,omega,theta,probability
0,0.0,0.0,0.5428954618910501
1,0.0,0.1,0.5509735134146899
2,0.0,0.2,0.5796837685261599
3,0.0,0.30000000000000004,0.5700080558330558
4,0.0,0.4,0.5608798451548451
5,0.0,0.5,0.5406509513147671
6,0.0,0.6000000000000001,0.5606278313190077
7,0.0,0.7000000000000001,0.5795227545115703
8,0.0,0.8,0.5372466722604881
9,0.0,0.9,0.5411978438228437
10,0.2243994752564138,0.0,0.5591850649350649
11,0.2243994752564138,0.1,0.5390477244977245
12,0.2243994752564138,0.2,0.5520096393802275
13,0.2243994752564138,0.30000000000000004,0.543009161160477
14,0.2243994752564138,0.4,0.5519659923409923
15,0.2243994752564138,0.5,0.5533301759543139
16,0.2243994752564138,0.6000000000000001,0.5537392177267177
17,0.2243994752564138,0.7000000000000001,0.5532990333196216
18,0.2243994752564138,0.8,0.5695361203124361
19,0.2243994752564138,0.9,0.544823538961039
20,0.4487989505128276,0.0,0.5389754551004551
21,0.4487989505128276,0.1,0.5655244588744589
22,0.4487989505128276,0.2,0.5731188533688534
23,0.4487989505128276,0.30000000000000004,0.555857624728213
24,0.4487989505128276,0.4,0.5598512537900696
25,0.4487989505128276,0.5,0.5500543493056651
26,0.4487989505128276,0.6000000000000001,0.5483693445443446
27,0.4487989505128276,0.7000000000000001,0.5448499181374181
28,0.4487989505128276,0.8,0.5649288224632265
29,0.4487989505128276,0.9,0.5683979298479298
30,0.6731984257692414,0.0,0.5486017427017428
31,0.6731984257692414,0.1,0.5391267139723023
32,0.6731984257692414,0.2,0.5514754703629703
33,0.6731984257692414,0.30000000000000004,0.5533217096628862
34,0.6731984257692414,0.4,0.5695068403818403
35,0.6731984257692414,0.5,0.5453723637473636
36,0.6731984257692414,0.6000000000000001,0.5687305777555778
37,0.6731984257692414,0.7000000000000001,0.5359697616109381
38,0.6731984257692414,0.8,0.5571217744673627
39,0.6731984257692414,0.9,0.5470206875425915
40,0.8975979010256552,0.0,0.5418501456876457
41,0.8975979010256552,0.1,0.554707436904341
42,0.8975979010256552,0.2,0.5597006636337519
43,0.8975979010256552,0.30000000000000004,0.5777034132534132
44,0.8975979010256552,0.4,0.5577842463092463
45,0.8975979010256552,0.5,0.5642708308633231
46,0.8975979010256552,0.6000000000000001,0.5728003990892149
47,0.8975979010256552,0.7000000000000001,0.5500177122713887
48,0.8975979010256552,0.8,0.553853232878233
49,0.8975979010256552,0.9,0.5554827353202353
50,1.121997376282069,0.0,0.5582419875875758
51,1.121997376282069,0.1,0.5620976273726274
52,1.121997376282069,0.2,0.5548106865356865
53,1.121997376282069,0.30000000000000004,0.5375197334528217
54,1.121997376282069,0.4,0.556323482073482
55,1.121997376282069,0.5,0.5400383810633811
56,1.121997376282069,0.6000000000000001,0.5446551633007515
57,1.121997376282069,0.7000000000000001,0.5562755563880565
58,1.121997376282069,0.8,0.5600917530998413
59,1.121997376282069,0.9,0.5493713494838495
60,1.3463968515384828,0.0,0.5564879222085104
61,1.3463968515384828,0.1,0.535337864912865
62,1.3463968515384828,0.2,0.5529256576756577
63,1.3463968515384828,0.30000000000000004,0.5491182831057831
64,1.3463968515384828,0.4,0.5506990222196104
65,1.3463968515384828,0.5,0.5486067571317571
66,1.3463968515384828,0.6000000000000001,0.5560932631695789
67,1.3463968515384828,0.7000000000000001,0.567478237040737
68,1.3463968515384828,0.8,0.553698778895683
69,1.3463968515384828,0.9,0.5508822122322122
