,omega,theta,fidelity
0,0.0,0.0,0.7205641721644226
1,0.0,0.1,0.7191646533055114
2,0.0,0.2,0.7247627287411565
3,0.0,0.30000000000000004,0.718884749533729
4,0.0,0.4,0.7214038834797695
5,0.0,0.5,0.7258823438282855
6,0.0,0.6000000000000001,0.7208440759362049
7,0.0,0.7000000000000001,0.7289612853178905
8,0.0,0.8,0.7177651344466
9,0.0,0.9,0.7250426325129388
10,0.15707963267948966,0.0,0.7236431136540274
11,0.15707963267948966,0.1,0.7244828249693743
12,0.15707963267948966,0.2,0.7281215740025437
13,0.15707963267948966,0.30000000000000004,0.7247627287411565
14,0.15707963267948966,0.4,0.7253225362847211
15,0.15707963267948966,0.5,0.7191646533055114
16,0.15707963267948966,0.6000000000000001,0.7208440759362049
17,0.15707963267948966,0.7000000000000001,0.723083306110463
18,0.15707963267948966,0.8,0.7267220551436323
19,0.15707963267948966,0.9,0.7174852306748177
20,0.3141592653589793,0.0,0.7314804192639308
21,0.3141592653589793,0.1,0.7222435947951162
22,0.3141592653589793,0.2,0.7258823438282855
23,0.3141592653589793,0.30000000000000004,0.7225234985668985
24,0.3141592653589793,0.4,0.7208440759362049
25,0.3141592653589793,0.5,0.7183249419901646
26,0.3141592653589793,0.6000000000000001,0.7236431136540274
27,0.3141592653589793,0.7000000000000001,0.7250426325129388
28,0.3141592653589793,0.8,0.7186048457619467
29,0.3141592653589793,0.9,0.7219636910233339
30,0.47123889803846897,0.0,0.7233632098822452
31,0.47123889803846897,0.1,0.727281862687197
32,0.47123889803846897,0.2,0.7191646533055114
33,0.47123889803846897,0.30000000000000004,0.7320402268074954
34,0.47123889803846897,0.4,0.727281862687197
35,0.47123889803846897,0.5,0.7261622476000679
36,0.47123889803846897,0.6000000000000001,0.7200043646208582
37,0.47123889803846897,0.7000000000000001,0.727281862687197
38,0.47123889803846897,0.8,0.723083306110463
39,0.47123889803846897,0.9,0.718884749533729
40,0.6283185307179586,0.0,0.7314804192639308
41,0.6283185307179586,0.1,0.7194445570772936
42,0.6283185307179586,0.2,0.723083306110463
43,0.6283185307179586,0.30000000000000004,0.7222435947951162
44,0.6283185307179586,0.4,0.7180450382183823
45,0.6283185307179586,0.5,0.7216837872515516
46,0.6283185307179586,0.6000000000000001,0.7256024400565034
47,0.6283185307179586,0.7000000000000001,0.7264421513718502
48,0.6283185307179586,0.8,0.7160857118159064
49,0.6283185307179586,0.9,0.7236431136540274
50,0.7853981633974483,0.0,0.7222435947951162
51,0.7853981633974483,0.1,0.7219636910233339
52,0.7853981633974483,0.2,0.716645519359471
53,0.7853981633974483,0.30000000000000004,0.7211239797079871
54,0.7853981633974483,0.4,0.723083306110463
55,0.7853981633974483,0.5,0.7239230174258098
56,0.7853981633974483,0.6000000000000001,0.727281862687197
57,0.7853981633974483,0.7000000000000001,0.7286813815461083
58,0.7853981633974483,0.8,0.7244828249693743
59,0.7853981633974483,0.9,0.724202921197592
60,0.9424777960769379,0.0,0.728401477774326
61,0.9424777960769379,0.1,0.723083306110463
62,0.9424777960769379,0.2,0.7278416702307614
63,0.9424777960769379,0.30000000000000004,0.7214038834797695
64,0.9424777960769379,0.4,0.7197244608490758
65,0.9424777960769379,0.5,0.7228034023386807
66,0.9424777960769379,0.6000000000000001,0.7202842683926404
67,0.9424777960769379,0.7000000000000001,0.7236431136540274
68,0.9424777960769379,0.8,0.7261622476000679
69,0.9424777960769379,0.9,0.7320402268074954
70,1.0995574287564276,0.0,0.7253225362847211
71,1.0995574287564276,0.1,0.7289612853178905
72,1.0995574287564276,0.2,0.7247627287411565
73,1.0995574287564276,0.30000000000000004,0.7250426325129388
74,1.0995574287564276,0.4,0.7278416702307614
75,1.0995574287564276,0.5,0.7275617664589792
76,1.0995574287564276,0.6000000000000001,0.728401477774326
77,1.0995574287564276,0.7000000000000001,0.7236431136540274
78,1.0995574287564276,0.8,0.7216837872515516
79,1.0995574287564276,0.9,0.7253225362847211
80,1.2566370614359172,0.0,0.7256024400565034
81,1.2566370614359172,0.1,0.7295210928614551
82,1.2566370614359172,0.2,0.7261622476000679
83,1.2566370614359172,0.30000000000000004,0.7253225362847211
84,1.2566370614359172,0.4,0.7225234985668985
85,1.2566370614359172,0.5,0.7239230174258098
86,1.2566370614359172,0.6000000000000001,0.723083306110463
87,1.2566370614359172,0.7000000000000001,0.7233632098822452
88,1.2566370614359172,0.8,0.7317603230357131
89,1.2566370614359172,0.9,0.727281862687197
90,1.413716694115407,0.0,0.7202842683926404
91,1.413716694115407,0.1,0.7270019589154146
92,1.413716694115407,0.2,0.7250426325129388
93,1.413716694115407,0.30000000000000004,0.7197244608490758
94,1.413716694115407,0.4,0.728401477774326
95,1.413716694115407,0.5,0.727281862687197
96,1.413716694115407,0.6000000000000001,0.7239230174258098
97,1.413716694115407,0.7000000000000001,0.718884749533729
98,1.413716694115407,0.8,0.7250426325129388
99,1.413716694115407,0.9,0.7236431136540274
