,omega,theta,pairs
0,0.0,0.0,3.38
1,0.0,0.1,3.492
2,0.0,0.2,3.354
3,0.0,0.30000000000000004,3.419
4,0.0,0.4,3.244
5,0.0,0.5,3.43
6,0.0,0.6000000000000001,3.54
7,0.0,0.7000000000000001,3.4
8,0.0,0.8,3.451
9,0.0,0.9,3.308
10,0.15707963267948966,0.0,3.489
11,0.15707963267948966,0.1,3.434
12,0.15707963267948966,0.2,3.609
13,0.15707963267948966,0.30000000000000004,3.385
14,0.15707963267948966,0.4,3.248
15,0.15707963267948966,0.5,3.368
16,0.15707963267948966,0.6000000000000001,3.386
17,0.15707963267948966,0.7000000000000001,3.221
18,0.15707963267948966,0.8,3.333
19,0.15707963267948966,0.9,3.42
20,0.3141592653589793,0.0,3.43
21,0.3141592653589793,0.1,3.432
22,0.3141592653589793,0.2,3.263
23,0.3141592653589793,0.30000000000000004,3.38
24,0.3141592653589793,0.4,3.375
25,0.3141592653589793,0.5,3.405
26,0.3141592653589793,0.6000000000000001,3.33
27,0.3141592653589793,0.7000000000000001,3.342
28,0.3141592653589793,0.8,3.305
29,0.3141592653589793,0.9,3.293
30,0.47123889803846897,0.0,3.308
31,0.47123889803846897,0.1,3.387
32,0.47123889803846897,0.2,3.351
33,0.47123889803846897,0.30000000000000004,3.314
34,0.47123889803846897,0.4,3.402
35,0.47123889803846897,0.5,3.426
36,0.47123889803846897,0.6000000000000001,3.38
37,0.47123889803846897,0.7000000000000001,3.362
38,0.47123889803846897,0.8,3.345
39,0.47123889803846897,0.9,3.391
40,0.6283185307179586,0.0,3.431
41,0.6283185307179586,0.1,3.609
42,0.6283185307179586,0.2,3.476
43,0.6283185307179586,0.30000000000000004,3.426
44,0.6283185307179586,0.4,3.543
45,0.6283185307179586,0.5,3.353
46,0.6283185307179586,0.6000000000000001,3.47
47,0.6283185307179586,0.7000000000000001,3.36
48,0.6283185307179586,0.8,3.164
49,0.6283185307179586,0.9,3.361
50,0.7853981633974483,0.0,3.416
51,0.7853981633974483,0.1,3.283
52,0.7853981633974483,0.2,3.523
53,0.7853981633974483,0.30000000000000004,3.605
54,0.7853981633974483,0.4,3.324
55,0.7853981633974483,0.5,3.464
56,0.7853981633974483,0.6000000000000001,3.382
57,0.7853981633974483,0.7000000000000001,3.351
58,0.7853981633974483,0.8,3.475
59,0.7853981633974483,0.9,3.34
60,0.9424777960769379,0.0,3.539
61,0.9424777960769379,0.1,3.44
62,0.9424777960769379,0.2,3.395
63,0.9424777960769379,0.30000000000000004,3.496
64,0.9424777960769379,0.4,3.479
65,0.9424777960769379,0.5,3.388
66,0.9424777960769379,0.6000000000000001,3.492
67,0.9424777960769379,0.7000000000000001,3.38
68,0.9424777960769379,0.8,3.317
69,0.9424777960769379,0.9,3.598
70,1.0995574287564276,0.0,3.427
71,1.0995574287564276,0.1,3.449
72,1.0995574287564276,0.2,3.472
73,1.0995574287564276,0.30000000000000004,3.428
74,1.0995574287564276,0.4,3.448
75,1.0995574287564276,0.5,3.34
76,1.0995574287564276,0.6000000000000001,3.303
77,1.0995574287564276,0.7000000000000001,3.499
78,1.0995574287564276,0.8,3.477
79,1.0995574287564276,0.9,3.446
80,1.2566370614359172,0.0,3.299
81,1.2566370614359172,0.1,3.453
82,1.2566370614359172,0.2,3.496
83,1.2566370614359172,0.30000000000000004,3.323
84,1.2566370614359172,0.4,3.5
85,1.2566370614359172,0.5,3.279
86,1.2566370614359172,0.6000000000000001,3.336
87,1.2566370614359172,0.7000000000000001,3.342
88,1.2566370614359172,0.8,3.383
89,1.2566370614359172,0.9,3.415
90,1.413716694115407,0.0,3.341
91,1.413716694115407,0.1,3.383
92,1.413716694115407,0.2,3.477
93,1.413716694115407,0.30000000000000004,3.444
94,1.413716694115407,0.4,3.46
95,1.413716694115407,0.5,3.216
96,1.413716694115407,0.6000000000000001,3.407
97,1.413716694115407,0.7000000000000001,3.237
98,1.413716694115407,0.8,3.383
99,1.413716694115407,0.9,3.296
