,omega,theta,probability
0,0.0,0.0,0.5699689227439226
1,0.0,0.1,0.5689251266707149
2,0.0,0.2,0.577905576776165
3,0.0,0.30000000000000004,0.5572337846793729
4,0.0,0.4,0.562555303030303
5,0.0,0.5,0.5820943944943945
6,0.0,0.6000000000000001,0.5823038933288933
7,0.0,0.7000000000000001,0.5653100690975691
8,0.0,0.8,0.5731022047397046
9,0.0,0.9,0.5804217855673738
10,0.2243994752564138,0.0,0.5782452963702964
11,0.2243994752564138,0.1,0.5534124282580165
12,0.2243994752564138,0.2,0.5806485930735931
13,0.2243994752564138,0.30000000000000004,0.5729871212121213
14,0.2243994752564138,0.4,0.5747758519258519
15,0.2243994752564138,0.5,0.5716475871350872
16,0.2243994752564138,0.6000000000000001,0.5781308164058164
17,0.2243994752564138,0.7000000000000001,0.5707505012960895
18,0.2243994752564138,0.8,0.5828801730132612
19,0.2243994752564138,0.9,0.5743461972667855
20,0.4487989505128276,0.0,0.5518874171580054
21,0.4487989505128276,0.1,0.5875643217893217
22,0.4487989505128276,0.2,0.5742241235072117
23,0.4487989505128276,0.30000000000000004,0.5611225663225663
24,0.4487989505128276,0.4,0.5705436331642214
25,0.4487989505128276,0.5,0.570496782792371
26,0.4487989505128276,0.6000000000000001,0.5704995240870241
27,0.4487989505128276,0.7000000000000001,0.5832597194472194
28,0.4487989505128276,0.8,0.5622231601731602
29,0.4487989505128276,0.9,0.5856549894549895
30,0.6731984257692414,0.0,0.580938875013875
31,0.6731984257692414,0.1,0.5781243978243978
32,0.6731984257692414,0.2,0.5780767676767676
33,0.6731984257692414,0.30000000000000004,0.5873313714063715
34,0.6731984257692414,0.4,0.5541292322873205
35,0.6731984257692414,0.5,0.567345097957598
36,0.6731984257692414,0.6000000000000001,0.5704186327561328
37,0.6731984257692414,0.7000000000000001,0.5580961302586303
38,0.6731984257692414,0.8,0.5709688603063603
39,0.6731984257692414,0.9,0.5746896464646465
40,0.8975979010256552,0.0,0.5942199106449106
41,0.8975979010256552,0.1,0.5883915764790765
42,0.8975979010256552,0.2,0.5831675509131392
43,0.8975979010256552,0.30000000000000004,0.5808118940699822
44,0.8975979010256552,0.4,0.5821248972218013
45,0.8975979010256552,0.5,0.5858188884644767
46,0.8975979010256552,0.6000000000000001,0.580452367077367
47,0.8975979010256552,0.7000000000000001,0.560498957986458
48,0.8975979010256552,0.8,0.5601654331779332
49,0.8975979010256552,0.9,0.5836630452880452
50,1.121997376282069,0.0,0.5751395594601477
51,1.121997376282069,0.1,0.5782259598734598
52,1.121997376282069,0.2,0.5803225996225996
53,1.121997376282069,0.30000000000000004,0.5682482577063459
54,1.121997376282069,0.4,0.5690552059052059
55,1.121997376282069,0.5,0.5588860070485071
56,1.121997376282069,0.6000000000000001,0.5945335612916496
57,1.121997376282069,0.7000000000000001,0.5782741184254342
58,1.121997376282069,0.8,0.5737634832272991
59,1.121997376282069,0.9,0.5704388750138749
60,1.3463968515384828,0.0,0.5754194957819958
61,1.3463968515384828,0.1,0.5674019952269953
62,1.3463968515384828,0.2,0.5635803353509237
63,1.3463968515384828,0.30000000000000004,0.5828505411255411
64,1.3463968515384828,0.4,0.5721108048813932
65,1.3463968515384828,0.5,0.5592488206238206
66,1.3463968515384828,0.6000000000000001,0.5627488206238206
67,1.3463968515384828,0.7000000000000001,0.5846528832278832
68,1.3463968515384828,0.8,0.562997508047508
69,1.3463968515384828,0.9,0.5918192242398125
