,omega,theta,fidelity
0,0.0,0.0,0.6289948231418218
1,0.0,0.1,0.6310962425664378
2,0.0,0.2,0.6270550513652529
3,0.0,0.30000000000000004,0.6280249372535373
4,0.0,0.4,0.6296414137340113
5,0.0,0.5,0.6285098801976795
6,0.0,0.6000000000000001,0.6289948231418218
7,0.0,0.7000000000000001,0.6286715278457269
8,0.0,0.8,0.6296414137340113
9,0.0,0.9,0.626246813125016
10,0.2243994752564138,0.0,0.6278632896054899
11,0.2243994752564138,0.1,0.6270550513652529
12,0.2243994752564138,0.2,0.6252769272367316
13,0.2243994752564138,0.30000000000000004,0.6322277761027696
14,0.2243994752564138,0.4,0.6301263566781534
15,0.2243994752564138,0.5,0.6281865849015846
16,0.2243994752564138,0.6000000000000001,0.6272166990133002
17,0.2243994752564138,0.7000000000000001,0.6252769272367316
18,0.2243994752564138,0.8,0.6285098801976795
19,0.2243994752564138,0.9,0.6278632896054899
20,0.4487989505128276,0.0,0.6259235178289212
21,0.4487989505128276,0.1,0.6291564707898691
22,0.4487989505128276,0.2,0.6286715278457269
23,0.4487989505128276,0.30000000000000004,0.6322277761027696
24,0.4487989505128276,0.4,0.6270550513652529
25,0.4487989505128276,0.5,0.6285098801976795
26,0.4487989505128276,0.6000000000000001,0.6306112996222957
27,0.4487989505128276,0.7000000000000001,0.6298030613820587
28,0.4487989505128276,0.8,0.6293181184379165
29,0.4487989505128276,0.9,0.633197661991054
30,0.6731984257692414,0.0,0.6289948231418218
31,0.6731984257692414,0.1,0.6310962425664378
32,0.6731984257692414,0.2,0.6310962425664378
33,0.6731984257692414,0.30000000000000004,0.6301263566781534
34,0.6731984257692414,0.4,0.63158118551058
35,0.6731984257692414,0.5,0.6280249372535373
36,0.6731984257692414,0.6000000000000001,0.6293181184379165
37,0.6731984257692414,0.7000000000000001,0.6281865849015847
38,0.6731984257692414,0.8,0.6288331754937743
39,0.6731984257692414,0.9,0.6291564707898691
40,0.8975979010256552,0.0,0.6304496519742483
41,0.8975979010256552,0.1,0.6296414137340113
42,0.8975979010256552,0.2,0.6294797660859639
43,0.8975979010256552,0.30000000000000004,0.629964709030106
44,0.8975979010256552,0.4,0.629964709030106
45,0.8975979010256552,0.5,0.63158118551058
46,0.8975979010256552,0.6000000000000001,0.632389423750817
47,0.8975979010256552,0.7000000000000001,0.6272166990133002
48,0.8975979010256552,0.8,0.6267317560691581
49,0.8975979010256552,0.9,0.6306112996222957
50,1.121997376282069,0.0,0.6296414137340113
51,1.121997376282069,0.1,0.6286715278457269
52,1.121997376282069,0.2,0.630772947270343
53,1.121997376282069,0.30000000000000004,0.6294797660859639
54,1.121997376282069,0.4,0.6265701084211107
55,1.121997376282069,0.5,0.6306112996222957
56,1.121997376282069,0.6000000000000001,0.6283482325496321
57,1.121997376282069,0.7000000000000001,0.6310962425664378
58,1.121997376282069,0.8,0.6289948231418218
59,1.121997376282069,0.9,0.6335209572871489
60,1.3463968515384828,0.0,0.6317428331586273
61,1.3463968515384828,0.1,0.6322277761027696
62,1.3463968515384828,0.2,0.6293181184379165
63,1.3463968515384828,0.30000000000000004,0.6268934037172055
64,1.3463968515384828,0.4,0.6301263566781534
65,1.3463968515384828,0.5,0.6304496519742483
66,1.3463968515384828,0.6000000000000001,0.6319044808066747
67,1.3463968515384828,0.7000000000000001,0.6286715278457269
68,1.3463968515384828,0.8,0.6259235178289212
69,1.3463968515384828,0.9,0.6265701084211107
