,node_distance,fidelity
0,10,0.965994100135205
1,60,0.9647841780538338
2,110,0.9662925990907395
3,160,0.9655174976003604
4,210,0.9534459630290913
5,260,0.9567139073873128
6,310,0.945011058196276
7,360,0.939404565403101
8,410,0.9332535554421579
9,460,0.9261274066803166
10,510,0.9209074049713222
11,560,0.9138476797076419
12,610,0.9167431697849782
13,660,0.9048857994080968
14,710,0.8935907203343849
15,760,0.8928838675529782
16,810,0.8795617760849315
17,860,0.8816664828895885
18,910,0.875506272693354
19,960,0.8590170251977828
