,omega,theta,fidelity
0,0.0,0.0,0.8508894203725696
1,0.0,0.1,0.8659149119250475
2,0.0,0.2,0.8526571252610966
3,0.0,0.30000000000000004,0.854866756371755
4,0.0,0.4,0.8544248301496234
5,0.0,0.5,0.8508894203725696
6,0.0,0.6000000000000001,0.8526571252610966
7,0.0,0.7000000000000001,0.8508894203725696
8,0.0,0.8,0.8495636417061746
9,0.0,0.9,0.8482378630397795
10,0.2243994752564138,0.0,0.8526571252610966
11,0.2243994752564138,0.1,0.8473540105955161
12,0.2243994752564138,0.2,0.8477959368176479
13,0.2243994752564138,0.30000000000000004,0.8650310594807842
14,0.2243994752564138,0.4,0.8508894203725696
15,0.2243994752564138,0.5,0.8495636417061746
16,0.2243994752564138,0.6000000000000001,0.8526571252610966
17,0.2243994752564138,0.7000000000000001,0.8557506088160185
18,0.2243994752564138,0.8,0.8486797892619112
19,0.2243994752564138,0.9,0.8597279448152038
20,0.4487989505128276,0.0,0.8530990514832282
21,0.4487989505128276,0.1,0.8606117972594671
22,0.4487989505128276,0.2,0.8411670434856724
23,0.4487989505128276,0.30000000000000004,0.8482378630397795
24,0.4487989505128276,0.4,0.8530990514832282
25,0.4487989505128276,0.5,0.844702453262726
26,0.4487989505128276,0.6000000000000001,0.8544248301496234
27,0.4487989505128276,0.7000000000000001,0.8504474941504381
28,0.4487989505128276,0.8,0.8513313465947014
29,0.4487989505128276,0.9,0.8495636417061746
30,0.6731984257692414,0.0,0.8597279448152038
31,0.6731984257692414,0.1,0.857960239926677
32,0.6731984257692414,0.2,0.8526571252610966
33,0.6731984257692414,0.30000000000000004,0.8517732728168331
34,0.6731984257692414,0.4,0.8522151990389649
35,0.6731984257692414,0.5,0.8597279448152038
36,0.6731984257692414,0.6000000000000001,0.8433766745963309
37,0.6731984257692414,0.7000000000000001,0.8482378630397795
38,0.6731984257692414,0.8,0.8442605270405943
39,0.6731984257692414,0.9,0.8592860185930721
40,0.8975979010256552,0.0,0.8557506088160185
41,0.8975979010256552,0.1,0.8575183137045452
42,0.8975979010256552,0.2,0.8570763874824135
43,0.8975979010256552,0.30000000000000004,0.8464701581512528
44,0.8975979010256552,0.4,0.8495636417061746
45,0.8975979010256552,0.5,0.8539829039274917
46,0.8975979010256552,0.6000000000000001,0.8477959368176479
47,0.8975979010256552,0.7000000000000001,0.8442605270405943
48,0.8975979010256552,0.8,0.8561925350381502
49,0.8975979010256552,0.9,0.8469120843733845
50,1.121997376282069,0.0,0.8495636417061746
51,1.121997376282069,0.1,0.8570763874824135
52,1.121997376282069,0.2,0.8526571252610966
53,1.121997376282069,0.30000000000000004,0.8592860185930721
54,1.121997376282069,0.4,0.8592860185930721
55,1.121997376282069,0.5,0.8491217154840429
56,1.121997376282069,0.6000000000000001,0.8557506088160185
57,1.121997376282069,0.7000000000000001,0.846028231929121
58,1.121997376282069,0.8,0.8566344612602818
59,1.121997376282069,0.9,0.8500055679283064
60,1.3463968515384828,0.0,0.8632633545922573
61,1.3463968515384828,0.1,0.8539829039274917
62,1.3463968515384828,0.2,0.8411670434856724
63,1.3463968515384828,0.30000000000000004,0.8544248301496234
64,1.3463968515384828,0.4,0.8486797892619112
65,1.3463968515384828,0.5,0.8557506088160185
66,1.3463968515384828,0.6000000000000001,0.8544248301496234
67,1.3463968515384828,0.7000000000000001,0.8530990514832282
68,1.3463968515384828,0.8,0.857960239926677
69,1.3463968515384828,0.9,0.8557506088160185
