node_distance,epsilon,fidelity
10,0.9,0.9192321643632897
60,0.8,0.9070448660901282
110,0.8,0.8993492751013022
160,0.9,0.904453332861612
210,0.8,0.8935830607598398
260,0.8,0.8865154620508977
310,0.8,0.8873360368749199
360,0.8,0.877161654881935
410,0.7000000000000001,0.8836476052761331
460,0.8,0.8715078501349414
510,0.8,0.869120000604676
560,0.8,0.875027471943671
610,0.7000000000000001,0.8632854294845921
660,0.7000000000000001,0.8618550987524343
710,0.7000000000000001,0.8608118638070332
760,0.7000000000000001,0.8551667717256694
810,0.7000000000000001,0.8565567274024296
860,0.6,0.851778458229204
910,0.7000000000000001,0.8433449489431342
960,0.6,0.8380996637599749
