,node_distance,epsilon,probability
0,10,0.1,0.5975399503274503
1,10,0.2,0.6385580447330448
2,10,0.30000000000000004,0.6652507936507936
3,10,0.4,0.6906214285714285
4,10,0.5,0.735911507936508
5,10,0.6,0.7787047619047619
6,10,0.7000000000000001,0.8237333333333333
7,10,0.8,0.8739333333333332
8,10,0.9,0.9373666666666667
9,60,0.1,0.5996745781995781
10,60,0.2,0.6280707431457431
11,60,0.30000000000000004,0.6452429292929293
12,60,0.4,0.6818214646464646
13,60,0.5,0.7132731092436975
14,60,0.6,0.762827380952381
15,60,0.7000000000000001,0.8253833333333334
16,60,0.8,0.8597428571428571
17,60,0.9,0.9383333333333334
18,110,0.1,0.5929982683982683
19,110,0.2,0.6104777888777888
20,110,0.30000000000000004,0.6408032217782218
21,110,0.4,0.6758559523809524
22,110,0.5,0.7199905483405483
23,110,0.6,0.7568095238095238
24,110,0.7000000000000001,0.831625
25,110,0.8,0.88175
26,110,0.9,0.9362
27,160,0.1,0.6010764411027569
28,160,0.2,0.6026093836718837
29,160,0.30000000000000004,0.6375075757575758
30,160,0.4,0.6763278138528138
31,160,0.5,0.7168409090909091
32,160,0.6,0.7490202380952381
33,160,0.7000000000000001,0.822292857142857
34,160,0.8,0.88525
35,160,0.9,0.9445833333333333
36,210,0.1,0.5956671356421357
37,210,0.2,0.5953710428460429
38,210,0.30000000000000004,0.6384203823953823
39,210,0.4,0.6651107142857142
40,210,0.5,0.7147210317460317
41,210,0.6,0.7660869047619048
42,210,0.7000000000000001,0.8142999999999999
43,210,0.8,0.8846166666666667
44,210,0.9,0.9496666666666667
45,260,0.1,0.570697795668384
46,260,0.2,0.5944622516372516
47,260,0.30000000000000004,0.6207504689754689
48,260,0.4,0.6620500721500722
49,260,0.5,0.7051166666666667
50,260,0.6,0.7694404761904762
51,260,0.7000000000000001,0.8130833333333334
52,260,0.8,0.8875666666666667
53,260,0.9,0.929
54,310,0.1,0.5599125993889151
55,310,0.2,0.6050764152514152
56,310,0.30000000000000004,0.6311754652210534
57,310,0.4,0.6505452741702742
58,310,0.5,0.7141492063492063
59,310,0.6,0.7521595238095238
60,310,0.7000000000000001,0.8075166666666667
61,310,0.8,0.8679
62,310,0.9,0.9301666666666666
63,360,0.1,0.5841118468949351
64,360,0.2,0.5906653610278609
65,360,0.30000000000000004,0.6177910173160174
66,360,0.4,0.6673155122655122
67,360,0.5,0.6999174603174603
68,360,0.6,0.77276829004329
69,360,0.7000000000000001,0.8250761904761905
70,360,0.8,0.8641928571428572
71,360,0.9,0.9330833333333334
72,410,0.1,0.5816482253857254
73,410,0.2,0.5781769952269953
74,410,0.30000000000000004,0.6096243867243867
75,410,0.4,0.6542083333333334
76,410,0.5,0.7033690476190476
77,410,0.6,0.7592678571428572
78,410,0.7000000000000001,0.8227833333333333
79,410,0.8,0.8573666666666667
80,410,0.9,0.9451166666666667
81,460,0.1,0.5490545125626008
82,460,0.2,0.5480344988344987
83,460,0.30000000000000004,0.6096858585858586
84,460,0.4,0.6416222582972583
85,460,0.5,0.6840123376623377
86,460,0.6,0.7767357142857143
87,460,0.7000000000000001,0.8208857142857142
88,460,0.8,0.8716499999999999
89,460,0.9,0.9399166666666666
90,510,0.1,0.5564555979967745
91,510,0.2,0.56208359002109
92,510,0.30000000000000004,0.6055318292818292
93,510,0.4,0.6588044372294373
94,510,0.5,0.6780789682539683
95,510,0.6,0.7584214285714286
96,510,0.7000000000000001,0.8009773809523809
97,510,0.8,0.8715166666666666
98,510,0.9,0.9268333333333334
99,560,0.1,0.5569685467310467
100,560,0.2,0.564580235042735
101,560,0.30000000000000004,0.5884839105339105
102,560,0.4,0.6513686507936508
103,560,0.5,0.6900452380952381
104,560,0.6,0.7581325396825397
105,560,0.7000000000000001,0.8037095238095239
106,560,0.8,0.8663666666666667
107,560,0.9,0.9315833333333333
108,610,0.1,0.5412179342716107
109,610,0.2,0.5651203647659531
110,610,0.30000000000000004,0.6077198995448996
111,610,0.4,0.6339433982683983
112,610,0.5,0.6859194444444445
113,610,0.6,0.7718146825396826
114,610,0.7000000000000001,0.7968428571428572
115,610,0.8,0.8677166666666667
116,610,0.9,0.9318166666666667
117,660,0.1,0.5164317791255871
118,660,0.2,0.5479621595509754
119,660,0.30000000000000004,0.5989707792207792
120,660,0.4,0.6258901515151515
121,660,0.5,0.6863380952380952
122,660,0.6,0.7425642857142857
123,660,0.7000000000000001,0.7967785714285714
124,660,0.8,0.86975
125,660,0.9,0.9365833333333333
126,710,0.1,0.5189980087722734
127,710,0.2,0.5324395754245754
128,710,0.30000000000000004,0.5877063926269808
129,710,0.4,0.6291257936507937
130,710,0.5,0.6941349567099566
131,710,0.6,0.7489519841269842
132,710,0.7000000000000001,0.8040777777777778
133,710,0.8,0.8743500000000001
134,710,0.9,0.9310833333333334
135,760,0.1,0.5170714524639447
136,760,0.2,0.5379573305779188
137,760,0.30000000000000004,0.5828617646242646
138,760,0.4,0.6195871794871795
139,760,0.5,0.6889829365079365
140,760,0.6,0.7369988095238096
141,760,0.7000000000000001,0.7941440476190476
142,760,0.8,0.8739
143,760,0.9,0.9281666666666666
144,810,0.1,0.49419106878415703
145,810,0.2,0.5587726523476523
146,810,0.30000000000000004,0.5863549783549784
147,810,0.4,0.6092584776334776
148,810,0.5,0.6857170634920635
149,810,0.6,0.7555797619047618
150,810,0.7000000000000001,0.7897766233766234
151,810,0.8,0.8572833333333333
152,810,0.9,0.93545
153,860,0.1,0.49765645407074943
154,860,0.2,0.5069584056139939
155,860,0.30000000000000004,0.5914471583971584
156,860,0.4,0.6230755952380953
157,860,0.5,0.6743325147075148
158,860,0.6,0.7372162698412699
159,860,0.7000000000000001,0.8059333333333333
160,860,0.8,0.8652333333333333
161,860,0.9,0.9344166666666667
162,910,0.1,0.5056452440533323
163,910,0.2,0.5360674015312173
164,910,0.30000000000000004,0.5536494431007588
165,910,0.4,0.6195310606060606
166,910,0.5,0.6555603535353536
167,910,0.6,0.7384059523809524
168,910,0.7000000000000001,0.8089690476190476
169,910,0.8,0.8647999999999999
170,910,0.9,0.9276666666666666
171,960,0.1,0.4708657559831473
172,960,0.2,0.5093386728038044
173,960,0.30000000000000004,0.552757695082695
174,960,0.4,0.6035981240981241
175,960,0.5,0.6681167027417028
176,960,0.6,0.7458047619047619
177,960,0.7000000000000001,0.8135833333333333
178,960,0.8,0.8553666666666667
179,960,0.9,0.9386666666666666
