,omega,theta,fidelity
0,0.0,0.0,0.6870347358459521
1,0.0,0.1,0.6893933075464055
2,0.0,0.2,0.6912801649067682
3,0.0,0.30000000000000004,0.6891574503763602
4,0.0,0.4,0.6858554499957255
5,0.0,0.5,0.6922235935869496
6,0.0,0.6000000000000001,0.6896291647164509
7,0.0,0.7000000000000001,0.6889215932063149
8,0.0,0.8,0.6910443077367229
9,0.0,0.9,0.6898650218864961
10,0.2243994752564138,0.0,0.6889215932063149
11,0.2243994752564138,0.1,0.6938745937772669
12,0.2243994752564138,0.2,0.693167022267131
13,0.2243994752564138,0.30000000000000004,0.6870347358459521
14,0.2243994752564138,0.4,0.6882140216961788
15,0.2243994752564138,0.5,0.6875064501860428
16,0.2243994752564138,0.6000000000000001,0.6936387366072216
17,0.2243994752564138,0.7000000000000001,0.6889215932063149
18,0.2243994752564138,0.8,0.6912801649067682
19,0.2243994752564138,0.9,0.6860913071657708
20,0.4487989505128276,0.0,0.6952897367975389
21,0.4487989505128276,0.1,0.682789306785136
22,0.4487989505128276,0.2,0.6929311650970855
23,0.4487989505128276,0.30000000000000004,0.6879781645261335
24,0.4487989505128276,0.4,0.680666592254728
25,0.4487989505128276,0.5,0.6891574503763602
26,0.4487989505128276,0.6000000000000001,0.6846761641454988
27,0.4487989505128276,0.7000000000000001,0.6884498788662241
28,0.4487989505128276,0.8,0.6912801649067682
29,0.4487989505128276,0.9,0.6898650218864962
30,0.6731984257692414,0.0,0.6870347358459521
31,0.6731984257692414,0.1,0.6882140216961788
32,0.6731984257692414,0.2,0.6863271643358162
33,0.6731984257692414,0.30000000000000004,0.6893933075464055
34,0.6731984257692414,0.4,0.6896291647164509
35,0.6731984257692414,0.5,0.6926953079270403
36,0.6731984257692414,0.6000000000000001,0.6884498788662241
37,0.6731984257692414,0.7000000000000001,0.6929311650970855
38,0.6731984257692414,0.8,0.682789306785136
39,0.6731984257692414,0.9,0.6929311650970855
40,0.8975979010256552,0.0,0.693167022267131
41,0.8975979010256552,0.1,0.6853837356556348
42,0.8975979010256552,0.2,0.6870347358459521
43,0.8975979010256552,0.30000000000000004,0.690336736226587
44,0.8975979010256552,0.4,0.6877423073560882
45,0.8975979010256552,0.5,0.6877423073560882
46,0.8975979010256552,0.6000000000000001,0.6867988786759068
47,0.8975979010256552,0.7000000000000001,0.6898650218864962
48,0.8975979010256552,0.8,0.6849120213155442
49,0.8975979010256552,0.9,0.6910443077367229
50,1.121997376282069,0.0,0.693167022267131
51,1.121997376282069,0.1,0.6872705930159975
52,1.121997376282069,0.2,0.6860913071657708
53,1.121997376282069,0.30000000000000004,0.6882140216961788
54,1.121997376282069,0.4,0.6908084505666776
55,1.121997376282069,0.5,0.6905725933966322
56,1.121997376282069,0.6000000000000001,0.6853837356556348
57,1.121997376282069,0.7000000000000001,0.6896291647164509
58,1.121997376282069,0.8,0.6849120213155442
59,1.121997376282069,0.9,0.6886857360362695
60,1.3463968515384828,0.0,0.6893933075464055
61,1.3463968515384828,0.1,0.6853837356556348
62,1.3463968515384828,0.2,0.6809024494247734
63,1.3463968515384828,0.30000000000000004,0.6853837356556348
64,1.3463968515384828,0.4,0.6856195928256801
65,1.3463968515384828,0.5,0.6849120213155442
66,1.3463968515384828,0.6000000000000001,0.6910443077367229
67,1.3463968515384828,0.7000000000000001,0.6877423073560882
68,1.3463968515384828,0.8,0.6908084505666776
69,1.3463968515384828,0.9,0.6875064501860428
