,omega,theta,pairs
0,0.0,0.0,3.145
1,0.0,0.1,3.186
2,0.0,0.2,3.205
3,0.0,0.30000000000000004,3.134
4,0.0,0.4,3.147
5,0.0,0.5,3.09
6,0.0,0.6000000000000001,3.233
7,0.0,0.7000000000000001,3.148
8,0.0,0.8,3.206
9,0.0,0.9,3.087
10,0.2243994752564138,0.0,3.064
11,0.2243994752564138,0.1,3.133
12,0.2243994752564138,0.2,3.177
13,0.2243994752564138,0.30000000000000004,3.03
14,0.2243994752564138,0.4,3.072
15,0.2243994752564138,0.5,3.163
16,0.2243994752564138,0.6000000000000001,3.288
17,0.2243994752564138,0.7000000000000001,3.171
18,0.2243994752564138,0.8,3.316
19,0.2243994752564138,0.9,3.154
20,0.4487989505128276,0.0,3.158
21,0.4487989505128276,0.1,3.156
22,0.4487989505128276,0.2,3.084
23,0.4487989505128276,0.30000000000000004,3.243
24,0.4487989505128276,0.4,3.147
25,0.4487989505128276,0.5,3.251
26,0.4487989505128276,0.6000000000000001,3.126
27,0.4487989505128276,0.7000000000000001,3.052
28,0.4487989505128276,0.8,3.313
29,0.4487989505128276,0.9,3.186
30,0.6731984257692414,0.0,3.156
31,0.6731984257692414,0.1,3.252
32,0.6731984257692414,0.2,3.323
33,0.6731984257692414,0.30000000000000004,3.157
34,0.6731984257692414,0.4,3.218
35,0.6731984257692414,0.5,3.324
36,0.6731984257692414,0.6000000000000001,3.09
37,0.6731984257692414,0.7000000000000001,3.227
38,0.6731984257692414,0.8,3.255
39,0.6731984257692414,0.9,3.2
40,0.8975979010256552,0.0,3.334
41,0.8975979010256552,0.1,3.296
42,0.8975979010256552,0.2,3.113
43,0.8975979010256552,0.30000000000000004,3.127
44,0.8975979010256552,0.4,3.23
45,0.8975979010256552,0.5,3.246
46,0.8975979010256552,0.6000000000000001,3.147
47,0.8975979010256552,0.7000000000000001,3.167
48,0.8975979010256552,0.8,3.286
49,0.8975979010256552,0.9,3.203
50,1.121997376282069,0.0,3.22
51,1.121997376282069,0.1,2.987
52,1.121997376282069,0.2,3.243
53,1.121997376282069,0.30000000000000004,3.067
54,1.121997376282069,0.4,3.159
55,1.121997376282069,0.5,3.007
56,1.121997376282069,0.6000000000000001,3.261
57,1.121997376282069,0.7000000000000001,3.217
58,1.121997376282069,0.8,3.249
59,1.121997376282069,0.9,3.094
60,1.3463968515384828,0.0,3.177
61,1.3463968515384828,0.1,3.18
62,1.3463968515384828,0.2,3.158
63,1.3463968515384828,0.30000000000000004,3.16
64,1.3463968515384828,0.4,3.115
65,1.3463968515384828,0.5,3.129
66,1.3463968515384828,0.6000000000000001,3.163
67,1.3463968515384828,0.7000000000000001,3.253
68,1.3463968515384828,0.8,3.244
69,1.3463968515384828,0.9,3.13
