,omega,theta,probability
0,0.0,0.0,0.5462488678864995
1,0.0,0.1,0.5214395335658494
2,0.0,0.2,0.5234920980765021
3,0.0,0.30000000000000004,0.5317721404820669
4,0.0,0.4,0.5284669497169496
5,0.0,0.5,0.5401483570952611
6,0.0,0.6000000000000001,0.5166395529307295
7,0.0,0.7000000000000001,0.5449545750001632
8,0.0,0.8,0.5366470005269928
9,0.0,0.9,0.5278164613164613
10,0.2243994752564138,0.0,0.5514298164254047
11,0.2243994752564138,0.1,0.5413538187088109
12,0.2243994752564138,0.2,0.5352568796399679
13,0.2243994752564138,0.30000000000000004,0.5327056119319277
14,0.2243994752564138,0.4,0.544585989010989
15,0.2243994752564138,0.5,0.5337101814851815
16,0.2243994752564138,0.6000000000000001,0.5187592387574586
17,0.2243994752564138,0.7000000000000001,0.52692611000111
18,0.2243994752564138,0.8,0.5148870998282763
19,0.2243994752564138,0.9,0.532687561415193
20,0.4487989505128276,0.0,0.536130173992674
21,0.4487989505128276,0.1,0.5348185508935509
22,0.4487989505128276,0.2,0.5366763181263182
23,0.4487989505128276,0.30000000000000004,0.5200456862581863
24,0.4487989505128276,0.4,0.5443522022696945
25,0.4487989505128276,0.5,0.5211905316905316
26,0.4487989505128276,0.6000000000000001,0.5374435184984099
27,0.4487989505128276,0.7000000000000001,0.5388152582496623
28,0.4487989505128276,0.8,0.5136381298225339
29,0.4487989505128276,0.9,0.5320038848406495
30,0.6731984257692414,0.0,0.534702572835661
31,0.6731984257692414,0.1,0.52466167179226
32,0.6731984257692414,0.2,0.5174956812823192
33,0.6731984257692414,0.30000000000000004,0.5440650972565446
34,0.6731984257692414,0.4,0.5361333618995384
35,0.6731984257692414,0.5,0.509676732989233
36,0.6731984257692414,0.6000000000000001,0.5447153396440161
37,0.6731984257692414,0.7000000000000001,0.5271641346072229
38,0.6731984257692414,0.8,0.5159206141081142
39,0.6731984257692414,0.9,0.5294220862470862
40,0.8975979010256552,0.0,0.5148277142577065
41,0.8975979010256552,0.1,0.5132725092859683
42,0.8975979010256552,0.2,0.5378739197352356
43,0.8975979010256552,0.30000000000000004,0.5266987415362415
44,0.8975979010256552,0.4,0.516804782206098
45,0.8975979010256552,0.5,0.519468648018648
46,0.8975979010256552,0.6000000000000001,0.529894108799697
47,0.8975979010256552,0.7000000000000001,0.5342404724216796
48,0.8975979010256552,0.8,0.5110916037179195
49,0.8975979010256552,0.9,0.5401079358141858
50,1.121997376282069,0.0,0.5374273532023531
51,1.121997376282069,0.1,0.5465352203352203
52,1.121997376282069,0.2,0.5249059559291758
53,1.121997376282069,0.30000000000000004,0.5458718906093906
54,1.121997376282069,0.4,0.533564784643461
55,1.121997376282069,0.5,0.545030515726104
56,1.121997376282069,0.6000000000000001,0.5224147111058876
57,1.121997376282069,0.7000000000000001,0.5268004773004773
58,1.121997376282069,0.8,0.5078767403348285
59,1.121997376282069,0.9,0.5308474136974137
60,1.3463968515384828,0.0,0.521178464516444
61,1.3463968515384828,0.1,0.5301361159866965
62,1.3463968515384828,0.2,0.5387706726881649
63,1.3463968515384828,0.30000000000000004,0.5325950613112378
64,1.3463968515384828,0.4,0.5446906792367212
65,1.3463968515384828,0.5,0.545105581918082
66,1.3463968515384828,0.6000000000000001,0.5155564185814187
67,1.3463968515384828,0.7000000000000001,0.5148208568177608
68,1.3463968515384828,0.8,0.5221229802060684
69,1.3463968515384828,0.9,0.5344582792207793
