,omega,theta,fidelity
0,0.0,0.0,0.6148240599964582
1,0.0,0.1,0.6146798086648043
2,0.0,0.2,0.614968311328112
3,0.0,0.30000000000000004,0.6143913060014967
4,0.0,0.4,0.6156895679863812
5,0.0,0.5,0.614102803338189
6,0.0,0.6000000000000001,0.6174205839662273
7,0.0,0.7000000000000001,0.614968311328112
8,0.0,0.8,0.6158338193180352
9,0.0,0.9,0.6161223219813428
10,0.2243994752564138,0.0,0.6154010653230736
11,0.2243994752564138,0.1,0.6136700493432274
12,0.2243994752564138,0.2,0.6097752633885737
13,0.2243994752564138,0.30000000000000004,0.6191515999460735
14,0.2243994752564138,0.4,0.6145355573331505
15,0.2243994752564138,0.5,0.6164108246446505
16,0.2243994752564138,0.6000000000000001,0.6161223219813428
17,0.2243994752564138,0.7000000000000001,0.614102803338189
18,0.2243994752564138,0.8,0.616843578639612
19,0.2243994752564138,0.9,0.6174205839662273
20,0.4487989505128276,0.0,0.6152568139914196
21,0.4487989505128276,0.1,0.6151125626597659
22,0.4487989505128276,0.2,0.617709086629535
23,0.4487989505128276,0.30000000000000004,0.6154010653230736
24,0.4487989505128276,0.4,0.6148240599964582
25,0.4487989505128276,0.5,0.6175648352978811
26,0.4487989505128276,0.6000000000000001,0.6136700493432274
27,0.4487989505128276,0.7000000000000001,0.6119390333633813
28,0.4487989505128276,0.8,0.6154010653230736
29,0.4487989505128276,0.9,0.6133815466799197
30,0.6731984257692414,0.0,0.6152568139914196
31,0.6731984257692414,0.1,0.6138143006748812
32,0.6731984257692414,0.2,0.6139585520065352
33,0.6731984257692414,0.30000000000000004,0.6155453166547273
34,0.6731984257692414,0.4,0.6145355573331505
35,0.6731984257692414,0.5,0.614102803338189
36,0.6731984257692414,0.6000000000000001,0.6132372953482659
37,0.6731984257692414,0.7000000000000001,0.6123717873583429
38,0.6731984257692414,0.8,0.6172763326345735
39,0.6731984257692414,0.9,0.6139585520065352
40,0.8975979010256552,0.0,0.6185745946194581
41,0.8975979010256552,0.1,0.6162665733129966
42,0.8975979010256552,0.2,0.6151125626597659
43,0.8975979010256552,0.30000000000000004,0.6166993273079582
44,0.8975979010256552,0.4,0.6145355573331505
45,0.8975979010256552,0.5,0.6159780706496889
46,0.8975979010256552,0.6000000000000001,0.6156895679863812
47,0.8975979010256552,0.7000000000000001,0.6133815466799197
48,0.8975979010256552,0.8,0.6148240599964582
49,0.8975979010256552,0.9,0.6182860919561504
50,1.121997376282069,0.0,0.6139585520065352
51,1.121997376282069,0.1,0.6123717873583429
52,1.121997376282069,0.2,0.6185745946194581
53,1.121997376282069,0.30000000000000004,0.6161223219813428
54,1.121997376282069,0.4,0.6143913060014967
55,1.121997376282069,0.5,0.6156895679863812
56,1.121997376282069,0.6000000000000001,0.6161223219813428
57,1.121997376282069,0.7000000000000001,0.6161223219813428
58,1.121997376282069,0.8,0.6166993273079582
59,1.121997376282069,0.9,0.614102803338189
60,1.3463968515384828,0.0,0.6130930440166121
61,1.3463968515384828,0.1,0.6143913060014967
62,1.3463968515384828,0.2,0.6184303432878042
63,1.3463968515384828,0.30000000000000004,0.6145355573331505
64,1.3463968515384828,0.4,0.6161223219813428
65,1.3463968515384828,0.5,0.614102803338189
66,1.3463968515384828,0.6000000000000001,0.6179975892928427
67,1.3463968515384828,0.7000000000000001,0.6182860919561504
68,1.3463968515384828,0.8,0.6143913060014967
69,1.3463968515384828,0.9,0.6133815466799197
