,omega,theta,pairs
0,0.0,0.0,2.643
1,0.0,0.1,2.727
2,0.0,0.2,2.667
3,0.0,0.30000000000000004,2.577
4,0.0,0.4,2.593
5,0.0,0.5,2.708
6,0.0,0.6000000000000001,2.703
7,0.0,0.7000000000000001,2.726
8,0.0,0.8,2.672
9,0.0,0.9,2.714
10,0.2243994752564138,0.0,2.582
11,0.2243994752564138,0.1,2.675
12,0.2243994752564138,0.2,2.668
13,0.2243994752564138,0.30000000000000004,2.656
14,0.2243994752564138,0.4,2.708
15,0.2243994752564138,0.5,2.606
16,0.2243994752564138,0.6000000000000001,2.741
17,0.2243994752564138,0.7000000000000001,2.609
18,0.2243994752564138,0.8,2.682
19,0.2243994752564138,0.9,2.832
20,0.4487989505128276,0.0,2.579
21,0.4487989505128276,0.1,2.616
22,0.4487989505128276,0.2,2.689
23,0.4487989505128276,0.30000000000000004,2.725
24,0.4487989505128276,0.4,2.731
25,0.4487989505128276,0.5,2.563
26,0.4487989505128276,0.6000000000000001,2.617
27,0.4487989505128276,0.7000000000000001,2.724
28,0.4487989505128276,0.8,2.766
29,0.4487989505128276,0.9,2.826
30,0.6731984257692414,0.0,2.821
31,0.6731984257692414,0.1,2.684
32,0.6731984257692414,0.2,2.744
33,0.6731984257692414,0.30000000000000004,2.785
34,0.6731984257692414,0.4,2.762
35,0.6731984257692414,0.5,2.693
36,0.6731984257692414,0.6000000000000001,2.653
37,0.6731984257692414,0.7000000000000001,2.673
38,0.6731984257692414,0.8,2.713
39,0.6731984257692414,0.9,2.621
40,0.8975979010256552,0.0,2.68
41,0.8975979010256552,0.1,2.843
42,0.8975979010256552,0.2,2.637
43,0.8975979010256552,0.30000000000000004,2.883
44,0.8975979010256552,0.4,2.775
45,0.8975979010256552,0.5,2.709
46,0.8975979010256552,0.6000000000000001,2.672
47,0.8975979010256552,0.7000000000000001,2.677
48,0.8975979010256552,0.8,2.781
49,0.8975979010256552,0.9,2.688
50,1.121997376282069,0.0,2.651
51,1.121997376282069,0.1,2.647
52,1.121997376282069,0.2,2.641
53,1.121997376282069,0.30000000000000004,2.59
54,1.121997376282069,0.4,2.744
55,1.121997376282069,0.5,2.658
56,1.121997376282069,0.6000000000000001,2.733
57,1.121997376282069,0.7000000000000001,2.699
58,1.121997376282069,0.8,2.74
59,1.121997376282069,0.9,2.706
60,1.3463968515384828,0.0,2.642
61,1.3463968515384828,0.1,2.687
62,1.3463968515384828,0.2,2.681
63,1.3463968515384828,0.30000000000000004,2.656
64,1.3463968515384828,0.4,2.636
65,1.3463968515384828,0.5,2.72
66,1.3463968515384828,0.6000000000000001,2.678
67,1.3463968515384828,0.7000000000000001,2.595
68,1.3463968515384828,0.8,2.619
69,1.3463968515384828,0.9,2.645
