,omega,theta,probability
0,0.0,0.0,0.5894616022866024
1,0.0,0.1,0.5896001104889262
2,0.0,0.2,0.5831143731268732
3,0.0,0.30000000000000004,0.6003126845376845
4,0.0,0.4,0.5926159673659673
5,0.0,0.5,0.5829373089328972
6,0.0,0.6000000000000001,0.5830443495831654
7,0.0,0.7000000000000001,0.5806050227550228
8,0.0,0.8,0.5952845349095349
9,0.0,0.9,0.5966007990977031
10,0.2243994752564138,0.0,0.5994759591715474
11,0.2243994752564138,0.1,0.5865912559662559
12,0.2243994752564138,0.2,0.5854304204567362
13,0.2243994752564138,0.30000000000000004,0.5885805305805305
14,0.2243994752564138,0.4,0.5868598124098124
15,0.2243994752564138,0.5,0.5984207431457431
16,0.2243994752564138,0.6000000000000001,0.5825789676826442
17,0.2243994752564138,0.7000000000000001,0.5900381673881674
18,0.2243994752564138,0.8,0.5876833064596223
19,0.2243994752564138,0.9,0.5587787119743002
20,0.4487989505128276,0.0,0.5989844239094239
21,0.4487989505128276,0.1,0.5920434305890189
22,0.4487989505128276,0.2,0.5842876845376845
23,0.4487989505128276,0.30000000000000004,0.5784849678099677
24,0.4487989505128276,0.4,0.5803055419855342
25,0.4487989505128276,0.5,0.6144236624486624
26,0.4487989505128276,0.6000000000000001,0.6074472582972582
27,0.4487989505128276,0.7000000000000001,0.5750551046176046
28,0.4487989505128276,0.8,0.576470646020646
29,0.4487989505128276,0.9,0.5679575081780964
30,0.6731984257692414,0.0,0.5786662268287268
31,0.6731984257692414,0.1,0.5874216741591741
32,0.6731984257692414,0.2,0.5633400294150295
33,0.6731984257692414,0.30000000000000004,0.575816194916195
34,0.6731984257692414,0.4,0.5639080086580086
35,0.6731984257692414,0.5,0.5799908841158841
36,0.6731984257692414,0.6000000000000001,0.593884077034077
37,0.6731984257692414,0.7000000000000001,0.5883717171717171
38,0.6731984257692414,0.8,0.5847908952158952
39,0.6731984257692414,0.9,0.5928581343493108
40,0.8975979010256552,0.0,0.5788650238650239
41,0.8975979010256552,0.1,0.575219203019203
42,0.8975979010256552,0.2,0.594092741980242
43,0.8975979010256552,0.30000000000000004,0.5641428682428682
44,0.8975979010256552,0.4,0.572042417713006
45,0.8975979010256552,0.5,0.5773425957814116
46,0.8975979010256552,0.6000000000000001,0.5871910644910645
47,0.8975979010256552,0.7000000000000001,0.5847925796425797
48,0.8975979010256552,0.8,0.5632709928959929
49,0.8975979010256552,0.9,0.5856834054834055
50,1.121997376282069,0.0,0.5894226333307215
51,1.121997376282069,0.1,0.5947344849594849
52,1.121997376282069,0.2,0.5947841602841603
53,1.121997376282069,0.30000000000000004,0.612165361027861
54,1.121997376282069,0.4,0.5860037198912199
55,1.121997376282069,0.5,0.5854926448551449
56,1.121997376282069,0.6000000000000001,0.5748006826506827
57,1.121997376282069,0.7000000000000001,0.5801960608835609
58,1.121997376282069,0.8,0.5767847152847153
59,1.121997376282069,0.9,0.590993265068265
60,1.3463968515384828,0.0,0.6068765262515262
61,1.3463968515384828,0.1,0.5946499000999002
62,1.3463968515384828,0.2,0.595616157861746
63,1.3463968515384828,0.30000000000000004,0.5877506063381063
64,1.3463968515384828,0.4,0.5872808894322051
65,1.3463968515384828,0.5,0.5894691308691308
66,1.3463968515384828,0.6000000000000001,0.5801503357753357
67,1.3463968515384828,0.7000000000000001,0.5864591741591741
68,1.3463968515384828,0.8,0.6023348950885715
69,1.3463968515384828,0.9,0.5900671106671107
