,omega,theta,pairs
0,0.0,0.0,2.969
1,0.0,0.1,2.961
2,0.0,0.2,3.023
3,0.0,0.30000000000000004,3.182
4,0.0,0.4,2.946
5,0.0,0.5,2.907
6,0.0,0.6000000000000001,2.898
7,0.0,0.7000000000000001,2.934
8,0.0,0.8,2.929
9,0.0,0.9,2.899
10,0.2243994752564138,0.0,2.883
11,0.2243994752564138,0.1,2.939
12,0.2243994752564138,0.2,2.844
13,0.2243994752564138,0.30000000000000004,2.892
14,0.2243994752564138,0.4,2.9
15,0.2243994752564138,0.5,3.008
16,0.2243994752564138,0.6000000000000001,2.928
17,0.2243994752564138,0.7000000000000001,2.977
18,0.2243994752564138,0.8,3.022
19,0.2243994752564138,0.9,3.035
20,0.4487989505128276,0.0,2.894
21,0.4487989505128276,0.1,2.977
22,0.4487989505128276,0.2,2.799
23,0.4487989505128276,0.30000000000000004,2.914
24,0.4487989505128276,0.4,2.939
25,0.4487989505128276,0.5,3.004
26,0.4487989505128276,0.6000000000000001,2.902
27,0.4487989505128276,0.7000000000000001,2.871
28,0.4487989505128276,0.8,2.969
29,0.4487989505128276,0.9,3.079
30,0.6731984257692414,0.0,2.986
31,0.6731984257692414,0.1,3.051
32,0.6731984257692414,0.2,3.089
33,0.6731984257692414,0.30000000000000004,3.091
34,0.6731984257692414,0.4,3.005
35,0.6731984257692414,0.5,2.955
36,0.6731984257692414,0.6000000000000001,2.808
37,0.6731984257692414,0.7000000000000001,3.019
38,0.6731984257692414,0.8,2.929
39,0.6731984257692414,0.9,3.021
40,0.8975979010256552,0.0,2.964
41,0.8975979010256552,0.1,2.971
42,0.8975979010256552,0.2,3.081
43,0.8975979010256552,0.30000000000000004,2.971
44,0.8975979010256552,0.4,2.977
45,0.8975979010256552,0.5,2.883
46,0.8975979010256552,0.6000000000000001,2.782
47,0.8975979010256552,0.7000000000000001,2.997
48,0.8975979010256552,0.8,3.014
49,0.8975979010256552,0.9,2.889
50,1.121997376282069,0.0,2.938
51,1.121997376282069,0.1,2.815
52,1.121997376282069,0.2,2.946
53,1.121997376282069,0.30000000000000004,3.017
54,1.121997376282069,0.4,3.012
55,1.121997376282069,0.5,3.053
56,1.121997376282069,0.6000000000000001,2.943
57,1.121997376282069,0.7000000000000001,2.904
58,1.121997376282069,0.8,2.903
59,1.121997376282069,0.9,2.969
60,1.3463968515384828,0.0,2.986
61,1.3463968515384828,0.1,2.972
62,1.3463968515384828,0.2,2.894
63,1.3463968515384828,0.30000000000000004,3.024
64,1.3463968515384828,0.4,2.916
65,1.3463968515384828,0.5,3.038
66,1.3463968515384828,0.6000000000000001,2.789
67,1.3463968515384828,0.7000000000000001,2.792
68,1.3463968515384828,0.8,2.847
69,1.3463968515384828,0.9,2.781
