,omega,theta,probability
0,0.0,0.0,0.5500928543678544
1,0.0,0.1,0.5524081321456322
2,0.0,0.2,0.5391432511932512
3,0.0,0.30000000000000004,0.5321482947607948
4,0.0,0.4,0.5603297230547231
5,0.0,0.5,0.5608006735369893
6,0.0,0.6000000000000001,0.558956969827558
7,0.0,0.7000000000000001,0.5573265484515484
8,0.0,0.8,0.5476205409786292
9,0.0,0.9,0.5656721875346875
10,0.2243994752564138,0.0,0.5555574748780631
11,0.2243994752564138,0.1,0.5527291888666889
12,0.2243994752564138,0.2,0.5657537878787878
13,0.2243994752564138,0.30000000000000004,0.5516479256854256
14,0.2243994752564138,0.4,0.5661022519147519
15,0.2243994752564138,0.5,0.5490257256632257
16,0.2243994752564138,0.6000000000000001,0.5576983409564292
17,0.2243994752564138,0.7000000000000001,0.5495742881029646
18,0.2243994752564138,0.8,0.5449147264571178
19,0.2243994752564138,0.9,0.546385215601392
20,0.4487989505128276,0.0,0.555479505625094
21,0.4487989505128276,0.1,0.559176389222457
22,0.4487989505128276,0.2,0.573208103008103
23,0.4487989505128276,0.30000000000000004,0.5473431350512232
24,0.4487989505128276,0.4,0.5523328685203684
25,0.4487989505128276,0.5,0.5359808885558885
26,0.4487989505128276,0.6000000000000001,0.5577488548001706
27,0.4487989505128276,0.7000000000000001,0.5711675148381031
28,0.4487989505128276,0.8,0.5564254551004552
29,0.4487989505128276,0.9,0.5356266949553715
30,0.6731984257692414,0.0,0.5412937663643546
31,0.6731984257692414,0.1,0.5516310284160284
32,0.6731984257692414,0.2,0.5445767791848674
33,0.6731984257692414,0.30000000000000004,0.5414718021142944
34,0.6731984257692414,0.4,0.5502435027390911
35,0.6731984257692414,0.5,0.558096996059496
36,0.6731984257692414,0.6000000000000001,0.5772053502053502
37,0.6731984257692414,0.7000000000000001,0.5494319666444667
38,0.6731984257692414,0.8,0.5551310037185038
39,0.6731984257692414,0.9,0.5297286408036408
40,0.8975979010256552,0.0,0.5558200350088508
41,0.8975979010256552,0.1,0.5505111260961261
42,0.8975979010256552,0.2,0.5340461824724982
43,0.8975979010256552,0.30000000000000004,0.5519081852787735
44,0.8975979010256552,0.4,0.5562676151462916
45,0.8975979010256552,0.5,0.5575998237873238
46,0.8975979010256552,0.6000000000000001,0.5717907429988313
47,0.8975979010256552,0.7000000000000001,0.5558622156928039
48,0.8975979010256552,0.8,0.55671506173565
49,0.8975979010256552,0.9,0.56155500600191
50,1.121997376282069,0.0,0.5488952764340922
51,1.121997376282069,0.1,0.5783424103674104
52,1.121997376282069,0.2,0.5628618038823922
53,1.121997376282069,0.30000000000000004,0.5455723415473416
54,1.121997376282069,0.4,0.5460099002304885
55,1.121997376282069,0.5,0.5424231102231103
56,1.121997376282069,0.6000000000000001,0.5575086843711844
57,1.121997376282069,0.7000000000000001,0.554133103008103
58,1.121997376282069,0.8,0.5596995781995783
59,1.121997376282069,0.9,0.5488136113886114
60,1.3463968515384828,0.0,0.553667751181567
61,1.3463968515384828,0.1,0.5493793373293373
62,1.3463968515384828,0.2,0.5558606813937697
63,1.3463968515384828,0.30000000000000004,0.5558042683623565
64,1.3463968515384828,0.4,0.540628318903319
65,1.3463968515384828,0.5,0.5450368982324865
66,1.3463968515384828,0.6000000000000001,0.5745336760461761
67,1.3463968515384828,0.7000000000000001,0.5645536616161617
68,1.3463968515384828,0.8,0.5690020646020646
69,1.3463968515384828,0.9,0.5845412633118516
