,omega,theta,fidelity
0,0.0,0.0,0.6577306584256924
1,0.0,0.1,0.653671413539737
2,0.0,0.2,0.6494188712782601
3,0.0,0.30000000000000004,0.6550244951683889
4,0.0,0.4,0.6532848187886938
5,0.0,0.5,0.6542513056663022
6,0.0,0.6000000000000001,0.6532848187886938
7,0.0,0.7000000000000001,0.6548311977928672
8,0.0,0.8,0.6552177925439107
9,0.0,0.9,0.6559909820459973
10,0.2243994752564138,0.0,0.6554110899194322
11,0.2243994752564138,0.1,0.6542513056663022
12,0.2243994752564138,0.2,0.6552177925439107
13,0.2243994752564138,0.30000000000000004,0.653671413539737
14,0.2243994752564138,0.4,0.6565708741725623
15,0.2243994752564138,0.5,0.6527049266621288
16,0.2243994752564138,0.6000000000000001,0.6548311977928672
17,0.2243994752564138,0.7000000000000001,0.6563775767970407
18,0.2243994752564138,0.8,0.6563775767970407
19,0.2243994752564138,0.9,0.6507719529069119
20,0.4487989505128276,0.0,0.6523183319110853
21,0.4487989505128276,0.1,0.6540580082907804
22,0.4487989505128276,0.2,0.6544446030418238
23,0.4487989505128276,0.30000000000000004,0.6523183319110853
24,0.4487989505128276,0.4,0.657344063674649
25,0.4487989505128276,0.5,0.6530915214131721
26,0.4487989505128276,0.6000000000000001,0.6585038479277792
27,0.4487989505128276,0.7000000000000001,0.6548311977928672
28,0.4487989505128276,0.8,0.6557976846704756
29,0.4487989505128276,0.9,0.6534781161642154
30,0.6731984257692414,0.0,0.6575373610501707
31,0.6731984257692414,0.1,0.6505786555313902
32,0.6731984257692414,0.2,0.6548311977928672
33,0.6731984257692414,0.30000000000000004,0.6494188712782601
34,0.6731984257692414,0.4,0.6563775767970407
35,0.6731984257692414,0.5,0.6559909820459973
36,0.6731984257692414,0.6000000000000001,0.6528982240376504
37,0.6731984257692414,0.7000000000000001,0.6507719529069119
38,0.6731984257692414,0.8,0.6581172531767358
39,0.6731984257692414,0.9,0.6569574689236057
40,0.8975979010256552,0.0,0.6561842794215189
41,0.8975979010256552,0.1,0.6528982240376504
42,0.8975979010256552,0.2,0.651351845033477
43,0.8975979010256552,0.30000000000000004,0.6552177925439107
44,0.8975979010256552,0.4,0.6567641715480841
45,0.8975979010256552,0.5,0.652511629286607
46,0.8975979010256552,0.6000000000000001,0.6534781161642154
47,0.8975979010256552,0.7000000000000001,0.6530915214131721
48,0.8975979010256552,0.8,0.6581172531767358
49,0.8975979010256552,0.9,0.6548311977928672
50,1.121997376282069,0.0,0.6569574689236057
51,1.121997376282069,0.1,0.6563775767970407
52,1.121997376282069,0.2,0.6583105505522575
53,1.121997376282069,0.30000000000000004,0.6488389791516951
54,1.121997376282069,0.4,0.6590837400543441
55,1.121997376282069,0.5,0.6557976846704756
56,1.121997376282069,0.6000000000000001,0.6569574689236057
57,1.121997376282069,0.7000000000000001,0.6569574689236057
58,1.121997376282069,0.8,0.6561842794215189
59,1.121997376282069,0.9,0.6523183319110853
60,1.3463968515384828,0.0,0.6569574689236057
61,1.3463968515384828,0.1,0.6559909820459973
62,1.3463968515384828,0.2,0.653671413539737
63,1.3463968515384828,0.30000000000000004,0.6569574689236057
64,1.3463968515384828,0.4,0.653671413539737
65,1.3463968515384828,0.5,0.6559909820459973
66,1.3463968515384828,0.6000000000000001,0.6569574689236057
67,1.3463968515384828,0.7000000000000001,0.6544446030418238
68,1.3463968515384828,0.8,0.6588904426788226
69,1.3463968515384828,0.9,0.6505786555313902
