,omega,theta,pairs
0,0.0,0.0,3.585
1,0.0,0.1,3.559
2,0.0,0.2,3.632
3,0.0,0.30000000000000004,3.565
4,0.0,0.4,3.654
5,0.0,0.5,3.525
6,0.0,0.6000000000000001,3.478
7,0.0,0.7000000000000001,3.504
8,0.0,0.8,3.546
9,0.0,0.9,3.731
10,0.2243994752564138,0.0,3.726
11,0.2243994752564138,0.1,3.574
12,0.2243994752564138,0.2,3.461
13,0.2243994752564138,0.30000000000000004,3.444
14,0.2243994752564138,0.4,3.541
15,0.2243994752564138,0.5,3.688
16,0.2243994752564138,0.6000000000000001,3.494
17,0.2243994752564138,0.7000000000000001,3.644
18,0.2243994752564138,0.8,3.68
19,0.2243994752564138,0.9,3.536
20,0.4487989505128276,0.0,3.521
21,0.4487989505128276,0.1,3.65
22,0.4487989505128276,0.2,3.541
23,0.4487989505128276,0.30000000000000004,3.576
24,0.4487989505128276,0.4,3.405
25,0.4487989505128276,0.5,3.627
26,0.4487989505128276,0.6000000000000001,3.484
27,0.4487989505128276,0.7000000000000001,3.636
28,0.4487989505128276,0.8,3.599
29,0.4487989505128276,0.9,3.439
30,0.6731984257692414,0.0,3.585
31,0.6731984257692414,0.1,3.588
32,0.6731984257692414,0.2,3.52
33,0.6731984257692414,0.30000000000000004,3.437
34,0.6731984257692414,0.4,3.603
35,0.6731984257692414,0.5,3.535
36,0.6731984257692414,0.6000000000000001,3.452
37,0.6731984257692414,0.7000000000000001,3.562
38,0.6731984257692414,0.8,3.545
39,0.6731984257692414,0.9,3.605
40,0.8975979010256552,0.0,3.355
41,0.8975979010256552,0.1,3.498
42,0.8975979010256552,0.2,3.541
43,0.8975979010256552,0.30000000000000004,3.608
44,0.8975979010256552,0.4,3.539
45,0.8975979010256552,0.5,3.576
46,0.8975979010256552,0.6000000000000001,3.468
47,0.8975979010256552,0.7000000000000001,3.418
48,0.8975979010256552,0.8,3.62
49,0.8975979010256552,0.9,3.647
50,1.121997376282069,0.0,3.598
51,1.121997376282069,0.1,3.524
52,1.121997376282069,0.2,3.473
53,1.121997376282069,0.30000000000000004,3.556
54,1.121997376282069,0.4,3.426
55,1.121997376282069,0.5,3.321
56,1.121997376282069,0.6000000000000001,3.524
57,1.121997376282069,0.7000000000000001,3.525
58,1.121997376282069,0.8,3.531
59,1.121997376282069,0.9,3.731
60,1.3463968515384828,0.0,3.512
61,1.3463968515384828,0.1,3.611
62,1.3463968515384828,0.2,3.497
63,1.3463968515384828,0.30000000000000004,3.666
64,1.3463968515384828,0.4,3.451
65,1.3463968515384828,0.5,3.566
66,1.3463968515384828,0.6000000000000001,3.528
67,1.3463968515384828,0.7000000000000001,3.836
68,1.3463968515384828,0.8,3.393
69,1.3463968515384828,0.9,3.674
