,omega,theta,probability
0,0.0,0.0,0.48895000557749785
1,0.0,0.1,0.5019112594105241
2,0.0,0.2,0.49244025637955174
3,0.0,0.30000000000000004,0.5066964644544669
4,0.0,0.4,0.48966392896319366
5,0.0,0.5,0.503841679519311
6,0.0,0.6000000000000001,0.49786094826226407
7,0.0,0.7000000000000001,0.5040796569933335
8,0.0,0.8,0.5016919708946025
9,0.0,0.9,0.49099089233779636
10,0.2243994752564138,0.0,0.4735796755244427
11,0.2243994752564138,0.1,0.4854514549176314
12,0.2243994752564138,0.2,0.5080545494538141
13,0.2243994752564138,0.30000000000000004,0.5030463663787194
14,0.2243994752564138,0.4,0.5152030633968715
15,0.2243994752564138,0.5,0.4807856557729
16,0.2243994752564138,0.6000000000000001,0.4918916860916861
17,0.2243994752564138,0.7000000000000001,0.4853868329168252
18,0.2243994752564138,0.8,0.4915168912356993
19,0.2243994752564138,0.9,0.49356580353770757
20,0.4487989505128276,0.0,0.49956685063302714
21,0.4487989505128276,0.1,0.4856191066071871
22,0.4487989505128276,0.2,0.5109602940033822
23,0.4487989505128276,0.30000000000000004,0.49670891361390584
24,0.4487989505128276,0.4,0.511408849320614
25,0.4487989505128276,0.5,0.4953942768617691
26,0.4487989505128276,0.6000000000000001,0.507672774841482
27,0.4487989505128276,0.7000000000000001,0.4945707133501174
28,0.4487989505128276,0.8,0.491097264560345
29,0.4487989505128276,0.9,0.5180710246023326
30,0.6731984257692414,0.0,0.4994925949050949
31,0.6731984257692414,0.1,0.5053741785991787
32,0.6731984257692414,0.2,0.5095245887884046
33,0.6731984257692414,0.30000000000000004,0.5026131691408007
34,0.6731984257692414,0.4,0.4857082166801207
35,0.6731984257692414,0.5,0.5023741377903143
36,0.6731984257692414,0.6000000000000001,0.5037625206349042
37,0.6731984257692414,0.7000000000000001,0.4993620013700896
38,0.6731984257692414,0.8,0.4902361397374555
39,0.6731984257692414,0.9,0.4912407878671037
40,0.8975979010256552,0.0,0.5088170101956866
41,0.8975979010256552,0.1,0.490132377752966
42,0.8975979010256552,0.2,0.49061203359334166
43,0.8975979010256552,0.30000000000000004,0.5002226900722256
44,0.8975979010256552,0.4,0.488977187986592
45,0.8975979010256552,0.5,0.4908814980770863
46,0.8975979010256552,0.6000000000000001,0.5063751992288757
47,0.8975979010256552,0.7000000000000001,0.5055324711236476
48,0.8975979010256552,0.8,0.5014541727950935
49,0.8975979010256552,0.9,0.4946017382127676
50,1.121997376282069,0.0,0.4986278136751972
51,1.121997376282069,0.1,0.5058869840943371
52,1.121997376282069,0.2,0.5000079090629013
53,1.121997376282069,0.30000000000000004,0.4953179647822601
54,1.121997376282069,0.4,0.5031902693496734
55,1.121997376282069,0.5,0.5236445021481786
56,1.121997376282069,0.6000000000000001,0.49794996659687063
57,1.121997376282069,0.7000000000000001,0.4988627634620282
58,1.121997376282069,0.8,0.5062579392829393
59,1.121997376282069,0.9,0.4871660949415745
60,1.3463968515384828,0.0,0.5000503915803839
61,1.3463968515384828,0.1,0.4920125637219678
62,1.3463968515384828,0.2,0.49985983224292047
63,1.3463968515384828,0.30000000000000004,0.48286135845149003
64,1.3463968515384828,0.4,0.5183889730438643
65,1.3463968515384828,0.5,0.5015159830640635
66,1.3463968515384828,0.6000000000000001,0.5015014276358316
67,1.3463968515384828,0.7000000000000001,0.48783751377191775
68,1.3463968515384828,0.8,0.5031853650434532
69,1.3463968515384828,0.9,0.49661816516816515
