,omega,theta,fidelity
0,0.0,0.0,0.6118749605547273
1,0.0,0.1,0.611597010342169
2,0.0,0.2,0.6121529107672855
3,0.0,0.30000000000000004,0.6114580352358897
4,0.0,0.4,0.6090954584291439
5,0.0,0.5,0.6134036867237981
6,0.0,0.6000000000000001,0.6089564833228648
7,0.0,0.7000000000000001,0.611597010342169
8,0.0,0.8,0.6104852094919356
9,0.0,0.9,0.6125698360861231
10,0.2243994752564138,0.0,0.6111800850233314
11,0.2243994752564138,0.1,0.6121529107672855
12,0.2243994752564138,0.2,0.6085395580040273
13,0.2243994752564138,0.30000000000000004,0.6081226326851898
14,0.2243994752564138,0.4,0.6107631597044939
15,0.2243994752564138,0.5,0.6114580352358897
16,0.2243994752564138,0.6000000000000001,0.610902134810773
17,0.2243994752564138,0.7000000000000001,0.614237537361473
18,0.2243994752564138,0.8,0.6077057073663523
19,0.2243994752564138,0.9,0.6092344335354232
20,0.4487989505128276,0.0,0.6113190601296107
21,0.4487989505128276,0.1,0.6096513588542606
22,0.4487989505128276,0.2,0.6136816369363565
23,0.4487989505128276,0.30000000000000004,0.6088175082165856
24,0.4487989505128276,0.4,0.6084005828977481
25,0.4487989505128276,0.5,0.609929309066819
26,0.4487989505128276,0.6000000000000001,0.6097903339605398
27,0.4487989505128276,0.7000000000000001,0.6090954584291439
28,0.4487989505128276,0.8,0.6120139356610064
29,0.4487989505128276,0.9,0.6117359854484481
30,0.6731984257692414,0.0,0.6089564833228648
31,0.6731984257692414,0.1,0.6110411099170523
32,0.6731984257692414,0.2,0.6143765124677523
33,0.6731984257692414,0.30000000000000004,0.6138206120426355
34,0.6731984257692414,0.4,0.6110411099170523
35,0.6731984257692414,0.5,0.6096513588542606
36,0.6731984257692414,0.6000000000000001,0.6131257365112398
37,0.6731984257692414,0.7000000000000001,0.6103462343856564
38,0.6731984257692414,0.8,0.6136816369363565
39,0.6731984257692414,0.9,0.6129867614049606
40,0.8975979010256552,0.0,0.6103462343856564
41,0.8975979010256552,0.1,0.6114580352358897
42,0.8975979010256552,0.2,0.6121529107672855
43,0.8975979010256552,0.30000000000000004,0.6121529107672855
44,0.8975979010256552,0.4,0.6106241845982148
45,0.8975979010256552,0.5,0.6096513588542606
46,0.8975979010256552,0.6000000000000001,0.6097903339605398
47,0.8975979010256552,0.7000000000000001,0.609929309066819
48,0.8975979010256552,0.8,0.6102072592793772
49,0.8975979010256552,0.9,0.6089564833228648
50,1.121997376282069,0.0,0.6079836575789106
51,1.121997376282069,0.1,0.6056210807721649
52,1.121997376282069,0.2,0.6095123837479814
53,1.121997376282069,0.30000000000000004,0.6138206120426355
54,1.121997376282069,0.4,0.6085395580040273
55,1.121997376282069,0.5,0.6157662635305439
56,1.121997376282069,0.6000000000000001,0.6125698360861231
57,1.121997376282069,0.7000000000000001,0.6095123837479814
58,1.121997376282069,0.8,0.6088175082165856
59,1.121997376282069,0.9,0.6113190601296107
60,1.3463968515384828,0.0,0.6146544626803105
61,1.3463968515384828,0.1,0.610902134810773
62,1.3463968515384828,0.2,0.6107631597044939
63,1.3463968515384828,0.30000000000000004,0.6096513588542606
64,1.3463968515384828,0.4,0.6125698360861231
65,1.3463968515384828,0.5,0.6120139356610064
66,1.3463968515384828,0.6000000000000001,0.6120139356610064
67,1.3463968515384828,0.7000000000000001,0.6121529107672855
68,1.3463968515384828,0.8,0.6104852094919356
69,1.3463968515384828,0.9,0.6081226326851898
