,omega,theta,probability
0,0.0,0.0,0.19622582185912713
1,0.0,0.1,0.1876063847044797
2,0.0,0.2,0.19932540046889555
3,0.0,0.30000000000000004,0.18936151788190245
4,0.0,0.4,0.19362024276185877
5,0.0,0.5,0.19783701520139862
6,0.0,0.6000000000000001,0.1888957342938663
7,0.0,0.7000000000000001,0.2105573079778747
8,0.0,0.8,0.18507993707678744
9,0.0,0.9,0.19970470606261545
10,0.2243994752564138,0.0,0.2041763964701574
11,0.2243994752564138,0.1,0.20043078365489048
12,0.2243994752564138,0.2,0.1965698605808771
13,0.2243994752564138,0.30000000000000004,0.21564894193881964
14,0.2243994752564138,0.4,0.20511703724512367
15,0.2243994752564138,0.5,0.20462916123833505
16,0.2243994752564138,0.6000000000000001,0.19458993675437483
17,0.2243994752564138,0.7000000000000001,0.19559166439230552
18,0.2243994752564138,0.8,0.19278493874568042
19,0.2243994752564138,0.9,0.19672424015962145
20,0.4487989505128276,0.0,0.19463410706595505
21,0.4487989505128276,0.1,0.20131229104923865
22,0.4487989505128276,0.2,0.18586699032994825
23,0.4487989505128276,0.30000000000000004,0.1954285887141862
24,0.4487989505128276,0.4,0.19904062562504865
25,0.4487989505128276,0.5,0.2018983094984867
26,0.4487989505128276,0.6000000000000001,0.19642468346038455
27,0.4487989505128276,0.7000000000000001,0.20165468007341514
28,0.4487989505128276,0.8,0.18369061700161476
29,0.4487989505128276,0.9,0.18809895875110072
30,0.6731984257692414,0.0,0.1825488878822628
31,0.6731984257692414,0.1,0.19594788644924666
32,0.6731984257692414,0.2,0.19783658818741393
33,0.6731984257692414,0.30000000000000004,0.20161835270269393
34,0.6731984257692414,0.4,0.20677308958757426
35,0.6731984257692414,0.5,0.1999282067190723
36,0.6731984257692414,0.6000000000000001,0.20916376651728183
37,0.6731984257692414,0.7000000000000001,0.20231358682123543
38,0.6731984257692414,0.8,0.19854933616259882
39,0.6731984257692414,0.9,0.1938353646704362
40,0.8975979010256552,0.0,0.20461363972121743
41,0.8975979010256552,0.1,0.1999788379288959
42,0.8975979010256552,0.2,0.20487815982043672
43,0.8975979010256552,0.30000000000000004,0.20095718597997744
44,0.8975979010256552,0.4,0.20646137989828398
45,0.8975979010256552,0.5,0.1942655552391951
46,0.8975979010256552,0.6000000000000001,0.20271561175011918
47,0.8975979010256552,0.7000000000000001,0.18257318519765836
48,0.8975979010256552,0.8,0.20280948509786612
49,0.8975979010256552,0.9,0.18427697232458298
50,1.121997376282069,0.0,0.20010484184910937
51,1.121997376282069,0.1,0.1924670307246488
52,1.121997376282069,0.2,0.18904977506805237
53,1.121997376282069,0.30000000000000004,0.19539010947084345
54,1.121997376282069,0.4,0.21026208717702288
55,1.121997376282069,0.5,0.20873579143195686
56,1.121997376282069,0.6000000000000001,0.19411327810085738
57,1.121997376282069,0.7000000000000001,0.19233828078094503
58,1.121997376282069,0.8,0.2074897792097251
59,1.121997376282069,0.9,0.20744466163325007
60,1.3463968515384828,0.0,0.20567892467567325
61,1.3463968515384828,0.1,0.18897829312155862
62,1.3463968515384828,0.2,0.19241090155076113
63,1.3463968515384828,0.30000000000000004,0.19000415434456247
64,1.3463968515384828,0.4,0.18903726793862866
65,1.3463968515384828,0.5,0.18363043886230165
66,1.3463968515384828,0.6000000000000001,0.19539844568171488
67,1.3463968515384828,0.7000000000000001,0.19046571217500227
68,1.3463968515384828,0.8,0.20336471432079384
69,1.3463968515384828,0.9,0.19883158517169736
