,omega,theta,probability
0,0.0,0.0,0.5132689748976513
1,0.0,0.1,0.49854234048115625
2,0.0,0.2,0.517995023032523
3,0.0,0.30000000000000004,0.5207257256632256
4,0.0,0.4,0.5115188569600334
5,0.0,0.5,0.5124616988403753
6,0.0,0.6000000000000001,0.498395482383114
7,0.0,0.7000000000000001,0.4977657086162891
8,0.0,0.8,0.5015950195831
9,0.0,0.9,0.5234837837600995
10,0.2243994752564138,0.0,0.5044139966028124
11,0.2243994752564138,0.1,0.513644683094683
12,0.2243994752564138,0.2,0.49723163634461587
13,0.2243994752564138,0.30000000000000004,0.49258451954392357
14,0.2243994752564138,0.4,0.5108188999725765
15,0.2243994752564138,0.5,0.5165747843659608
16,0.2243994752564138,0.6000000000000001,0.5215206370212175
17,0.2243994752564138,0.7000000000000001,0.514332789520421
18,0.2243994752564138,0.8,0.5039016631029789
19,0.2243994752564138,0.9,0.5247071151071151
20,0.4487989505128276,0.0,0.509729472718768
21,0.4487989505128276,0.1,0.4989694382200187
22,0.4487989505128276,0.2,0.5057531177156177
23,0.4487989505128276,0.30000000000000004,0.5061609071484071
24,0.4487989505128276,0.4,0.5241762177150335
25,0.4487989505128276,0.5,0.5296878579753579
26,0.4487989505128276,0.6000000000000001,0.5056067767872485
27,0.4487989505128276,0.7000000000000001,0.5248136186912502
28,0.4487989505128276,0.8,0.5293762991540623
29,0.4487989505128276,0.9,0.5046792492709054
30,0.6731984257692414,0.0,0.5168054625929626
31,0.6731984257692414,0.1,0.5050511004191887
32,0.6731984257692414,0.2,0.49423109352549754
33,0.6731984257692414,0.30000000000000004,0.5089646744595274
34,0.6731984257692414,0.4,0.5015270969226852
35,0.6731984257692414,0.5,0.49574157688716514
36,0.6731984257692414,0.6000000000000001,0.5074983270384587
37,0.6731984257692414,0.7000000000000001,0.5002966715003786
38,0.6731984257692414,0.8,0.5033862188250346
39,0.6731984257692414,0.9,0.5069607327313209
40,0.8975979010256552,0.0,0.5296699929155811
41,0.8975979010256552,0.1,0.5029757758723232
42,0.8975979010256552,0.2,0.49620223746841396
43,0.8975979010256552,0.30000000000000004,0.5060050420769461
44,0.8975979010256552,0.4,0.4808730797008941
45,0.8975979010256552,0.5,0.5201741345327023
46,0.8975979010256552,0.6000000000000001,0.5058312626700785
47,0.8975979010256552,0.7000000000000001,0.4851351504489662
48,0.8975979010256552,0.8,0.5009288766788766
49,0.8975979010256552,0.9,0.4978039513977594
50,1.121997376282069,0.0,0.5145766241928006
51,1.121997376282069,0.1,0.5233347698053581
52,1.121997376282069,0.2,0.5085282673881509
53,1.121997376282069,0.30000000000000004,0.5014408323301018
54,1.121997376282069,0.4,0.5320265997890998
55,1.121997376282069,0.5,0.5154656694612577
56,1.121997376282069,0.6000000000000001,0.49725779254136027
57,1.121997376282069,0.7000000000000001,0.4965397563822486
58,1.121997376282069,0.8,0.5149986026830067
59,1.121997376282069,0.9,0.49295207796589374
60,1.3463968515384828,0.0,0.4960838147476305
61,1.3463968515384828,0.1,0.5185413312994196
62,1.3463968515384828,0.2,0.5190622103172026
63,1.3463968515384828,0.30000000000000004,0.49764411773577377
64,1.3463968515384828,0.4,0.5217044817600699
65,1.3463968515384828,0.5,0.5005005896880896
66,1.3463968515384828,0.6000000000000001,0.5072323920360685
67,1.3463968515384828,0.7000000000000001,0.5147629453392611
68,1.3463968515384828,0.8,0.5214222305472306
69,1.3463968515384828,0.9,0.5029238808963654
