,omega,theta,fidelity
0,0.0,0.0,0.7216837872515516
1,0.0,0.1,0.7250426325129388
2,0.0,0.2,0.7180450382183823
3,0.0,0.30000000000000004,0.7258823438282855
4,0.0,0.4,0.7141263854134307
5,0.0,0.5,0.7225234985668985
6,0.0,0.6000000000000001,0.7250426325129388
7,0.0,0.7000000000000001,0.7306407079485842
8,0.0,0.8,0.7236431136540274
9,0.0,0.9,0.7180450382183823
10,0.2243994752564138,0.0,0.7244828249693743
11,0.2243994752564138,0.1,0.723083306110463
12,0.2243994752564138,0.2,0.7298009966332374
13,0.2243994752564138,0.30000000000000004,0.7250426325129388
14,0.2243994752564138,0.4,0.7233632098822452
15,0.2243994752564138,0.5,0.7303608041768018
16,0.2243994752564138,0.6000000000000001,0.7202842683926404
17,0.2243994752564138,0.7000000000000001,0.7256024400565034
18,0.2243994752564138,0.8,0.7208440759362049
19,0.2243994752564138,0.9,0.7247627287411565
20,0.4487989505128276,0.0,0.7275617664589792
21,0.4487989505128276,0.1,0.7208440759362049
22,0.4487989505128276,0.2,0.7205641721644226
23,0.4487989505128276,0.30000000000000004,0.7323201305792776
24,0.4487989505128276,0.4,0.7270019589154146
25,0.4487989505128276,0.5,0.7244828249693743
26,0.4487989505128276,0.6000000000000001,0.7289612853178905
27,0.4487989505128276,0.7000000000000001,0.7247627287411565
28,0.4487989505128276,0.8,0.7250426325129388
29,0.4487989505128276,0.9,0.7214038834797695
30,0.6731984257692414,0.0,0.724202921197592
31,0.6731984257692414,0.1,0.7177651344466
32,0.6731984257692414,0.2,0.7247627287411565
33,0.6731984257692414,0.30000000000000004,0.7222435947951162
34,0.6731984257692414,0.4,0.7250426325129388
35,0.6731984257692414,0.5,0.7211239797079871
36,0.6731984257692414,0.6000000000000001,0.7205641721644226
37,0.6731984257692414,0.7000000000000001,0.724202921197592
38,0.6731984257692414,0.8,0.7197244608490758
39,0.6731984257692414,0.9,0.7298009966332374
40,0.8975979010256552,0.0,0.7216837872515516
41,0.8975979010256552,0.1,0.7247627287411565
42,0.8975979010256552,0.2,0.724202921197592
43,0.8975979010256552,0.30000000000000004,0.7236431136540274
44,0.8975979010256552,0.4,0.7239230174258098
45,0.8975979010256552,0.5,0.7292411890896727
46,0.8975979010256552,0.6000000000000001,0.7160857118159064
47,0.8975979010256552,0.7000000000000001,0.7194445570772936
48,0.8975979010256552,0.8,0.7191646533055114
49,0.8975979010256552,0.9,0.7228034023386807
50,1.121997376282069,0.0,0.7244828249693743
51,1.121997376282069,0.1,0.7200043646208582
52,1.121997376282069,0.2,0.7281215740025437
53,1.121997376282069,0.30000000000000004,0.7205641721644226
54,1.121997376282069,0.4,0.7236431136540274
55,1.121997376282069,0.5,0.728401477774326
56,1.121997376282069,0.6000000000000001,0.7261622476000679
57,1.121997376282069,0.7000000000000001,0.727281862687197
58,1.121997376282069,0.8,0.7233632098822452
59,1.121997376282069,0.9,0.7200043646208582
60,1.3463968515384828,0.0,0.7253225362847211
61,1.3463968515384828,0.1,0.7253225362847211
62,1.3463968515384828,0.2,0.7236431136540274
63,1.3463968515384828,0.30000000000000004,0.7267220551436323
64,1.3463968515384828,0.4,0.7261622476000679
65,1.3463968515384828,0.5,0.7286813815461083
66,1.3463968515384828,0.6000000000000001,0.7270019589154146
67,1.3463968515384828,0.7000000000000001,0.7214038834797695
68,1.3463968515384828,0.8,0.724202921197592
69,1.3463968515384828,0.9,0.7247627287411565
