,omega,theta,probability
0,0.0,0.0,0.5733959595959596
1,0.0,0.1,0.5689466523672406
2,0.0,0.2,0.5927093004218005
3,0.0,0.30000000000000004,0.5767297952047952
4,0.0,0.4,0.5719578934953935
5,0.0,0.5,0.5840110680985681
6,0.0,0.6000000000000001,0.5784975070680953
7,0.0,0.7000000000000001,0.560643716006216
8,0.0,0.8,0.5767842463092463
9,0.0,0.9,0.57384662004662
10,0.2243994752564138,0.0,0.5682683372183372
11,0.2243994752564138,0.1,0.5629896316102199
12,0.2243994752564138,0.2,0.5789811077811078
13,0.2243994752564138,0.30000000000000004,0.5762935226323385
14,0.2243994752564138,0.4,0.5724108405483405
15,0.2243994752564138,0.5,0.5705678904428905
16,0.2243994752564138,0.6000000000000001,0.5800563061938062
17,0.2243994752564138,0.7000000000000001,0.5681776524200437
18,0.2243994752564138,0.8,0.5843406968031968
19,0.2243994752564138,0.9,0.5746121253746254
20,0.4487989505128276,0.0,0.5811539940451705
21,0.4487989505128276,0.1,0.5490540556665556
22,0.4487989505128276,0.2,0.5634808982683983
23,0.4487989505128276,0.30000000000000004,0.5814898475492515
24,0.4487989505128276,0.4,0.5611707792207792
25,0.4487989505128276,0.5,0.5755700438450438
26,0.4487989505128276,0.6000000000000001,0.5634604007104007
27,0.4487989505128276,0.7000000000000001,0.5712208957708959
28,0.4487989505128276,0.8,0.5553251595626596
29,0.4487989505128276,0.9,0.556499401986902
30,0.6731984257692414,0.0,0.5629247585747585
31,0.6731984257692414,0.1,0.5839989177489178
32,0.6731984257692414,0.2,0.5689919565799361
33,0.6731984257692414,0.30000000000000004,0.553846577034077
34,0.6731984257692414,0.4,0.5839508116883116
35,0.6731984257692414,0.5,0.5845406565656566
36,0.6731984257692414,0.6000000000000001,0.5729186008436009
37,0.6731984257692414,0.7000000000000001,0.5779958805083806
38,0.6731984257692414,0.8,0.5774477383727384
39,0.6731984257692414,0.9,0.577136025086025
40,0.8975979010256552,0.0,0.5619854298479299
41,0.8975979010256552,0.1,0.5703015373515373
42,0.8975979010256552,0.2,0.5762940050145933
43,0.8975979010256552,0.30000000000000004,0.5702655816405817
44,0.8975979010256552,0.4,0.5676063714063714
45,0.8975979010256552,0.5,0.5710166777666777
46,0.8975979010256552,0.6000000000000001,0.5787759776171542
47,0.8975979010256552,0.7000000000000001,0.560547392884893
48,0.8975979010256552,0.8,0.5807454147160029
49,0.8975979010256552,0.9,0.5629755123961007
50,1.121997376282069,0.0,0.5820551920301921
51,1.121997376282069,0.1,0.5791359057609058
52,1.121997376282069,0.2,0.5759446248196248
53,1.121997376282069,0.30000000000000004,0.5783141636141635
54,1.121997376282069,0.4,0.5823182321763204
55,1.121997376282069,0.5,0.565931147447324
56,1.121997376282069,0.6000000000000001,0.5617848077361235
57,1.121997376282069,0.7000000000000001,0.5618623376623376
58,1.121997376282069,0.8,0.5670035676741558
59,1.121997376282069,0.9,0.5493836311349469
60,1.3463968515384828,0.0,0.5738250683956567
61,1.3463968515384828,0.1,0.5825023341854224
62,1.3463968515384828,0.2,0.5840440947940948
63,1.3463968515384828,0.30000000000000004,0.5782372877122878
64,1.3463968515384828,0.4,0.5685323236404118
65,1.3463968515384828,0.5,0.5560025113775113
66,1.3463968515384828,0.6000000000000001,0.5715804246192404
67,1.3463968515384828,0.7000000000000001,0.5603048812298812
68,1.3463968515384828,0.8,0.5766281107781108
69,1.3463968515384828,0.9,0.5856161255411255
