,omega,theta,fidelity
0,0.0,0.0,0.6331353415130834
1,0.0,0.1,0.6286420237370168
2,0.0,0.2,0.6313047305672785
3,0.0,0.30000000000000004,0.6316375689210613
4,0.0,0.4,0.6316375689210613
5,0.0,0.5,0.6339674373975402
6,0.0,0.6000000000000001,0.6326360839824094
7,0.0,0.7000000000000001,0.6336345990437575
8,0.0,0.8,0.6331353415130834
9,0.0,0.9,0.6323032456286266
10,0.2243994752564138,0.0,0.6331353415130834
11,0.2243994752564138,0.1,0.6318039880979526
12,0.2243994752564138,0.2,0.6351323716357797
13,0.2243994752564138,0.30000000000000004,0.6346331141051056
14,0.2243994752564138,0.4,0.6321368264517354
15,0.2243994752564138,0.5,0.6331353415130834
16,0.2243994752564138,0.6000000000000001,0.6321368264517354
17,0.2243994752564138,0.7000000000000001,0.6361308866971278
18,0.2243994752564138,0.8,0.6339674373975402
19,0.2243994752564138,0.9,0.6359644675202364
20,0.4487989505128276,0.0,0.6326360839824094
21,0.4487989505128276,0.1,0.6362973058740192
22,0.4487989505128276,0.2,0.634300275751323
23,0.4487989505128276,0.30000000000000004,0.6329689223361922
24,0.4487989505128276,0.4,0.6304726346828218
25,0.4487989505128276,0.5,0.6338010182206488
26,0.4487989505128276,0.6000000000000001,0.6349659524588883
27,0.4487989505128276,0.7000000000000001,0.6333017606899748
28,0.4487989505128276,0.8,0.6318039880979526
29,0.4487989505128276,0.9,0.629640538798365
30,0.6731984257692414,0.0,0.6331353415130834
31,0.6731984257692414,0.1,0.6341338565744316
32,0.6731984257692414,0.2,0.6387935935273895
33,0.6731984257692414,0.30000000000000004,0.6318039880979526
34,0.6731984257692414,0.4,0.6333017606899748
35,0.6731984257692414,0.5,0.6334681798668662
36,0.6731984257692414,0.6000000000000001,0.632469664805518
37,0.6731984257692414,0.7000000000000001,0.6299733771521477
38,0.6731984257692414,0.8,0.636630144227802
39,0.6731984257692414,0.9,0.6402913661194117
40,0.8975979010256552,0.0,0.6323032456286266
41,0.8975979010256552,0.1,0.6344666949282144
42,0.8975979010256552,0.2,0.6336345990437575
43,0.8975979010256552,0.30000000000000004,0.6356316291664538
44,0.8975979010256552,0.4,0.6289748620907996
45,0.8975979010256552,0.5,0.6336345990437575
46,0.8975979010256552,0.6000000000000001,0.6354652099895624
47,0.8975979010256552,0.7000000000000001,0.6309718922134958
48,0.8975979010256552,0.8,0.6384607551736068
49,0.8975979010256552,0.9,0.6304726346828218
50,1.121997376282069,0.0,0.632469664805518
51,1.121997376282069,0.1,0.632469664805518
52,1.121997376282069,0.2,0.6349659524588883
53,1.121997376282069,0.30000000000000004,0.6359644675202364
54,1.121997376282069,0.4,0.6367965634046933
55,1.121997376282069,0.5,0.6276435086756688
56,1.121997376282069,0.6000000000000001,0.627310670321886
57,1.121997376282069,0.7000000000000001,0.6293077004445823
58,1.121997376282069,0.8,0.634300275751323
59,1.121997376282069,0.9,0.6349659524588883
60,1.3463968515384828,0.0,0.632469664805518
61,1.3463968515384828,0.1,0.6341338565744316
62,1.3463968515384828,0.2,0.634300275751323
63,1.3463968515384828,0.30000000000000004,0.6351323716357797
64,1.3463968515384828,0.4,0.6288084429139082
65,1.3463968515384828,0.5,0.6316375689210613
66,1.3463968515384828,0.6000000000000001,0.631970407274844
67,1.3463968515384828,0.7000000000000001,0.6313047305672785
68,1.3463968515384828,0.8,0.6334681798668662
69,1.3463968515384828,0.9,0.6323032456286266
