,omega,theta,pairs
0,0.0,0.0,2.726
1,0.0,0.1,2.89
2,0.0,0.2,2.667
3,0.0,0.30000000000000004,2.739
4,0.0,0.4,2.775
5,0.0,0.5,2.782
6,0.0,0.6000000000000001,2.743
7,0.0,0.7000000000000001,2.949
8,0.0,0.8,2.672
9,0.0,0.9,2.731
10,0.2243994752564138,0.0,2.821
11,0.2243994752564138,0.1,2.9
12,0.2243994752564138,0.2,2.685
13,0.2243994752564138,0.30000000000000004,2.819
14,0.2243994752564138,0.4,2.768
15,0.2243994752564138,0.5,2.755
16,0.2243994752564138,0.6000000000000001,2.673
17,0.2243994752564138,0.7000000000000001,2.826
18,0.2243994752564138,0.8,2.733
19,0.2243994752564138,0.9,2.816
20,0.4487989505128276,0.0,2.723
21,0.4487989505128276,0.1,2.94
22,0.4487989505128276,0.2,2.883
23,0.4487989505128276,0.30000000000000004,2.875
24,0.4487989505128276,0.4,2.866
25,0.4487989505128276,0.5,2.78
26,0.4487989505128276,0.6000000000000001,2.816
27,0.4487989505128276,0.7000000000000001,2.775
28,0.4487989505128276,0.8,2.954
29,0.4487989505128276,0.9,2.858
30,0.6731984257692414,0.0,2.788
31,0.6731984257692414,0.1,2.641
32,0.6731984257692414,0.2,2.812
33,0.6731984257692414,0.30000000000000004,2.856
34,0.6731984257692414,0.4,2.767
35,0.6731984257692414,0.5,2.688
36,0.6731984257692414,0.6000000000000001,2.772
37,0.6731984257692414,0.7000000000000001,2.716
38,0.6731984257692414,0.8,2.747
39,0.6731984257692414,0.9,2.78
40,0.8975979010256552,0.0,2.799
41,0.8975979010256552,0.1,2.92
42,0.8975979010256552,0.2,2.821
43,0.8975979010256552,0.30000000000000004,2.778
44,0.8975979010256552,0.4,2.801
45,0.8975979010256552,0.5,2.788
46,0.8975979010256552,0.6000000000000001,2.755
47,0.8975979010256552,0.7000000000000001,2.906
48,0.8975979010256552,0.8,2.747
49,0.8975979010256552,0.9,2.846
50,1.121997376282069,0.0,2.694
51,1.121997376282069,0.1,2.759
52,1.121997376282069,0.2,2.769
53,1.121997376282069,0.30000000000000004,2.728
54,1.121997376282069,0.4,2.76
55,1.121997376282069,0.5,2.9
56,1.121997376282069,0.6000000000000001,2.876
57,1.121997376282069,0.7000000000000001,2.776
58,1.121997376282069,0.8,2.912
59,1.121997376282069,0.9,2.984
60,1.3463968515384828,0.0,2.765
61,1.3463968515384828,0.1,2.737
62,1.3463968515384828,0.2,2.736
63,1.3463968515384828,0.30000000000000004,2.819
64,1.3463968515384828,0.4,2.837
65,1.3463968515384828,0.5,2.853
66,1.3463968515384828,0.6000000000000001,2.846
67,1.3463968515384828,0.7000000000000001,2.843
68,1.3463968515384828,0.8,2.72
69,1.3463968515384828,0.9,2.748
