,omega,theta,probability
0,0.0,0.0,0.5132939360476125
1,0.0,0.1,0.5172667817261858
2,0.0,0.2,0.5000278716166874
3,0.0,0.30000000000000004,0.5064536491286491
4,0.0,0.4,0.48766391050320584
5,0.0,0.5,0.483428267491247
6,0.0,0.6000000000000001,0.4936731013123966
7,0.0,0.7000000000000001,0.5007685035552683
8,0.0,0.8,0.5054949161949162
9,0.0,0.9,0.5009982243317921
10,0.2243994752564138,0.0,0.5004916822943138
11,0.2243994752564138,0.1,0.4828690808989722
12,0.2243994752564138,0.2,0.48935700308463465
13,0.2243994752564138,0.30000000000000004,0.47775482377100026
14,0.2243994752564138,0.4,0.48942255275254504
15,0.2243994752564138,0.5,0.4921142934250132
16,0.2243994752564138,0.6000000000000001,0.4941922221597296
17,0.2243994752564138,0.7000000000000001,0.48945295347926926
18,0.2243994752564138,0.8,0.4999944410981176
19,0.2243994752564138,0.9,0.48209144754024785
20,0.4487989505128276,0.0,0.4933386482053042
21,0.4487989505128276,0.1,0.47937989869607517
22,0.4487989505128276,0.2,0.4840551974771015
23,0.4487989505128276,0.30000000000000004,0.50101967605408
24,0.4487989505128276,0.4,0.5002338059601218
25,0.4487989505128276,0.5,0.4834205291930292
26,0.4487989505128276,0.6000000000000001,0.48367891079508724
27,0.4487989505128276,0.7000000000000001,0.5154939658552662
28,0.4487989505128276,0.8,0.48358977704871664
29,0.4487989505128276,0.9,0.48708970545278596
30,0.6731984257692414,0.0,0.4746601125182008
31,0.6731984257692414,0.1,0.49026615549483193
32,0.6731984257692414,0.2,0.533712678884583
33,0.6731984257692414,0.30000000000000004,0.49233212522771347
34,0.6731984257692414,0.4,0.5080723712836871
35,0.6731984257692414,0.5,0.4977852276808159
36,0.6731984257692414,0.6000000000000001,0.4899630244755245
37,0.6731984257692414,0.7000000000000001,0.4953382764294529
38,0.6731984257692414,0.8,0.4974509956546721
39,0.6731984257692414,0.9,0.5026425176131059
40,0.8975979010256552,0.0,0.4795422727985808
41,0.8975979010256552,0.1,0.5133584481153521
42,0.8975979010256552,0.2,0.49291814841505244
43,0.8975979010256552,0.30000000000000004,0.4921636006823078
44,0.8975979010256552,0.4,0.4778170611251493
45,0.8975979010256552,0.5,0.4802649811574734
46,0.8975979010256552,0.6000000000000001,0.49457631477999126
47,0.8975979010256552,0.7000000000000001,0.48133069849569077
48,0.8975979010256552,0.8,0.509790242518919
49,0.8975979010256552,0.9,0.4894074749228212
50,1.121997376282069,0.0,0.4857278003858886
51,1.121997376282069,0.1,0.4949614425607073
52,1.121997376282069,0.2,0.49005359588668407
53,1.121997376282069,0.30000000000000004,0.4965275105570384
54,1.121997376282069,0.4,0.49605868149308546
55,1.121997376282069,0.5,0.4842314221725986
56,1.121997376282069,0.6000000000000001,0.49236310297739827
57,1.121997376282069,0.7000000000000001,0.5054888435094317
58,1.121997376282069,0.8,0.5077681676656677
59,1.121997376282069,0.9,0.5178913428075194
60,1.3463968515384828,0.0,0.48255896921705743
61,1.3463968515384828,0.1,0.5106884383590266
62,1.3463968515384828,0.2,0.49243092128459776
63,1.3463968515384828,0.30000000000000004,0.494003186519363
64,1.3463968515384828,0.4,0.5022559559291757
65,1.3463968515384828,0.5,0.49248270736401545
66,1.3463968515384828,0.6000000000000001,0.5163182028325991
67,1.3463968515384828,0.7000000000000001,0.48905557449688253
68,1.3463968515384828,0.8,0.4823660838415634
69,1.3463968515384828,0.9,0.518098499539676
