,omega,theta,fidelity
0,0.0,0.0,0.5831878750898487
1,0.0,0.1,0.5841144727084239
2,0.0,0.2,0.5829819645079432
3,0.0,0.30000000000000004,0.5820553668893681
4,0.0,0.4,0.5842174279993766
5,0.0,0.5,0.5812317245617459
6,0.0,0.6000000000000001,0.5841144727084239
7,0.0,0.7000000000000001,0.581643545725557
8,0.0,0.8,0.5817465010165098
9,0.0,0.9,0.5813346798526986
10,0.2243994752564138,0.0,0.5814376351436514
11,0.2243994752564138,0.1,0.5800992163612653
12,0.2243994752564138,0.2,0.5817465010165098
13,0.2243994752564138,0.30000000000000004,0.581643545725557
14,0.2243994752564138,0.4,0.5803051269431707
15,0.2243994752564138,0.5,0.5817465010165098
16,0.2243994752564138,0.6000000000000001,0.5821583221803208
17,0.2243994752564138,0.7000000000000001,0.5840115174174709
18,0.2243994752564138,0.8,0.5795844399065013
19,0.2243994752564138,0.9,0.5815405904346042
20,0.4487989505128276,0.0,0.5831878750898487
21,0.4487989505128276,0.1,0.5811287692707932
22,0.4487989505128276,0.2,0.5842174279993766
23,0.4487989505128276,0.30000000000000004,0.5785548869969734
24,0.4487989505128276,0.4,0.583084919798896
25,0.4487989505128276,0.5,0.5826730986350848
26,0.4487989505128276,0.6000000000000001,0.5833937856717543
27,0.4487989505128276,0.7000000000000001,0.5818494563074625
28,0.4487989505128276,0.8,0.5821583221803208
29,0.4487989505128276,0.9,0.5831878750898487
30,0.6731984257692414,0.0,0.5818494563074625
31,0.6731984257692414,0.1,0.5851440256179515
32,0.6731984257692414,0.2,0.583084919798896
33,0.6731984257692414,0.30000000000000004,0.5813346798526986
34,0.6731984257692414,0.4,0.5821583221803208
35,0.6731984257692414,0.5,0.5819524115984154
36,0.6731984257692414,0.6000000000000001,0.5815405904346042
37,0.6731984257692414,0.7000000000000001,0.5852469809089045
38,0.6731984257692414,0.8,0.5824671880531792
39,0.6731984257692414,0.9,0.5829819645079432
40,0.8975979010256552,0.0,0.5823642327622265
41,0.8975979010256552,0.1,0.5820553668893681
42,0.8975979010256552,0.2,0.5807169481069819
43,0.8975979010256552,0.30000000000000004,0.5815405904346042
44,0.8975979010256552,0.4,0.583084919798896
45,0.8975979010256552,0.5,0.582570143344132
46,0.8975979010256552,0.6000000000000001,0.582570143344132
47,0.8975979010256552,0.7000000000000001,0.5804080822341235
48,0.8975979010256552,0.8,0.5817465010165098
49,0.8975979010256552,0.9,0.5810258139798403
50,1.121997376282069,0.0,0.5835996962536599
51,1.121997376282069,0.1,0.5810258139798403
52,1.121997376282069,0.2,0.5819524115984154
53,1.121997376282069,0.30000000000000004,0.5834967409627071
54,1.121997376282069,0.4,0.5819524115984154
55,1.121997376282069,0.5,0.5829819645079432
56,1.121997376282069,0.6000000000000001,0.5798933057793597
57,1.121997376282069,0.7000000000000001,0.5791726187426901
58,1.121997376282069,0.8,0.5849381150360461
59,1.121997376282069,0.9,0.5811287692707932
60,1.3463968515384828,0.0,0.5806139928160292
61,1.3463968515384828,0.1,0.5828790092169904
62,1.3463968515384828,0.2,0.5823642327622265
63,1.3463968515384828,0.30000000000000004,0.5833937856717543
64,1.3463968515384828,0.4,0.5814376351436514
65,1.3463968515384828,0.5,0.5837026515446126
66,1.3463968515384828,0.6000000000000001,0.5842174279993766
67,1.3463968515384828,0.7000000000000001,0.5828790092169904
68,1.3463968515384828,0.8,0.5832908303808014
69,1.3463968515384828,0.9,0.5834967409627071
