,omega,theta,probability
0,0.0,0.0,0.19235606597133506
1,0.0,0.1,0.18506694465391416
2,0.0,0.2,0.18342790940712483
3,0.0,0.30000000000000004,0.1819399607216748
4,0.0,0.4,0.18475193314392158
5,0.0,0.5,0.21161876968114393
6,0.0,0.6000000000000001,0.18356597131722113
7,0.0,0.7000000000000001,0.18236044929621742
8,0.0,0.8,0.19111141389221625
9,0.0,0.9,0.17400492492674338
10,0.2243994752564138,0.0,0.17257719927483142
11,0.2243994752564138,0.1,0.19601806756579673
12,0.2243994752564138,0.2,0.1735494954866212
13,0.2243994752564138,0.30000000000000004,0.18214063379499038
14,0.2243994752564138,0.4,0.18095479418920196
15,0.2243994752564138,0.5,0.20049307452064521
16,0.2243994752564138,0.6000000000000001,0.19928975986796713
17,0.2243994752564138,0.7000000000000001,0.19410668725477315
18,0.2243994752564138,0.8,0.19059805240885638
19,0.2243994752564138,0.9,0.18613034807940587
20,0.4487989505128276,0.0,0.18334257240762836
21,0.4487989505128276,0.1,0.1933705182841272
22,0.4487989505128276,0.2,0.18189716517736518
23,0.4487989505128276,0.30000000000000004,0.19424711541508105
24,0.4487989505128276,0.4,0.17797349251283623
25,0.4487989505128276,0.5,0.1984133247806518
26,0.4487989505128276,0.6000000000000001,0.19663658050177096
27,0.4487989505128276,0.7000000000000001,0.1923087981600395
28,0.4487989505128276,0.8,0.181618030771227
29,0.4487989505128276,0.9,0.18691354401823757
30,0.6731984257692414,0.0,0.19041018336675652
31,0.6731984257692414,0.1,0.17780931603747738
32,0.6731984257692414,0.2,0.18300027842521518
33,0.6731984257692414,0.30000000000000004,0.19453118580446874
34,0.6731984257692414,0.4,0.1753664288301807
35,0.6731984257692414,0.5,0.19408426953249713
36,0.6731984257692414,0.6000000000000001,0.194849415011611
37,0.6731984257692414,0.7000000000000001,0.1892438722692811
38,0.6731984257692414,0.8,0.20038610830384213
39,0.6731984257692414,0.9,0.1976408738780132
40,0.8975979010256552,0.0,0.19032935240726082
41,0.8975979010256552,0.1,0.18060490127532527
42,0.8975979010256552,0.2,0.18271625842074996
43,0.8975979010256552,0.30000000000000004,0.1955982154370679
44,0.8975979010256552,0.4,0.20408883220668167
45,0.8975979010256552,0.5,0.2007227584738921
46,0.8975979010256552,0.6000000000000001,0.1950290811220745
47,0.8975979010256552,0.7000000000000001,0.18870531325001905
48,0.8975979010256552,0.8,0.2091583032380819
49,0.8975979010256552,0.9,0.18672555720228295
50,1.121997376282069,0.0,0.19449495661784624
51,1.121997376282069,0.1,0.19417852115192166
52,1.121997376282069,0.2,0.19947333726447553
53,1.121997376282069,0.30000000000000004,0.18286531578959525
54,1.121997376282069,0.4,0.19324994801180195
55,1.121997376282069,0.5,0.18647517029431074
56,1.121997376282069,0.6000000000000001,0.19023842003317876
57,1.121997376282069,0.7000000000000001,0.1831488450207737
58,1.121997376282069,0.8,0.184759796713855
59,1.121997376282069,0.9,0.19406739206773016
60,1.3463968515384828,0.0,0.1919140622153694
61,1.3463968515384828,0.1,0.18597582941303417
62,1.3463968515384828,0.2,0.18527926738235226
63,1.3463968515384828,0.30000000000000004,0.18867772488023857
64,1.3463968515384828,0.4,0.18084538966997452
65,1.3463968515384828,0.5,0.19303828527328473
66,1.3463968515384828,0.6000000000000001,0.18428624868545246
67,1.3463968515384828,0.7000000000000001,0.18873644629828645
68,1.3463968515384828,0.8,0.18972648104647025
69,1.3463968515384828,0.9,0.18129426845866622
