,omega,theta,fidelity
0,0.0,0.0,0.8507772393859498
1,0.0,0.1,0.8353207147618443
2,0.0,0.2,0.8374674542929702
3,0.0,0.30000000000000004,0.8391848459178707
4,0.0,0.4,0.842619629167672
5,0.0,0.5,0.8520652831046254
6,0.0,0.6000000000000001,0.8469131082299235
7,0.0,0.7000000000000001,0.8524946310108504
8,0.0,0.8,0.8387554980116456
9,0.0,0.9,0.848201151948599
10,0.2243994752564138,0.0,0.8494891956672744
11,0.2243994752564138,0.1,0.8327446273244934
12,0.2243994752564138,0.2,0.8469131082299235
13,0.2243994752564138,0.30000000000000004,0.8413315854489966
14,0.2243994752564138,0.4,0.8507772393859498
15,0.2243994752564138,0.5,0.8503478914797247
16,0.2243994752564138,0.6000000000000001,0.8409022375427714
17,0.2243994752564138,0.7000000000000001,0.8434783249801222
18,0.2243994752564138,0.8,0.8421902812614468
19,0.2243994752564138,0.9,0.8383261501054204
20,0.4487989505128276,0.0,0.8473424561361486
21,0.4487989505128276,0.1,0.8473424561361486
22,0.4487989505128276,0.2,0.8421902812614468
23,0.4487989505128276,0.30000000000000004,0.8421902812614468
24,0.4487989505128276,0.4,0.8469131082299235
25,0.4487989505128276,0.5,0.8460544124174731
26,0.4487989505128276,0.6000000000000001,0.8391848459178707
27,0.4487989505128276,0.7000000000000001,0.8512065872921749
28,0.4487989505128276,0.8,0.8378968021991953
29,0.4487989505128276,0.9,0.8378968021991953
30,0.6731984257692414,0.0,0.8443370207925727
31,0.6731984257692414,0.1,0.8464837603236983
32,0.6731984257692414,0.2,0.848201151948599
33,0.6731984257692414,0.30000000000000004,0.8430489770738971
34,0.6731984257692414,0.4,0.8413315854489966
35,0.6731984257692414,0.5,0.848201151948599
36,0.6731984257692414,0.6000000000000001,0.8409022375427714
37,0.6731984257692414,0.7000000000000001,0.8486304998548241
38,0.6731984257692414,0.8,0.8477718040423737
39,0.6731984257692414,0.9,0.8413315854489966
40,0.8975979010256552,0.0,0.8336033231369439
41,0.8975979010256552,0.1,0.8464837603236983
42,0.8975979010256552,0.2,0.8451957166050229
43,0.8975979010256552,0.30000000000000004,0.856788110073102
44,0.8975979010256552,0.4,0.8533533268233008
45,0.8975979010256552,0.5,0.8477718040423737
46,0.8975979010256552,0.6000000000000001,0.8421902812614468
47,0.8975979010256552,0.7000000000000001,0.8413315854489966
48,0.8975979010256552,0.8,0.8460544124174731
49,0.8975979010256552,0.9,0.8413315854489966
50,1.121997376282069,0.0,0.8383261501054204
51,1.121997376282069,0.1,0.8378968021991953
52,1.121997376282069,0.2,0.8370381063867449
53,1.121997376282069,0.30000000000000004,0.8499185435734995
54,1.121997376282069,0.4,0.8396141938240959
55,1.121997376282069,0.5,0.8434783249801222
56,1.121997376282069,0.6000000000000001,0.8421902812614468
57,1.121997376282069,0.7000000000000001,0.8370381063867449
58,1.121997376282069,0.8,0.854212022635751
59,1.121997376282069,0.9,0.8434783249801222
60,1.3463968515384828,0.0,0.8447663686987977
61,1.3463968515384828,0.1,0.8430489770738971
62,1.3463968515384828,0.2,0.8417609333552216
63,1.3463968515384828,0.30000000000000004,0.8331739752307186
64,1.3463968515384828,0.4,0.8460544124174731
65,1.3463968515384828,0.5,0.8409022375427714
66,1.3463968515384828,0.6000000000000001,0.842619629167672
67,1.3463968515384828,0.7000000000000001,0.8439076728863474
68,1.3463968515384828,0.8,0.8391848459178707
69,1.3463968515384828,0.9,0.8447663686987977
