,omega,theta,fidelity
0,0.0,0.0,0.6749968187191131
1,0.0,0.1,0.6778874904387427
2,0.0,0.2,0.678554568527888
3,0.0,0.30000000000000004,0.6767756936235007
4,0.0,0.4,0.6767756936235007
5,0.0,0.5,0.6803334434322754
6,0.0,0.6000000000000001,0.6769980529865489
7,0.0,0.7000000000000001,0.6834464745149533
8,0.0,0.8,0.6792216466170332
9,0.0,0.9,0.6761086155343553
10,0.2243994752564138,0.0,0.6803334434322754
11,0.2243994752564138,0.1,0.6830017557888566
12,0.2243994752564138,0.2,0.680111084069227
13,0.2243994752564138,0.30000000000000004,0.6741073812669195
14,0.2243994752564138,0.4,0.6761086155343553
15,0.2243994752564138,0.5,0.6781098498017911
16,0.2243994752564138,0.6000000000000001,0.6743297406299679
17,0.2243994752564138,0.7000000000000001,0.6743297406299679
18,0.2243994752564138,0.8,0.678554568527888
19,0.2243994752564138,0.9,0.680111084069227
20,0.4487989505128276,0.0,0.6783322091648396
21,0.4487989505128276,0.1,0.680111084069227
22,0.4487989505128276,0.2,0.6741073812669195
23,0.4487989505128276,0.30000000000000004,0.6776651310756943
24,0.4487989505128276,0.4,0.6798887247061786
25,0.4487989505128276,0.5,0.6765533342604522
26,0.4487989505128276,0.6000000000000001,0.6810005215214208
27,0.4487989505128276,0.7000000000000001,0.6814452402475175
28,0.4487989505128276,0.8,0.681667599610566
29,0.4487989505128276,0.9,0.6794440059800817
30,0.6731984257692414,0.0,0.6778874904387427
31,0.6731984257692414,0.1,0.6821123183366629
32,0.6731984257692414,0.2,0.6774427717126458
33,0.6731984257692414,0.30000000000000004,0.6772204123495974
34,0.6731984257692414,0.4,0.6781098498017911
35,0.6731984257692414,0.5,0.6778874904387427
36,0.6731984257692414,0.6000000000000001,0.678554568527888
37,0.6731984257692414,0.7000000000000001,0.6749968187191131
38,0.6731984257692414,0.8,0.6752191780821616
39,0.6731984257692414,0.9,0.6747744593560646
40,0.8975979010256552,0.0,0.6827793964258082
41,0.8975979010256552,0.1,0.6789992872539848
42,0.8975979010256552,0.2,0.6736626625408225
43,0.8975979010256552,0.30000000000000004,0.6747744593560646
44,0.8975979010256552,0.4,0.6752191780821616
45,0.8975979010256552,0.5,0.673885021903871
46,0.8975979010256552,0.6000000000000001,0.6756638968082584
47,0.8975979010256552,0.7000000000000001,0.6765533342604522
48,0.8975979010256552,0.8,0.680111084069227
49,0.8975979010256552,0.9,0.6823346776997112
50,1.121997376282069,0.0,0.6769980529865489
51,1.121997376282069,0.1,0.6747744593560646
52,1.121997376282069,0.2,0.6716614282733867
53,1.121997376282069,0.30000000000000004,0.6807781621583723
54,1.121997376282069,0.4,0.6769980529865489
55,1.121997376282069,0.5,0.6758862561713068
56,1.121997376282069,0.6000000000000001,0.6736626625408225
57,1.121997376282069,0.7000000000000001,0.680111084069227
58,1.121997376282069,0.8,0.681667599610566
59,1.121997376282069,0.9,0.6796663653431301
60,1.3463968515384828,0.0,0.6778874904387427
61,1.3463968515384828,0.1,0.6763309748974037
62,1.3463968515384828,0.2,0.6756638968082584
63,1.3463968515384828,0.30000000000000004,0.6807781621583723
64,1.3463968515384828,0.4,0.678554568527888
65,1.3463968515384828,0.5,0.681667599610566
66,1.3463968515384828,0.6000000000000001,0.6761086155343553
67,1.3463968515384828,0.7000000000000001,0.6741073812669195
68,1.3463968515384828,0.8,0.6765533342604522
69,1.3463968515384828,0.9,0.6807781621583723
