,omega,theta,pairs
0,0.0,0.0,3.505
1,0.0,0.1,3.512
2,0.0,0.2,3.622
3,0.0,0.30000000000000004,3.513
4,0.0,0.4,3.744
5,0.0,0.5,3.522
6,0.0,0.6000000000000001,3.586
7,0.0,0.7000000000000001,3.509
8,0.0,0.8,3.411
9,0.0,0.9,3.562
10,0.2243994752564138,0.0,3.446
11,0.2243994752564138,0.1,3.478
12,0.2243994752564138,0.2,3.705
13,0.2243994752564138,0.30000000000000004,3.518
14,0.2243994752564138,0.4,3.554
15,0.2243994752564138,0.5,3.664
16,0.2243994752564138,0.6000000000000001,3.661
17,0.2243994752564138,0.7000000000000001,3.625
18,0.2243994752564138,0.8,3.58
19,0.2243994752564138,0.9,3.54
20,0.4487989505128276,0.0,3.529
21,0.4487989505128276,0.1,3.482
22,0.4487989505128276,0.2,3.677
23,0.4487989505128276,0.30000000000000004,3.634
24,0.4487989505128276,0.4,3.564
25,0.4487989505128276,0.5,3.592
26,0.4487989505128276,0.6000000000000001,3.618
27,0.4487989505128276,0.7000000000000001,3.553
28,0.4487989505128276,0.8,3.515
29,0.4487989505128276,0.9,3.588
30,0.6731984257692414,0.0,3.516
31,0.6731984257692414,0.1,3.572
32,0.6731984257692414,0.2,3.495
33,0.6731984257692414,0.30000000000000004,3.424
34,0.6731984257692414,0.4,3.467
35,0.6731984257692414,0.5,3.522
36,0.6731984257692414,0.6000000000000001,3.657
37,0.6731984257692414,0.7000000000000001,3.608
38,0.6731984257692414,0.8,3.626
39,0.6731984257692414,0.9,3.727
40,0.8975979010256552,0.0,3.518
41,0.8975979010256552,0.1,3.462
42,0.8975979010256552,0.2,3.561
43,0.8975979010256552,0.30000000000000004,3.43
44,0.8975979010256552,0.4,3.506
45,0.8975979010256552,0.5,3.585
46,0.8975979010256552,0.6000000000000001,3.487
47,0.8975979010256552,0.7000000000000001,3.497
48,0.8975979010256552,0.8,3.717
49,0.8975979010256552,0.9,3.648
50,1.121997376282069,0.0,3.562
51,1.121997376282069,0.1,3.721
52,1.121997376282069,0.2,3.567
53,1.121997376282069,0.30000000000000004,3.648
54,1.121997376282069,0.4,3.48
55,1.121997376282069,0.5,3.568
56,1.121997376282069,0.6000000000000001,3.501
57,1.121997376282069,0.7000000000000001,3.667
58,1.121997376282069,0.8,3.291
59,1.121997376282069,0.9,3.467
60,1.3463968515384828,0.0,3.514
61,1.3463968515384828,0.1,3.483
62,1.3463968515384828,0.2,3.674
63,1.3463968515384828,0.30000000000000004,3.727
64,1.3463968515384828,0.4,3.573
65,1.3463968515384828,0.5,3.613
66,1.3463968515384828,0.6000000000000001,3.772
67,1.3463968515384828,0.7000000000000001,3.636
68,1.3463968515384828,0.8,3.572
69,1.3463968515384828,0.9,3.651
