,omega,theta,probability
0,0.0,0.0,0.48672124803301275
1,0.0,0.1,0.49915717178847985
2,0.0,0.2,0.49644832313821446
3,0.0,0.30000000000000004,0.49450091436341437
4,0.0,0.4,0.47115253204397944
5,0.0,0.5,0.49489162861842395
6,0.0,0.6000000000000001,0.4847690804078962
7,0.0,0.7000000000000001,0.5110676132962898
8,0.0,0.8,0.5079633949383949
9,0.0,0.9,0.49005018114840093
10,0.2243994752564138,0.0,0.5047744606700488
11,0.2243994752564138,0.1,0.4937241425241425
12,0.2243994752564138,0.2,0.4967032912899121
13,0.2243994752564138,0.30000000000000004,0.49719177056603525
14,0.2243994752564138,0.4,0.489958923021423
15,0.2243994752564138,0.5,0.48173714771640463
16,0.2243994752564138,0.6000000000000001,0.47712036517404166
17,0.2243994752564138,0.7000000000000001,0.48635154688643045
18,0.2243994752564138,0.8,0.4983975232355028
19,0.2243994752564138,0.9,0.4887257740625388
20,0.4487989505128276,0.0,0.48742787439169016
21,0.4487989505128276,0.1,0.5030199750086515
22,0.4487989505128276,0.2,0.483039646301411
23,0.4487989505128276,0.30000000000000004,0.4948838740782781
24,0.4487989505128276,0.4,0.5082311598918797
25,0.4487989505128276,0.5,0.49183503759312586
26,0.4487989505128276,0.6000000000000001,0.48970210173813117
27,0.4487989505128276,0.7000000000000001,0.5004390381677146
28,0.4487989505128276,0.8,0.48565704840395246
29,0.4487989505128276,0.9,0.49853845957963605
30,0.6731984257692414,0.0,0.49912797469987874
31,0.6731984257692414,0.1,0.5006729648404571
32,0.6731984257692414,0.2,0.5030474468342115
33,0.6731984257692414,0.30000000000000004,0.5125243630280395
34,0.6731984257692414,0.4,0.5126700019425019
35,0.6731984257692414,0.5,0.49159783313092137
36,0.6731984257692414,0.6000000000000001,0.47797269795758157
37,0.6731984257692414,0.7000000000000001,0.4724652980791139
38,0.6731984257692414,0.8,0.490033813245578
39,0.6731984257692414,0.9,0.49587677579558387
40,0.8975979010256552,0.0,0.4950067880219196
41,0.8975979010256552,0.1,0.5087849593818634
42,0.8975979010256552,0.2,0.4972954197404426
43,0.8975979010256552,0.30000000000000004,0.49750974483033306
44,0.8975979010256552,0.4,0.5067567287674486
45,0.8975979010256552,0.5,0.4952011498580539
46,0.8975979010256552,0.6000000000000001,0.5071555531886415
47,0.8975979010256552,0.7000000000000001,0.506729502278767
48,0.8975979010256552,0.8,0.48333372998111357
49,0.8975979010256552,0.9,0.47198386148875277
50,1.121997376282069,0.0,0.5018128259453488
51,1.121997376282069,0.1,0.49622808536415147
52,1.121997376282069,0.2,0.4923656250612133
53,1.121997376282069,0.30000000000000004,0.48919887642886867
54,1.121997376282069,0.4,0.4924386117967
55,1.121997376282069,0.5,0.4875359810940693
56,1.121997376282069,0.6000000000000001,0.4955009225853266
57,1.121997376282069,0.7000000000000001,0.4850924661580773
58,1.121997376282069,0.8,0.5290869957227156
59,1.121997376282069,0.9,0.5091998440886598
60,1.3463968515384828,0.0,0.508049656701452
61,1.3463968515384828,0.1,0.4995363473944356
62,1.3463968515384828,0.2,0.4821218091119407
63,1.3463968515384828,0.30000000000000004,0.48212940649821456
64,1.3463968515384828,0.4,0.48965329602887653
65,1.3463968515384828,0.5,0.4897895237932003
66,1.3463968515384828,0.6000000000000001,0.46996244666066644
67,1.3463968515384828,0.7000000000000001,0.49656799562666437
68,1.3463968515384828,0.8,0.49345177413166547
69,1.3463968515384828,0.9,0.47950496032027473
