,omega,theta,probability
0,0.0,0.0,0.5015906754193519
1,0.0,0.1,0.4937949096654979
2,0.0,0.2,0.5000963489125254
3,0.0,0.30000000000000004,0.5032268975161929
4,0.0,0.4,0.505427913003973
5,0.0,0.5,0.4968907941301904
6,0.0,0.6000000000000001,0.49246369412750995
7,0.0,0.7000000000000001,0.49353607174416
8,0.0,0.8,0.4900108148795649
9,0.0,0.9,0.4921489982239982
10,0.2243994752564138,0.0,0.5128729829810712
11,0.2243994752564138,0.1,0.47856911096150223
12,0.2243994752564138,0.2,0.4968563056366765
13,0.2243994752564138,0.30000000000000004,0.4962952633752556
14,0.2243994752564138,0.4,0.501432721750214
15,0.2243994752564138,0.5,0.4937059836190641
16,0.2243994752564138,0.6000000000000001,0.4953504697486895
17,0.2243994752564138,0.7000000000000001,0.5158749745080627
18,0.2243994752564138,0.8,0.4804216962131436
19,0.2243994752564138,0.9,0.4801871552394301
20,0.4487989505128276,0.0,0.4787704945768026
21,0.4487989505128276,0.1,0.49190364722996305
22,0.4487989505128276,0.2,0.5014664418914418
23,0.4487989505128276,0.30000000000000004,0.498832981049738
24,0.4487989505128276,0.4,0.49019696081483166
25,0.4487989505128276,0.5,0.4879117636723441
26,0.4487989505128276,0.6000000000000001,0.4839963547093265
27,0.4487989505128276,0.7000000000000001,0.48710230453670855
28,0.4487989505128276,0.8,0.48418869771869
29,0.4487989505128276,0.9,0.5030431110556111
30,0.6731984257692414,0.0,0.4988821414971338
31,0.6731984257692414,0.1,0.4974820105361407
32,0.6731984257692414,0.2,0.4915174407893448
33,0.6731984257692414,0.30000000000000004,0.5053884101522259
34,0.6731984257692414,0.4,0.49537726540916943
35,0.6731984257692414,0.5,0.5024723150817191
36,0.6731984257692414,0.6000000000000001,0.4631253232878233
37,0.6731984257692414,0.7000000000000001,0.49528730466729687
38,0.6731984257692414,0.8,0.48639578317709126
39,0.6731984257692414,0.9,0.49432355134545536
40,0.8975979010256552,0.0,0.5000682386026426
41,0.8975979010256552,0.1,0.49985322819881645
42,0.8975979010256552,0.2,0.5040967983598789
43,0.8975979010256552,0.30000000000000004,0.5008725560243513
44,0.8975979010256552,0.4,0.48072855241164064
45,0.8975979010256552,0.5,0.4979398272479155
46,0.8975979010256552,0.6000000000000001,0.4953028295090366
47,0.8975979010256552,0.7000000000000001,0.48808504312875023
48,0.8975979010256552,0.8,0.5127000567844608
49,0.8975979010256552,0.9,0.48892266287633934
50,1.121997376282069,0.0,0.47462792416412347
51,1.121997376282069,0.1,0.4948305693274734
52,1.121997376282069,0.2,0.4998700701044741
53,1.121997376282069,0.30000000000000004,0.4668772494303606
54,1.121997376282069,0.4,0.4970859315377269
55,1.121997376282069,0.5,0.48659128679627905
56,1.121997376282069,0.6000000000000001,0.5049103463315151
57,1.121997376282069,0.7000000000000001,0.5083421291127174
58,1.121997376282069,0.8,0.5078065412202177
59,1.121997376282069,0.9,0.4882573419829225
60,1.3463968515384828,0.0,0.502420817967722
61,1.3463968515384828,0.1,0.50046576624122
62,1.3463968515384828,0.2,0.47595845718608876
63,1.3463968515384828,0.30000000000000004,0.5023857595620753
64,1.3463968515384828,0.4,0.4956029093842174
65,1.3463968515384828,0.5,0.47881122333548803
66,1.3463968515384828,0.6000000000000001,0.49529772588522586
67,1.3463968515384828,0.7000000000000001,0.48673142998642227
68,1.3463968515384828,0.8,0.4711049329755212
69,1.3463968515384828,0.9,0.493553616541697
