,omega,theta,fidelity
0,0.0,0.0,0.6990535321363879
1,0.0,0.1,0.698562041933582
2,0.0,0.2,0.6956131007167466
3,0.0,0.30000000000000004,0.6948758654125378
4,0.0,0.4,0.6963503360209554
5,0.0,0.5,0.6914354339928965
6,0.0,0.6000000000000001,0.7017567282518202
7,0.0,0.7000000000000001,0.7022482184546263
8,0.0,0.8,0.6992992772377908
9,0.0,0.9,0.6983162968321791
10,0.2243994752564138,0.0,0.693892885006926
11,0.2243994752564138,0.1,0.6924184143985083
12,0.2243994752564138,0.2,0.7010194929476116
13,0.2243994752564138,0.30000000000000004,0.7042141792658498
14,0.2243994752564138,0.4,0.7017567282518202
15,0.2243994752564138,0.5,0.6921726692971053
16,0.2243994752564138,0.6000000000000001,0.7037226890630438
17,0.2243994752564138,0.7000000000000001,0.6941386301083289
18,0.2243994752564138,0.8,0.693892885006926
19,0.2243994752564138,0.9,0.6953673556153436
20,0.4487989505128276,0.0,0.7017567282518202
21,0.4487989505128276,0.1,0.6965960811223585
22,0.4487989505128276,0.2,0.6992992772377908
23,0.4487989505128276,0.30000000000000004,0.6914354339928965
24,0.4487989505128276,0.4,0.6973333164265672
25,0.4487989505128276,0.5,0.6973333164265672
26,0.4487989505128276,0.6000000000000001,0.7012652380490144
27,0.4487989505128276,0.7000000000000001,0.6948758654125378
28,0.4487989505128276,0.8,0.7017567282518202
29,0.4487989505128276,0.9,0.6997907674405968
30,0.6731984257692414,0.0,0.7010194929476116
31,0.6731984257692414,0.1,0.7007737478462085
32,0.6731984257692414,0.2,0.6970875713251643
33,0.6731984257692414,0.30000000000000004,0.6988077870349849
34,0.6731984257692414,0.4,0.6997907674405968
35,0.6731984257692414,0.5,0.6995450223391938
36,0.6731984257692414,0.6000000000000001,0.7024939635560291
37,0.6731984257692414,0.7000000000000001,0.6943843752097318
38,0.6731984257692414,0.8,0.698562041933582
39,0.6731984257692414,0.9,0.6929099046013142
40,0.8975979010256552,0.0,0.6970875713251643
41,0.8975979010256552,0.1,0.6897152182830758
42,0.8975979010256552,0.2,0.6983162968321791
43,0.8975979010256552,0.30000000000000004,0.6978248066293732
44,0.8975979010256552,0.4,0.698070551730776
45,0.8975979010256552,0.5,0.7029854537588351
46,0.8975979010256552,0.6000000000000001,0.6975790615279702
47,0.8975979010256552,0.7000000000000001,0.6965960811223585
48,0.8975979010256552,0.8,0.6951216105139407
49,0.8975979010256552,0.9,0.7022482184546263
50,1.121997376282069,0.0,0.6919269241957025
51,1.121997376282069,0.1,0.6951216105139407
52,1.121997376282069,0.2,0.7002822576434027
53,1.121997376282069,0.30000000000000004,0.6963503360209554
54,1.121997376282069,0.4,0.6941386301083289
55,1.121997376282069,0.5,0.6995450223391938
56,1.121997376282069,0.6000000000000001,0.6988077870349849
57,1.121997376282069,0.7000000000000001,0.6941386301083289
58,1.121997376282069,0.8,0.6988077870349849
59,1.121997376282069,0.9,0.6931556497027171
60,1.3463968515384828,0.0,0.6931556497027171
61,1.3463968515384828,0.1,0.6929099046013142
62,1.3463968515384828,0.2,0.7027397086574321
63,1.3463968515384828,0.30000000000000004,0.6975790615279702
64,1.3463968515384828,0.4,0.6995450223391938
65,1.3463968515384828,0.5,0.6973333164265672
66,1.3463968515384828,0.6000000000000001,0.693892885006926
67,1.3463968515384828,0.7000000000000001,0.6988077870349849
68,1.3463968515384828,0.8,0.6961045909195525
69,1.3463968515384828,0.9,0.7020024733532233
