,omega,theta,pairs
0,0.0,0.0,3.588
1,0.0,0.1,3.413
2,0.0,0.2,3.681
3,0.0,0.30000000000000004,3.532
4,0.0,0.4,3.598
5,0.0,0.5,3.639
6,0.0,0.6000000000000001,3.618
7,0.0,0.7000000000000001,3.505
8,0.0,0.8,3.662
9,0.0,0.9,3.594
10,0.2243994752564138,0.0,3.526
11,0.2243994752564138,0.1,3.586
12,0.2243994752564138,0.2,3.605
13,0.2243994752564138,0.30000000000000004,3.612
14,0.2243994752564138,0.4,3.515
15,0.2243994752564138,0.5,3.607
16,0.2243994752564138,0.6000000000000001,3.532
17,0.2243994752564138,0.7000000000000001,3.477
18,0.2243994752564138,0.8,3.705
19,0.2243994752564138,0.9,3.782
20,0.4487989505128276,0.0,3.618
21,0.4487989505128276,0.1,3.583
22,0.4487989505128276,0.2,3.57
23,0.4487989505128276,0.30000000000000004,3.632
24,0.4487989505128276,0.4,3.561
25,0.4487989505128276,0.5,3.621
26,0.4487989505128276,0.6000000000000001,3.798
27,0.4487989505128276,0.7000000000000001,3.672
28,0.4487989505128276,0.8,3.696
29,0.4487989505128276,0.9,3.404
30,0.6731984257692414,0.0,3.618
31,0.6731984257692414,0.1,3.624
32,0.6731984257692414,0.2,3.583
33,0.6731984257692414,0.30000000000000004,3.401
34,0.6731984257692414,0.4,3.639
35,0.6731984257692414,0.5,3.541
36,0.6731984257692414,0.6000000000000001,3.838
37,0.6731984257692414,0.7000000000000001,3.678
38,0.6731984257692414,0.8,3.613
39,0.6731984257692414,0.9,3.505
40,0.8975979010256552,0.0,3.487
41,0.8975979010256552,0.1,3.611
42,0.8975979010256552,0.2,3.46
43,0.8975979010256552,0.30000000000000004,3.584
44,0.8975979010256552,0.4,3.661
45,0.8975979010256552,0.5,3.694
46,0.8975979010256552,0.6000000000000001,3.579
47,0.8975979010256552,0.7000000000000001,3.675
48,0.8975979010256552,0.8,3.392
49,0.8975979010256552,0.9,3.655
50,1.121997376282069,0.0,3.656
51,1.121997376282069,0.1,3.606
52,1.121997376282069,0.2,3.567
53,1.121997376282069,0.30000000000000004,3.818
54,1.121997376282069,0.4,3.536
55,1.121997376282069,0.5,3.593
56,1.121997376282069,0.6000000000000001,3.55
57,1.121997376282069,0.7000000000000001,3.382
58,1.121997376282069,0.8,3.575
59,1.121997376282069,0.9,3.803
60,1.3463968515384828,0.0,3.494
61,1.3463968515384828,0.1,3.538
62,1.3463968515384828,0.2,3.787
63,1.3463968515384828,0.30000000000000004,3.379
64,1.3463968515384828,0.4,3.583
65,1.3463968515384828,0.5,3.74
66,1.3463968515384828,0.6000000000000001,3.597
67,1.3463968515384828,0.7000000000000001,3.69
68,1.3463968515384828,0.8,3.691
69,1.3463968515384828,0.9,3.529
