,omega,theta,probability
0,0.0,0.0,0.6568869408369409
1,0.0,0.1,0.648550346875347
2,0.0,0.2,0.6405044011544012
3,0.0,0.30000000000000004,0.6431461251167134
4,0.0,0.4,0.6443132395382395
5,0.0,0.5,0.6401971282802165
6,0.0,0.6000000000000001,0.6433059884559884
7,0.0,0.7000000000000001,0.6461882395382395
8,0.0,0.8,0.6488096893302776
9,0.0,0.9,0.6354003357753357
10,0.2243994752564138,0.0,0.6595505952380952
11,0.2243994752564138,0.1,0.6643471611721611
12,0.2243994752564138,0.2,0.6539151154401154
13,0.2243994752564138,0.30000000000000004,0.6516801587301587
14,0.2243994752564138,0.4,0.6428714035964036
15,0.2243994752564138,0.5,0.6164431929181929
16,0.2243994752564138,0.6000000000000001,0.6449242424242424
17,0.2243994752564138,0.7000000000000001,0.6587947981827778
18,0.2243994752564138,0.8,0.6541993256743257
19,0.2243994752564138,0.9,0.6380743145743146
20,0.4487989505128276,0.0,0.6337551587301588
21,0.4487989505128276,0.1,0.6358865152821035
22,0.4487989505128276,0.2,0.6345564574314574
23,0.4487989505128276,0.30000000000000004,0.6452392968142968
24,0.4487989505128276,0.4,0.6446349927849927
25,0.4487989505128276,0.5,0.6523767316017316
26,0.4487989505128276,0.6000000000000001,0.6359727272727272
27,0.4487989505128276,0.7000000000000001,0.6387512626262626
28,0.4487989505128276,0.8,0.6448029761904762
29,0.4487989505128276,0.9,0.6465249389499389
30,0.6731984257692414,0.0,0.6615650543900543
31,0.6731984257692414,0.1,0.6462584054834054
32,0.6731984257692414,0.2,0.6574111111111112
33,0.6731984257692414,0.30000000000000004,0.643650036075036
34,0.6731984257692414,0.4,0.6512512376512376
35,0.6731984257692414,0.5,0.6329690836940837
36,0.6731984257692414,0.6000000000000001,0.6297307359307359
37,0.6731984257692414,0.7000000000000001,0.6482103896103896
38,0.6731984257692414,0.8,0.6263328144078144
39,0.6731984257692414,0.9,0.6360330086580086
40,0.8975979010256552,0.0,0.647300937950938
41,0.8975979010256552,0.1,0.6442737234987235
42,0.8975979010256552,0.2,0.6520866161616161
43,0.8975979010256552,0.30000000000000004,0.6317656056361939
44,0.8975979010256552,0.4,0.6456651154401154
45,0.8975979010256552,0.5,0.6518283761989644
46,0.8975979010256552,0.6000000000000001,0.6307162698412698
47,0.8975979010256552,0.7000000000000001,0.6488986471861472
48,0.8975979010256552,0.8,0.6484091269841269
49,0.8975979010256552,0.9,0.656482178932179
50,1.121997376282069,0.0,0.6512395965145965
51,1.121997376282069,0.1,0.6637378879892037
52,1.121997376282069,0.2,0.6450369769119769
53,1.121997376282069,0.30000000000000004,0.630007178932179
54,1.121997376282069,0.4,0.6546597985347985
55,1.121997376282069,0.5,0.6483931438444596
56,1.121997376282069,0.6000000000000001,0.6325917388167388
57,1.121997376282069,0.7000000000000001,0.6600051587301587
58,1.121997376282069,0.8,0.6329296356421357
59,1.121997376282069,0.9,0.6609278138528139
60,1.3463968515384828,0.0,0.6275361471861473
61,1.3463968515384828,0.1,0.652285057997558
62,1.3463968515384828,0.2,0.6287046758796758
63,1.3463968515384828,0.30000000000000004,0.6288194916194916
64,1.3463968515384828,0.4,0.6599873126873127
65,1.3463968515384828,0.5,0.6343119408369409
66,1.3463968515384828,0.6000000000000001,0.6348225861556743
67,1.3463968515384828,0.7000000000000001,0.6371445165945167
68,1.3463968515384828,0.8,0.6305221722721722
69,1.3463968515384828,0.9,0.6583434555640438
