,omega,theta,probability
0,0.0,0.0,0.3426466600843216
1,0.0,0.1,0.3377205494992217
2,0.0,0.2,0.32705412099241243
3,0.0,0.30000000000000004,0.32270412622474226
4,0.0,0.4,0.34047395446907847
5,0.0,0.5,0.34804073009716274
6,0.0,0.6000000000000001,0.3272236351584501
7,0.0,0.7000000000000001,0.34440969039635205
8,0.0,0.8,0.33601483205982235
9,0.0,0.9,0.3237002844718233
10,0.2243994752564138,0.0,0.3414724879198995
11,0.2243994752564138,0.1,0.3408821466483877
12,0.2243994752564138,0.2,0.3229971733981385
13,0.2243994752564138,0.30000000000000004,0.32550814202146355
14,0.2243994752564138,0.4,0.3366755617726372
15,0.2243994752564138,0.5,0.31320409475915967
16,0.2243994752564138,0.6000000000000001,0.32929121774206976
17,0.2243994752564138,0.7000000000000001,0.33041643211452076
18,0.2243994752564138,0.8,0.3495073484412714
19,0.2243994752564138,0.9,0.3420450625860656
20,0.4487989505128276,0.0,0.35258747999679185
21,0.4487989505128276,0.1,0.3309768005580945
22,0.4487989505128276,0.2,0.3329780493857457
23,0.4487989505128276,0.30000000000000004,0.3282542956793817
24,0.4487989505128276,0.4,0.34999414525474715
25,0.4487989505128276,0.5,0.3252228936297574
26,0.4487989505128276,0.6000000000000001,0.32584404428004426
27,0.4487989505128276,0.7000000000000001,0.320194524272187
28,0.4487989505128276,0.8,0.3466994440714452
29,0.4487989505128276,0.9,0.3252334808764812
30,0.6731984257692414,0.0,0.3335076362578452
31,0.6731984257692414,0.1,0.34264503890343895
32,0.6731984257692414,0.2,0.321944214677186
33,0.6731984257692414,0.30000000000000004,0.3535667967277408
34,0.6731984257692414,0.4,0.3577878905575337
35,0.6731984257692414,0.5,0.34179890414215014
36,0.6731984257692414,0.6000000000000001,0.3244306817058002
37,0.6731984257692414,0.7000000000000001,0.3437646287592181
38,0.6731984257692414,0.8,0.3346348133438124
39,0.6731984257692414,0.9,0.34244978617309574
40,0.8975979010256552,0.0,0.3319274324281291
41,0.8975979010256552,0.1,0.33962783703111254
42,0.8975979010256552,0.2,0.34028940956377357
43,0.8975979010256552,0.30000000000000004,0.32171423168748614
44,0.8975979010256552,0.4,0.34515800243130074
45,0.8975979010256552,0.5,0.33690827653835564
46,0.8975979010256552,0.6000000000000001,0.33911796650985226
47,0.8975979010256552,0.7000000000000001,0.33827727298421767
48,0.8975979010256552,0.8,0.34081133084301957
49,0.8975979010256552,0.9,0.3280157025160723
50,1.121997376282069,0.0,0.33254025860363434
51,1.121997376282069,0.1,0.34672767073810273
52,1.121997376282069,0.2,0.3263482105322845
53,1.121997376282069,0.30000000000000004,0.3439438777511199
54,1.121997376282069,0.4,0.3548575957936664
55,1.121997376282069,0.5,0.3379535806288749
56,1.121997376282069,0.6000000000000001,0.3382070867282625
57,1.121997376282069,0.7000000000000001,0.33619155642291954
58,1.121997376282069,0.8,0.33976201526786637
59,1.121997376282069,0.9,0.3376207720589664
60,1.3463968515384828,0.0,0.340998263172349
61,1.3463968515384828,0.1,0.3271801261726079
62,1.3463968515384828,0.2,0.32894021086694736
63,1.3463968515384828,0.30000000000000004,0.34591092788047234
64,1.3463968515384828,0.4,0.32358302825649793
65,1.3463968515384828,0.5,0.3369374967484544
66,1.3463968515384828,0.6000000000000001,0.33256187770209833
67,1.3463968515384828,0.7000000000000001,0.3242141913120612
68,1.3463968515384828,0.8,0.3360375259539254
69,1.3463968515384828,0.9,0.32742747566766817
