,omega,theta,fidelity
0,0.0,0.0,0.8056806744736705
1,0.0,0.1,0.8134886099646966
2,0.0,0.2,0.817782974484761
3,0.0,0.30000000000000004,0.8205157519066201
4,0.0,0.4,0.8216869422302739
5,0.0,0.5,0.8115366260919401
6,0.0,0.6000000000000001,0.8107558325428375
7,0.0,0.7000000000000001,0.8045094841500167
8,0.0,0.8,0.8142694035137992
9,0.0,0.9,0.8076326583464271
10,0.2243994752564138,0.0,0.8130982131901453
11,0.2243994752564138,0.1,0.8033382938263627
12,0.2243994752564138,0.2,0.8115366260919401
13,0.2243994752564138,0.30000000000000004,0.8111462293173888
14,0.2243994752564138,0.4,0.8173925777102096
15,0.2243994752564138,0.5,0.8130982131901453
16,0.2243994752564138,0.6000000000000001,0.8099750389937349
17,0.2243994752564138,0.7000000000000001,0.8158309906120044
18,0.2243994752564138,0.8,0.8088038486700809
19,0.2243994752564138,0.9,0.8041190873754652
20,0.4487989505128276,0.0,0.816611784161107
21,0.4487989505128276,0.1,0.8052902776991192
22,0.4487989505128276,0.2,0.8142694035137992
23,0.4487989505128276,0.30000000000000004,0.816611784161107
24,0.4487989505128276,0.4,0.8072422615718757
25,0.4487989505128276,0.5,0.8091942454446323
26,0.4487989505128276,0.6000000000000001,0.8158309906120044
27,0.4487989505128276,0.7000000000000001,0.8041190873754652
28,0.4487989505128276,0.8,0.816611784161107
29,0.4487989505128276,0.9,0.8193445615829661
30,0.6731984257692414,0.0,0.8107558325428375
31,0.6731984257692414,0.1,0.8056806744736705
32,0.6731984257692414,0.2,0.8111462293173888
33,0.6731984257692414,0.30000000000000004,0.8123174196410426
34,0.6731984257692414,0.4,0.8084134518955296
35,0.6731984257692414,0.5,0.8111462293173888
36,0.6731984257692414,0.6000000000000001,0.8127078164155941
37,0.6731984257692414,0.7000000000000001,0.8033382938263627
38,0.6731984257692414,0.8,0.8056806744736705
39,0.6731984257692414,0.9,0.815440593837453
40,0.8975979010256552,0.0,0.8150501970629018
41,0.8975979010256552,0.1,0.8127078164155941
42,0.8975979010256552,0.2,0.8127078164155941
43,0.8975979010256552,0.30000000000000004,0.8123174196410426
44,0.8975979010256552,0.4,0.8248101164266844
45,0.8975979010256552,0.5,0.8009959131790549
46,0.8975979010256552,0.6000000000000001,0.8150501970629018
47,0.8975979010256552,0.7000000000000001,0.8240293228775818
48,0.8975979010256552,0.8,0.8162213873865558
49,0.8975979010256552,0.9,0.8041190873754652
50,1.121997376282069,0.0,0.8127078164155941
51,1.121997376282069,0.1,0.8193445615829661
52,1.121997376282069,0.2,0.8099750389937349
53,1.121997376282069,0.30000000000000004,0.8134886099646966
54,1.121997376282069,0.4,0.8045094841500167
55,1.121997376282069,0.5,0.8142694035137992
56,1.121997376282069,0.6000000000000001,0.8130982131901453
57,1.121997376282069,0.7000000000000001,0.8123174196410426
58,1.121997376282069,0.8,0.8064614680227732
59,1.121997376282069,0.9,0.8138790067392478
60,1.3463968515384828,0.0,0.8138790067392478
61,1.3463968515384828,0.1,0.8123174196410426
62,1.3463968515384828,0.2,0.8158309906120044
63,1.3463968515384828,0.30000000000000004,0.8146598002883505
64,1.3463968515384828,0.4,0.815440593837453
65,1.3463968515384828,0.5,0.8033382938263627
66,1.3463968515384828,0.6000000000000001,0.8115366260919401
67,1.3463968515384828,0.7000000000000001,0.8107558325428375
68,1.3463968515384828,0.8,0.8138790067392478
69,1.3463968515384828,0.9,0.8111462293173888
