,omega,theta,pairs
0,0.0,0.0,3.673
1,0.0,0.1,3.456
2,0.0,0.2,3.783
3,0.0,0.30000000000000004,3.77
4,0.0,0.4,3.608
5,0.0,0.5,3.493
6,0.0,0.6000000000000001,3.704
7,0.0,0.7000000000000001,3.499
8,0.0,0.8,3.529
9,0.0,0.9,3.721
10,0.2243994752564138,0.0,3.572
11,0.2243994752564138,0.1,3.358
12,0.2243994752564138,0.2,3.432
13,0.2243994752564138,0.30000000000000004,3.494
14,0.2243994752564138,0.4,3.478
15,0.2243994752564138,0.5,3.524
16,0.2243994752564138,0.6000000000000001,3.644
17,0.2243994752564138,0.7000000000000001,3.684
18,0.2243994752564138,0.8,3.608
19,0.2243994752564138,0.9,3.624
20,0.4487989505128276,0.0,3.618
21,0.4487989505128276,0.1,3.715
22,0.4487989505128276,0.2,3.624
23,0.4487989505128276,0.30000000000000004,3.702
24,0.4487989505128276,0.4,3.518
25,0.4487989505128276,0.5,3.627
26,0.4487989505128276,0.6000000000000001,3.42
27,0.4487989505128276,0.7000000000000001,3.77
28,0.4487989505128276,0.8,3.579
29,0.4487989505128276,0.9,3.46
30,0.6731984257692414,0.0,3.668
31,0.6731984257692414,0.1,3.802
32,0.6731984257692414,0.2,3.619
33,0.6731984257692414,0.30000000000000004,3.555
34,0.6731984257692414,0.4,3.623
35,0.6731984257692414,0.5,3.597
36,0.6731984257692414,0.6000000000000001,3.598
37,0.6731984257692414,0.7000000000000001,3.492
38,0.6731984257692414,0.8,3.503
39,0.6731984257692414,0.9,3.479
40,0.8975979010256552,0.0,3.658
41,0.8975979010256552,0.1,3.687
42,0.8975979010256552,0.2,3.631
43,0.8975979010256552,0.30000000000000004,3.569
44,0.8975979010256552,0.4,3.609
45,0.8975979010256552,0.5,3.51
46,0.8975979010256552,0.6000000000000001,3.566
47,0.8975979010256552,0.7000000000000001,3.539
48,0.8975979010256552,0.8,3.549
49,0.8975979010256552,0.9,3.644
50,1.121997376282069,0.0,3.647
51,1.121997376282069,0.1,3.591
52,1.121997376282069,0.2,3.465
53,1.121997376282069,0.30000000000000004,3.493
54,1.121997376282069,0.4,3.495
55,1.121997376282069,0.5,3.455
56,1.121997376282069,0.6000000000000001,3.569
57,1.121997376282069,0.7000000000000001,3.524
58,1.121997376282069,0.8,3.631
59,1.121997376282069,0.9,3.557
60,1.3463968515384828,0.0,3.479
61,1.3463968515384828,0.1,3.558
62,1.3463968515384828,0.2,3.561
63,1.3463968515384828,0.30000000000000004,3.481
64,1.3463968515384828,0.4,3.641
65,1.3463968515384828,0.5,3.468
66,1.3463968515384828,0.6000000000000001,3.468
67,1.3463968515384828,0.7000000000000001,3.542
68,1.3463968515384828,0.8,3.466
69,1.3463968515384828,0.9,3.721
