,omega,theta,probability
0,0.0,0.0,0.5069228072308954
1,0.0,0.1,0.5069830558330558
2,0.0,0.2,0.47658082678272307
3,0.0,0.30000000000000004,0.4908324052508566
4,0.0,0.4,0.4928260842341876
5,0.0,0.5,0.49543756937506933
6,0.0,0.6000000000000001,0.49378760213307227
7,0.0,0.7000000000000001,0.4894032369662165
8,0.0,0.8,0.5041097348403231
9,0.0,0.9,0.47587989790739016
10,0.2243994752564138,0.0,0.4925018721474604
11,0.2243994752564138,0.1,0.5207510789047554
12,0.2243994752564138,0.2,0.48595152736152736
13,0.2243994752564138,0.30000000000000004,0.5041784876071641
14,0.2243994752564138,0.4,0.5026772656265303
15,0.2243994752564138,0.5,0.5029080760742526
16,0.2243994752564138,0.6000000000000001,0.4804013028638029
17,0.2243994752564138,0.7000000000000001,0.5036060905712221
18,0.2243994752564138,0.8,0.4837392111972994
19,0.2243994752564138,0.9,0.49203643527525104
20,0.4487989505128276,0.0,0.4849968568686216
21,0.4487989505128276,0.1,0.48085448896069605
22,0.4487989505128276,0.2,0.48181058185880166
23,0.4487989505128276,0.30000000000000004,0.48057477813036636
24,0.4487989505128276,0.4,0.5036924813318776
25,0.4487989505128276,0.5,0.48467308715988244
26,0.4487989505128276,0.6000000000000001,0.514802781940282
27,0.4487989505128276,0.7000000000000001,0.4789802235564
28,0.4487989505128276,0.8,0.48685745437053485
29,0.4487989505128276,0.9,0.5027279396042553
30,0.6731984257692414,0.0,0.48415293862484265
31,0.6731984257692414,0.1,0.47461686716556656
32,0.6731984257692414,0.2,0.4855865536495332
33,0.6731984257692414,0.30000000000000004,0.5017052715802716
34,0.6731984257692414,0.4,0.4859347998477794
35,0.6731984257692414,0.5,0.486419903196219
36,0.6731984257692414,0.6000000000000001,0.49057337929528333
37,0.6731984257692414,0.7000000000000001,0.5067838687026768
38,0.6731984257692414,0.8,0.4962402744170697
39,0.6731984257692414,0.9,0.5101529099239777
40,0.8975979010256552,0.0,0.48161447286373754
41,0.8975979010256552,0.1,0.48206315202255606
42,0.8975979010256552,0.2,0.4870727290683173
43,0.8975979010256552,0.30000000000000004,0.49772249205043323
44,0.8975979010256552,0.4,0.481713731529908
45,0.8975979010256552,0.5,0.4960508244808167
46,0.8975979010256552,0.6000000000000001,0.4939797900628783
47,0.8975979010256552,0.7000000000000001,0.4916256885056808
48,0.8975979010256552,0.8,0.49776316444992913
49,0.8975979010256552,0.9,0.4834772762153567
50,1.121997376282069,0.0,0.49077012069629716
51,1.121997376282069,0.1,0.4882832961757885
52,1.121997376282069,0.2,0.4870862710818593
53,1.121997376282069,0.30000000000000004,0.50382597165906
54,1.121997376282069,0.4,0.5107285769040565
55,1.121997376282069,0.5,0.5082415910671716
56,1.121997376282069,0.6000000000000001,0.5029905529111411
57,1.121997376282069,0.7000000000000001,0.48632027216849194
58,1.121997376282069,0.8,0.47915934702552354
59,1.121997376282069,0.9,0.49788210308210307
60,1.3463968515384828,0.0,0.48917849362539767
61,1.3463968515384828,0.1,0.4929407203907204
62,1.3463968515384828,0.2,0.49681535157738715
63,1.3463968515384828,0.30000000000000004,0.49272264957264955
64,1.3463968515384828,0.4,0.48911037488655135
65,1.3463968515384828,0.5,0.49717048685169396
66,1.3463968515384828,0.6000000000000001,0.5001696182415223
67,1.3463968515384828,0.7000000000000001,0.49338410755910755
68,1.3463968515384828,0.8,0.5083615270951958
69,1.3463968515384828,0.9,0.4854461493316289
