,omega,theta,fidelity
0,0.0,0.0,0.7169247658912271
1,0.0,0.1,0.7191524913432551
2,0.0,0.2,0.7213802167952831
3,0.0,0.30000000000000004,0.7213802167952831
4,0.0,0.4,0.7244433392918217
5,0.0,0.5,0.7211017511137796
6,0.0,0.6000000000000001,0.7247218049733251
7,0.0,0.7000000000000001,0.7261141333808426
8,0.0,0.8,0.7236079422473112
9,0.0,0.9,0.7258356676993392
10,0.2243994752564138,0.0,0.7258356676993392
11,0.2243994752564138,0.1,0.7300126529218917
12,0.2243994752564138,0.2,0.7188740256617516
13,0.2243994752564138,0.30000000000000004,0.7236079422473112
14,0.2243994752564138,0.4,0.7283418588328707
15,0.2243994752564138,0.5,0.7208232854322761
16,0.2243994752564138,0.6000000000000001,0.7191524913432551
17,0.2243994752564138,0.7000000000000001,0.7236079422473112
18,0.2243994752564138,0.8,0.7160893688467166
19,0.2243994752564138,0.9,0.7183170942987446
20,0.4487989505128276,0.0,0.7197094227062621
21,0.4487989505128276,0.1,0.7194309570247587
22,0.4487989505128276,0.2,0.7238864079288146
23,0.4487989505128276,0.30000000000000004,0.7230510108843041
24,0.4487989505128276,0.4,0.7222156138397936
25,0.4487989505128276,0.5,0.7197094227062621
26,0.4487989505128276,0.6000000000000001,0.7194309570247587
27,0.4487989505128276,0.7000000000000001,0.7185955599802482
28,0.4487989505128276,0.8,0.7183170942987446
29,0.4487989505128276,0.9,0.7300126529218917
30,0.6731984257692414,0.0,0.7247218049733251
31,0.6731984257692414,0.1,0.7288987901958776
32,0.6731984257692414,0.2,0.7208232854322761
33,0.6731984257692414,0.30000000000000004,0.7252787363363321
34,0.6731984257692414,0.4,0.7185955599802482
35,0.6731984257692414,0.5,0.7247218049733251
36,0.6731984257692414,0.6000000000000001,0.7261141333808426
37,0.6731984257692414,0.7000000000000001,0.7199878883877657
38,0.6731984257692414,0.8,0.7255572020178356
39,0.6731984257692414,0.9,0.7224940795212972
40,0.8975979010256552,0.0,0.7236079422473112
41,0.8975979010256552,0.1,0.7233294765658077
42,0.8975979010256552,0.2,0.7261141333808426
43,0.8975979010256552,0.30000000000000004,0.7216586824767867
44,0.8975979010256552,0.4,0.7294557215588846
45,0.8975979010256552,0.5,0.7286203245143742
46,0.8975979010256552,0.6000000000000001,0.7216586824767867
47,0.8975979010256552,0.7000000000000001,0.7224940795212972
48,0.8975979010256552,0.8,0.7266710647438497
49,0.8975979010256552,0.9,0.7163678345282201
50,1.121997376282069,0.0,0.7238864079288146
51,1.121997376282069,0.1,0.7230510108843041
52,1.121997376282069,0.2,0.7197094227062621
53,1.121997376282069,0.30000000000000004,0.7185955599802482
54,1.121997376282069,0.4,0.7227725452028007
55,1.121997376282069,0.5,0.7258356676993392
56,1.121997376282069,0.6000000000000001,0.7197094227062621
57,1.121997376282069,0.7000000000000001,0.7183170942987446
58,1.121997376282069,0.8,0.7280633931513671
59,1.121997376282069,0.9,0.7130262463501781
60,1.3463968515384828,0.0,0.7230510108843041
61,1.3463968515384828,0.1,0.7219371481582901
62,1.3463968515384828,0.2,0.7211017511137796
63,1.3463968515384828,0.30000000000000004,0.717481697254234
64,1.3463968515384828,0.4,0.7241648736103182
65,1.3463968515384828,0.5,0.7219371481582901
66,1.3463968515384828,0.6000000000000001,0.7230510108843041
67,1.3463968515384828,0.7000000000000001,0.7197094227062621
68,1.3463968515384828,0.8,0.7238864079288146
69,1.3463968515384828,0.9,0.7149755061207026
