damp_rate,omega,theta,fidelity,pairs,probability,time
100.0,0.0,0.4,0.76556165434977,3.806,0.48305020486759614,8992600.0
200.0,1.3463968515384828,0.9,0.7721987263903684,4.188,0.46439860572866176,9794800.0
300.0,0.0,0.1,0.778130273554268,4.708666666666667,0.41963276603991395,10888200.0
400.0,0.2243994752564138,0.4,0.7861731522682577,5.05225,0.3990340653292113,11609725.0
500.0,0.8975979010256552,0.4,0.8049420999649299,5.344,0.3856979312512989,12222400.0
600.0,0.4487989505128276,0.5,0.8097341616716481,5.972,0.35984684082984686,13541200.0
700.0,0.8975979010256552,0.4,0.8178281082721807,5.786,0.3818287220595288,13150600.0
800.0,0.2243994752564138,0.6000000000000001,0.8231646143837964,6.567,0.34161678425447206,14790700.0
900.0,1.121997376282069,0.3,0.8327420588714333,7.11,0.32422200716005006,15931000.0
1000.0,0.4487989505128276,0.8,0.8422892460309853,7.817,0.2992114758893407,17415700.0
1100.0,0.4487989505128276,0.0,0.8454964917386902,8.288,0.30070433593247026,18404800.0
1200.0,0.4487989505128276,0.3,0.8538606298965921,8.467,0.2946014067797288,18780700.0
1300.0,0.0,0.1,0.8572828497998756,9.189,0.28180113555865793,20296900.0
1400.0,0.0,0.8,0.8585845515470457,10.333,0.25217014209567445,22699300.0
