,omega,theta,probability
0,0.0,0.0,0.4967071113097429
1,0.0,0.1,0.5118364371739371
2,0.0,0.2,0.4886333831802872
3,0.0,0.30000000000000004,0.508980450629746
4,0.0,0.4,0.5120722502772426
5,0.0,0.5,0.4969706254100217
6,0.0,0.6000000000000001,0.4865514806057376
7,0.0,0.7000000000000001,0.49412123415799886
8,0.0,0.8,0.4981825807477123
9,0.0,0.9,0.49097950644127114
10,0.15707963267948966,0.0,0.49554734103615683
11,0.15707963267948966,0.1,0.5079424754983578
12,0.15707963267948966,0.2,0.4858637104398869
13,0.15707963267948966,0.30000000000000004,0.4926988066399831
14,0.15707963267948966,0.4,0.5079748532584211
15,0.15707963267948966,0.5,0.49253201608333186
16,0.15707963267948966,0.6000000000000001,0.47850100069349294
17,0.15707963267948966,0.7000000000000001,0.4996373605123757
18,0.15707963267948966,0.8,0.4920452296614062
19,0.15707963267948966,0.9,0.499821356726349
20,0.3141592653589793,0.0,0.5019348075728881
21,0.3141592653589793,0.1,0.4697442202792048
22,0.3141592653589793,0.2,0.4965043076806235
23,0.3141592653589793,0.30000000000000004,0.48223128250318653
24,0.3141592653589793,0.4,0.48628779594588417
25,0.3141592653589793,0.5,0.479554065787154
26,0.3141592653589793,0.6000000000000001,0.48367518608113746
27,0.3141592653589793,0.7000000000000001,0.48910036148062463
28,0.3141592653589793,0.8,0.4887163594001981
29,0.3141592653589793,0.9,0.481442647521324
30,0.47123889803846897,0.0,0.4921138665857706
31,0.47123889803846897,0.1,0.5048124351811423
32,0.47123889803846897,0.2,0.5067457550619315
33,0.47123889803846897,0.30000000000000004,0.4991175512782711
34,0.47123889803846897,0.4,0.509292308508485
35,0.47123889803846897,0.5,0.4924996177626983
36,0.47123889803846897,0.6000000000000001,0.4829191927955086
37,0.47123889803846897,0.7000000000000001,0.48798277358456893
38,0.47123889803846897,0.8,0.5026500216286981
39,0.47123889803846897,0.9,0.4879545407808566
40,0.6283185307179586,0.0,0.4965005359836242
41,0.6283185307179586,0.1,0.4922740543512215
42,0.6283185307179586,0.2,0.5022225717694758
43,0.6283185307179586,0.30000000000000004,0.5027097503803386
44,0.6283185307179586,0.4,0.495823943905252
45,0.6283185307179586,0.5,0.48210495097008255
46,0.6283185307179586,0.6000000000000001,0.4677995196438072
47,0.6283185307179586,0.7000000000000001,0.5141114210980591
48,0.6283185307179586,0.8,0.5017867168778933
49,0.6283185307179586,0.9,0.49849835807467385
50,0.7853981633974483,0.0,0.5030371283249746
51,0.7853981633974483,0.1,0.5015639309220191
52,0.7853981633974483,0.2,0.48591788231977856
53,0.7853981633974483,0.30000000000000004,0.48207269109459516
54,0.7853981633974483,0.4,0.49728579506578735
55,0.7853981633974483,0.5,0.5035210964474122
56,0.7853981633974483,0.6000000000000001,0.49467901018400245
57,0.7853981633974483,0.7000000000000001,0.4885885316867515
58,0.7853981633974483,0.8,0.5051691041371769
59,0.7853981633974483,0.9,0.46566085997335993
60,0.9424777960769379,0.0,0.4884430526774567
61,0.9424777960769379,0.1,0.49100022456903264
62,0.9424777960769379,0.2,0.4994193920243843
63,0.9424777960769379,0.30000000000000004,0.49646652971211797
64,0.9424777960769379,0.4,0.5202596153846154
65,0.9424777960769379,0.5,0.5069304518265195
66,0.9424777960769379,0.6000000000000001,0.4812189707379616
67,0.9424777960769379,0.7000000000000001,0.4953088290794173
68,0.9424777960769379,0.8,0.49173647910397134
69,0.9424777960769379,0.9,0.49333657767670924
70,1.0995574287564276,0.0,0.5071800905793553
71,1.0995574287564276,0.1,0.4806073837711996
72,1.0995574287564276,0.2,0.4810992732542655
73,1.0995574287564276,0.30000000000000004,0.49279155278845677
74,1.0995574287564276,0.4,0.47032561594752
75,1.0995574287564276,0.5,0.4890607910624471
76,1.0995574287564276,0.6000000000000001,0.5025088022057063
77,1.0995574287564276,0.7000000000000001,0.5087938769076927
78,1.0995574287564276,0.8,0.49544852804602807
79,1.0995574287564276,0.9,0.4861691629835593
80,1.2566370614359172,0.0,0.48307871238238886
81,1.2566370614359172,0.1,0.481510346888458
82,1.2566370614359172,0.2,0.4960832661619426
83,1.2566370614359172,0.30000000000000004,0.4887570099620022
84,1.2566370614359172,0.4,0.4875117480558657
85,1.2566370614359172,0.5,0.5126037623925782
86,1.2566370614359172,0.6000000000000001,0.48606576927245587
87,1.2566370614359172,0.7000000000000001,0.4870563033701192
88,1.2566370614359172,0.8,0.48155188676413097
89,1.2566370614359172,0.9,0.5077324818155701
90,1.413716694115407,0.0,0.4900676405465879
91,1.413716694115407,0.1,0.4754787003201477
92,1.413716694115407,0.2,0.4915487729375887
93,1.413716694115407,0.30000000000000004,0.48939752777752005
94,1.413716694115407,0.4,0.5033247247635405
95,1.413716694115407,0.5,0.4834074605949606
96,1.413716694115407,0.6000000000000001,0.48426967932015885
97,1.413716694115407,0.7000000000000001,0.4870059258551906
98,1.413716694115407,0.8,0.5181904560910366
99,1.413716694115407,0.9,0.4744368907837948
