,omega,theta,fidelity
0,0.0,0.0,0.7438496817039635
1,0.0,0.1,0.7512860125310221
2,0.0,0.2,0.7488072355886692
3,0.0,0.30000000000000004,0.7525254010021986
4,0.0,0.4,0.7500466240598456
5,0.0,0.5,0.7429201403505812
6,0.0,0.6000000000000001,0.7457087644107281
7,0.0,0.7000000000000001,0.7528352481199927
8,0.0,0.8,0.7519057067666104
9,0.0,0.9,0.7506663182954338
10,0.15707963267948966,0.0,0.7509761654132281
11,0.15707963267948966,0.1,0.7494269298242574
12,0.15707963267948966,0.2,0.7506663182954338
13,0.15707963267948966,0.30000000000000004,0.7525254010021986
14,0.15707963267948966,0.4,0.7453989172929341
15,0.15707963267948966,0.5,0.7429201403505812
16,0.15707963267948966,0.6000000000000001,0.742610293232787
17,0.15707963267948966,0.7000000000000001,0.7382724335836696
18,0.15707963267948966,0.8,0.7432299874683753
19,0.15707963267948966,0.9,0.7503564711776397
20,0.3141592653589793,0.0,0.7432299874683753
21,0.3141592653589793,0.1,0.753764789473375
22,0.3141592653589793,0.2,0.7500466240598456
23,0.3141592653589793,0.30000000000000004,0.7463284586463164
24,0.3141592653589793,0.4,0.7512860125310221
25,0.3141592653589793,0.5,0.7472579999996987
26,0.3141592653589793,0.6000000000000001,0.7460186115285222
27,0.3141592653589793,0.7000000000000001,0.748187541353081
28,0.3141592653589793,0.8,0.736723197994699
29,0.3141592653589793,0.9,0.7373428922302873
30,0.47123889803846897,0.0,0.7441595288217576
31,0.47123889803846897,0.1,0.7450890701751399
32,0.47123889803846897,0.2,0.7460186115285222
33,0.47123889803846897,0.30000000000000004,0.7515958596488163
34,0.47123889803846897,0.4,0.7500466240598456
35,0.47123889803846897,0.5,0.7441595288217576
36,0.47123889803846897,0.6000000000000001,0.753764789473375
37,0.47123889803846897,0.7000000000000001,0.7410610576438166
38,0.47123889803846897,0.8,0.7515958596488163
39,0.47123889803846897,0.9,0.7463284586463164
40,0.6283185307179586,0.0,0.7556238721801396
41,0.6283185307179586,0.1,0.7475678471174928
42,0.6283185307179586,0.2,0.7525254010021986
43,0.6283185307179586,0.30000000000000004,0.7398216691726401
44,0.6283185307179586,0.4,0.742610293232787
45,0.6283185307179586,0.5,0.750976165413228
46,0.6283185307179586,0.6000000000000001,0.7463284586463164
47,0.6283185307179586,0.7000000000000001,0.7423004461149929
48,0.6283185307179586,0.8,0.7515958596488163
49,0.6283185307179586,0.9,0.7385822807014637
50,0.7853981633974483,0.0,0.7503564711776397
51,0.7853981633974483,0.1,0.7500466240598456
52,0.7853981633974483,0.2,0.7494269298242574
53,0.7853981633974483,0.30000000000000004,0.7407512105260224
54,0.7853981633974483,0.4,0.7469481528819045
55,0.7853981633974483,0.5,0.7450890701751399
56,0.7853981633974483,0.6000000000000001,0.7556238721801396
57,0.7853981633974483,0.7000000000000001,0.7460186115285222
58,0.7853981633974483,0.8,0.742610293232787
59,0.7853981633974483,0.9,0.7472579999996987
60,0.9424777960769379,0.0,0.7500466240598456
61,0.9424777960769379,0.1,0.7447792230573458
62,0.9424777960769379,0.2,0.7497367769420515
63,0.9424777960769379,0.30000000000000004,0.7500466240598456
64,0.9424777960769379,0.4,0.7491170827064633
65,0.9424777960769379,0.5,0.7484973884708751
66,0.9424777960769379,0.6000000000000001,0.753764789473375
67,0.9424777960769379,0.7000000000000001,0.7515958596488163
68,0.9424777960769379,0.8,0.7491170827064633
69,0.9424777960769379,0.9,0.7450890701751399
70,1.0995574287564276,0.0,0.7522155538844044
71,1.0995574287564276,0.1,0.7447792230573458
72,1.0995574287564276,0.2,0.7491170827064633
73,1.0995574287564276,0.30000000000000004,0.7562435664157279
74,1.0995574287564276,0.4,0.7444693759395516
75,1.0995574287564276,0.5,0.7472579999996987
76,1.0995574287564276,0.6000000000000001,0.7463284586463164
77,1.0995574287564276,0.7000000000000001,0.7488072355886692
78,1.0995574287564276,0.8,0.7457087644107281
79,1.0995574287564276,0.9,0.7475678471174928
80,1.2566370614359172,0.0,0.7500466240598456
81,1.2566370614359172,0.1,0.7478776942352868
82,1.2566370614359172,0.2,0.7475678471174928
83,1.2566370614359172,0.30000000000000004,0.7416807518794047
84,1.2566370614359172,0.4,0.7447792230573458
85,1.2566370614359172,0.5,0.7466383057641104
86,1.2566370614359172,0.6000000000000001,0.7500466240598456
87,1.2566370614359172,0.7000000000000001,0.7460186115285222
88,1.2566370614359172,0.8,0.7466383057641104
89,1.2566370614359172,0.9,0.7463284586463164
90,1.413716694115407,0.0,0.7453989172929341
91,1.413716694115407,0.1,0.7441595288217576
92,1.413716694115407,0.2,0.7453989172929341
93,1.413716694115407,0.30000000000000004,0.7404413634082283
94,1.413716694115407,0.4,0.7441595288217576
95,1.413716694115407,0.5,0.7484973884708751
96,1.413716694115407,0.6000000000000001,0.7522155538844044
97,1.413716694115407,0.7000000000000001,0.7515958596488163
98,1.413716694115407,0.8,0.7398216691726401
99,1.413716694115407,0.9,0.7444693759395516
