,omega,theta,pairs
0,0.0,0.0,3.561
1,0.0,0.1,3.481
2,0.0,0.2,3.636
3,0.0,0.30000000000000004,3.544
4,0.0,0.4,3.499
5,0.0,0.5,3.555
6,0.0,0.6000000000000001,3.626
7,0.0,0.7000000000000001,3.501
8,0.0,0.8,3.612
9,0.0,0.9,3.655
10,0.15707963267948966,0.0,3.487
11,0.15707963267948966,0.1,3.606
12,0.15707963267948966,0.2,3.656
13,0.15707963267948966,0.30000000000000004,3.768
14,0.15707963267948966,0.4,3.506
15,0.15707963267948966,0.5,3.547
16,0.15707963267948966,0.6000000000000001,3.704
17,0.15707963267948966,0.7000000000000001,3.566
18,0.15707963267948966,0.8,3.552
19,0.15707963267948966,0.9,3.554
20,0.3141592653589793,0.0,3.577
21,0.3141592653589793,0.1,3.821
22,0.3141592653589793,0.2,3.579
23,0.3141592653589793,0.30000000000000004,3.597
24,0.3141592653589793,0.4,3.712
25,0.3141592653589793,0.5,3.689
26,0.3141592653589793,0.6000000000000001,3.655
27,0.3141592653589793,0.7000000000000001,3.624
28,0.3141592653589793,0.8,3.636
29,0.3141592653589793,0.9,3.642
30,0.47123889803846897,0.0,3.66
31,0.47123889803846897,0.1,3.474
32,0.47123889803846897,0.2,3.497
33,0.47123889803846897,0.30000000000000004,3.577
34,0.47123889803846897,0.4,3.43
35,0.47123889803846897,0.5,3.651
36,0.47123889803846897,0.6000000000000001,3.586
37,0.47123889803846897,0.7000000000000001,3.65
38,0.47123889803846897,0.8,3.547
39,0.47123889803846897,0.9,3.626
40,0.6283185307179586,0.0,3.602
41,0.6283185307179586,0.1,3.663
42,0.6283185307179586,0.2,3.524
43,0.6283185307179586,0.30000000000000004,3.449
44,0.6283185307179586,0.4,3.646
45,0.6283185307179586,0.5,3.601
46,0.6283185307179586,0.6000000000000001,3.861
47,0.6283185307179586,0.7000000000000001,3.362
48,0.6283185307179586,0.8,3.626
49,0.6283185307179586,0.9,3.508
50,0.7853981633974483,0.0,3.45
51,0.7853981633974483,0.1,3.523
52,0.7853981633974483,0.2,3.721
53,0.7853981633974483,0.30000000000000004,3.607
54,0.7853981633974483,0.4,3.447
55,0.7853981633974483,0.5,3.495
56,0.7853981633974483,0.6000000000000001,3.598
57,0.7853981633974483,0.7000000000000001,3.585
58,0.7853981633974483,0.8,3.517
59,0.7853981633974483,0.9,3.715
60,0.9424777960769379,0.0,3.573
61,0.9424777960769379,0.1,3.688
62,0.9424777960769379,0.2,3.531
63,0.9424777960769379,0.30000000000000004,3.507
64,0.9424777960769379,0.4,3.323
65,0.9424777960769379,0.5,3.427
66,0.9424777960769379,0.6000000000000001,3.638
67,0.9424777960769379,0.7000000000000001,3.575
68,0.9424777960769379,0.8,3.723
69,0.9424777960769379,0.9,3.627
70,1.0995574287564276,0.0,3.542
71,1.0995574287564276,0.1,3.623
72,1.0995574287564276,0.2,3.631
73,1.0995574287564276,0.30000000000000004,3.564
74,1.0995574287564276,0.4,3.737
75,1.0995574287564276,0.5,3.7
76,1.0995574287564276,0.6000000000000001,3.552
77,1.0995574287564276,0.7000000000000001,3.605
78,1.0995574287564276,0.8,3.585
79,1.0995574287564276,0.9,3.678
80,1.2566370614359172,0.0,3.609
81,1.2566370614359172,0.1,3.612
82,1.2566370614359172,0.2,3.698
83,1.2566370614359172,0.30000000000000004,3.571
84,1.2566370614359172,0.4,3.626
85,1.2566370614359172,0.5,3.374
86,1.2566370614359172,0.6000000000000001,3.686
87,1.2566370614359172,0.7000000000000001,3.662
88,1.2566370614359172,0.8,3.695
89,1.2566370614359172,0.9,3.514
90,1.413716694115407,0.0,3.705
91,1.413716694115407,0.1,3.753
92,1.413716694115407,0.2,3.581
93,1.413716694115407,0.30000000000000004,3.531
94,1.413716694115407,0.4,3.378
95,1.413716694115407,0.5,3.694
96,1.413716694115407,0.6000000000000001,3.55
97,1.413716694115407,0.7000000000000001,3.631
98,1.413716694115407,0.8,3.421
99,1.413716694115407,0.9,3.689
