,omega,theta,pairs
0,0.0,0.0,2.455
1,0.0,0.1,2.277
2,0.0,0.2,2.365
3,0.0,0.30000000000000004,2.411
4,0.0,0.4,2.351
5,0.0,0.5,2.378
6,0.0,0.6000000000000001,2.553
7,0.0,0.7000000000000001,2.412
8,0.0,0.8,2.366
9,0.0,0.9,2.335
10,0.2243994752564138,0.0,2.335
11,0.2243994752564138,0.1,2.342
12,0.2243994752564138,0.2,2.347
13,0.2243994752564138,0.30000000000000004,2.28
14,0.2243994752564138,0.4,2.353
15,0.2243994752564138,0.5,2.371
16,0.2243994752564138,0.6000000000000001,2.459
17,0.2243994752564138,0.7000000000000001,2.218
18,0.2243994752564138,0.8,2.42
19,0.2243994752564138,0.9,2.429
20,0.4487989505128276,0.0,2.305
21,0.4487989505128276,0.1,2.342
22,0.4487989505128276,0.2,2.377
23,0.4487989505128276,0.30000000000000004,2.418
24,0.4487989505128276,0.4,2.267
25,0.4487989505128276,0.5,2.404
26,0.4487989505128276,0.6000000000000001,2.377
27,0.4487989505128276,0.7000000000000001,2.369
28,0.4487989505128276,0.8,2.315
29,0.4487989505128276,0.9,2.329
30,0.6731984257692414,0.0,2.376
31,0.6731984257692414,0.1,2.316
32,0.6731984257692414,0.2,2.44
33,0.6731984257692414,0.30000000000000004,2.382
34,0.6731984257692414,0.4,2.407
35,0.6731984257692414,0.5,2.447
36,0.6731984257692414,0.6000000000000001,2.476
37,0.6731984257692414,0.7000000000000001,2.373
38,0.6731984257692414,0.8,2.303
39,0.6731984257692414,0.9,2.327
40,0.8975979010256552,0.0,2.311
41,0.8975979010256552,0.1,2.442
42,0.8975979010256552,0.2,2.333
43,0.8975979010256552,0.30000000000000004,2.451
44,0.8975979010256552,0.4,2.344
45,0.8975979010256552,0.5,2.401
46,0.8975979010256552,0.6000000000000001,2.313
47,0.8975979010256552,0.7000000000000001,2.277
48,0.8975979010256552,0.8,2.424
49,0.8975979010256552,0.9,2.359
50,1.121997376282069,0.0,2.287
51,1.121997376282069,0.1,2.294
52,1.121997376282069,0.2,2.376
53,1.121997376282069,0.30000000000000004,2.337
54,1.121997376282069,0.4,2.372
55,1.121997376282069,0.5,2.397
56,1.121997376282069,0.6000000000000001,2.333
57,1.121997376282069,0.7000000000000001,2.36
58,1.121997376282069,0.8,2.36
59,1.121997376282069,0.9,2.462
60,1.3463968515384828,0.0,2.371
61,1.3463968515384828,0.1,2.379
62,1.3463968515384828,0.2,2.366
63,1.3463968515384828,0.30000000000000004,2.366
64,1.3463968515384828,0.4,2.375
65,1.3463968515384828,0.5,2.375
66,1.3463968515384828,0.6000000000000001,2.465
67,1.3463968515384828,0.7000000000000001,2.403
68,1.3463968515384828,0.8,2.416
69,1.3463968515384828,0.9,2.259
