,omega,theta,probability
0,0.0,0.0,0.6223004329004328
1,0.0,0.1,0.6364626984126984
2,0.0,0.2,0.6223603174603174
3,0.0,0.30000000000000004,0.6277782106782107
4,0.0,0.4,0.628896663059163
5,0.0,0.5,0.6271642246642246
6,0.0,0.6000000000000001,0.6023849390805273
7,0.0,0.7000000000000001,0.6202551948051949
8,0.0,0.8,0.6310710789210788
9,0.0,0.9,0.6358507936507937
10,0.2243994752564138,0.0,0.6340218614718615
11,0.2243994752564138,0.1,0.6442055056055056
12,0.2243994752564138,0.2,0.6397481962481962
13,0.2243994752564138,0.30000000000000004,0.6496067460317461
14,0.2243994752564138,0.4,0.6428151875901876
15,0.2243994752564138,0.5,0.6367941197691198
16,0.2243994752564138,0.6000000000000001,0.6204777639027639
17,0.2243994752564138,0.7000000000000001,0.6500404761904762
18,0.2243994752564138,0.8,0.6241183621933621
19,0.2243994752564138,0.9,0.6303265623265624
20,0.4487989505128276,0.0,0.6367861222111222
21,0.4487989505128276,0.1,0.632281684981685
22,0.4487989505128276,0.2,0.6350407379170536
23,0.4487989505128276,0.30000000000000004,0.6280598346098346
24,0.4487989505128276,0.4,0.649079365079365
25,0.4487989505128276,0.5,0.6174285464535465
26,0.4487989505128276,0.6000000000000001,0.629547569097569
27,0.4487989505128276,0.7000000000000001,0.636179773004773
28,0.4487989505128276,0.8,0.6322607503607504
29,0.4487989505128276,0.9,0.6347716630591631
30,0.6731984257692414,0.0,0.6306106601731601
31,0.6731984257692414,0.1,0.6367877344877345
32,0.6731984257692414,0.2,0.6145352924852925
33,0.6731984257692414,0.30000000000000004,0.6333873126873127
34,0.6731984257692414,0.4,0.6325422077922078
35,0.6731984257692414,0.5,0.6176715007215007
36,0.6731984257692414,0.6000000000000001,0.619517564788153
37,0.6731984257692414,0.7000000000000001,0.6311790366496249
38,0.6731984257692414,0.8,0.638385064935065
39,0.6731984257692414,0.9,0.6251473304473304
40,0.8975979010256552,0.0,0.6298682289932289
41,0.8975979010256552,0.1,0.6237524604480487
42,0.8975979010256552,0.2,0.626947655122655
43,0.8975979010256552,0.30000000000000004,0.6208121184371185
44,0.8975979010256552,0.4,0.628443167943168
45,0.8975979010256552,0.5,0.627668228993229
46,0.8975979010256552,0.6000000000000001,0.6402979548229548
47,0.8975979010256552,0.7000000000000001,0.6506417388167388
48,0.8975979010256552,0.8,0.6268131313131313
49,0.8975979010256552,0.9,0.6301524531024532
50,1.121997376282069,0.0,0.642941280941281
51,1.121997376282069,0.1,0.6440651154401154
52,1.121997376282069,0.2,0.6268413059163059
53,1.121997376282069,0.30000000000000004,0.6333733516483516
54,1.121997376282069,0.4,0.6235452741702742
55,1.121997376282069,0.5,0.6333512987012987
56,1.121997376282069,0.6000000000000001,0.6297563852813853
57,1.121997376282069,0.7000000000000001,0.6311612193362194
58,1.121997376282069,0.8,0.6379373376623376
59,1.121997376282069,0.9,0.6038672619047619
60,1.3463968515384828,0.0,0.6385113095238095
61,1.3463968515384828,0.1,0.632922569097569
62,1.3463968515384828,0.2,0.6167959415584415
63,1.3463968515384828,0.30000000000000004,0.6293984237984238
64,1.3463968515384828,0.4,0.6248194805194806
65,1.3463968515384828,0.5,0.6251709706959707
66,1.3463968515384828,0.6000000000000001,0.620638875013875
67,1.3463968515384828,0.7000000000000001,0.6235444805194805
68,1.3463968515384828,0.8,0.6146885642135642
69,1.3463968515384828,0.9,0.6433617424242424
