,omega,theta,fidelity
0,0.0,0.0,0.5660150464878254
1,0.0,0.1,0.5665151604763696
2,0.0,0.2,0.5677654454477299
3,0.0,0.30000000000000004,0.5672653314591859
4,0.0,0.4,0.5670152744649137
5,0.0,0.5,0.5682655594362741
6,0.0,0.6000000000000001,0.5664318081449456
7,0.0,0.7000000000000001,0.5675987407848819
8,0.0,0.8,0.5651815231735852
9,0.0,0.9,0.5661817511506736
10,0.2243994752564138,0.0,0.5659316941564014
11,0.2243994752564138,0.1,0.5671819791277618
12,0.2243994752564138,0.2,0.5675987407848819
13,0.2243994752564138,0.30000000000000004,0.5664318081449456
14,0.2243994752564138,0.4,0.564181295196497
15,0.2243994752564138,0.5,0.5670986267963377
16,0.2243994752564138,0.6000000000000001,0.5663484558135216
17,0.2243994752564138,0.7000000000000001,0.5673486837906098
18,0.2243994752564138,0.8,0.5653482278364333
19,0.2243994752564138,0.9,0.564347999859345
20,0.4487989505128276,0.0,0.5657649894935535
21,0.4487989505128276,0.1,0.5661817511506736
22,0.4487989505128276,0.2,0.5671819791277618
23,0.4487989505128276,0.30000000000000004,0.5682655594362741
24,0.4487989505128276,0.4,0.5664318081449456
25,0.4487989505128276,0.5,0.5657649894935535
26,0.4487989505128276,0.6000000000000001,0.5675153884534578
27,0.4487989505128276,0.7000000000000001,0.5651815231735852
28,0.4487989505128276,0.8,0.5665151604763696
29,0.4487989505128276,0.9,0.5665151604763696
30,0.6731984257692414,0.0,0.5664318081449456
31,0.6731984257692414,0.1,0.5664318081449456
32,0.6731984257692414,0.2,0.5660150464878254
33,0.6731984257692414,0.30000000000000004,0.5663484558135216
34,0.6731984257692414,0.4,0.5662651034820975
35,0.6731984257692414,0.5,0.5658483418249775
36,0.6731984257692414,0.6000000000000001,0.5683489117676982
37,0.6731984257692414,0.7000000000000001,0.5665985128077937
38,0.6731984257692414,0.8,0.567682093116306
39,0.6731984257692414,0.9,0.5665985128077937
40,0.8975979010256552,0.0,0.5663484558135216
41,0.8975979010256552,0.1,0.567848797779154
42,0.8975979010256552,0.2,0.5659316941564014
43,0.8975979010256552,0.30000000000000004,0.568015502442002
44,0.8975979010256552,0.4,0.5649314661793132
45,0.8975979010256552,0.5,0.5665985128077937
46,0.8975979010256552,0.6000000000000001,0.5657649894935535
47,0.8975979010256552,0.7000000000000001,0.5674320361220339
48,0.8975979010256552,0.8,0.5665151604763696
49,0.8975979010256552,0.9,0.5661817511506736
50,1.121997376282069,0.0,0.5661817511506736
51,1.121997376282069,0.1,0.5665151604763696
52,1.121997376282069,0.2,0.5666818651392176
53,1.121997376282069,0.30000000000000004,0.5675153884534578
54,1.121997376282069,0.4,0.5688490257562422
55,1.121997376282069,0.5,0.5682655594362741
56,1.121997376282069,0.6000000000000001,0.5663484558135216
57,1.121997376282069,0.7000000000000001,0.5675987407848819
58,1.121997376282069,0.8,0.5663484558135216
59,1.121997376282069,0.9,0.5665985128077937
60,1.3463968515384828,0.0,0.5654315801678573
61,1.3463968515384828,0.1,0.5657649894935535
62,1.3463968515384828,0.2,0.5666818651392176
63,1.3463968515384828,0.30000000000000004,0.5684322640991221
64,1.3463968515384828,0.4,0.5669319221334898
65,1.3463968515384828,0.5,0.5667652174706417
66,1.3463968515384828,0.6000000000000001,0.568015502442002
67,1.3463968515384828,0.7000000000000001,0.5657649894935535
68,1.3463968515384828,0.8,0.5679321501105781
69,1.3463968515384828,0.9,0.5673486837906098
