,omega,theta,probability
0,0.0,0.0,0.49094017124516354
1,0.0,0.1,0.49163922225435386
2,0.0,0.2,0.4913833386227349
3,0.0,0.30000000000000004,0.49174169054480166
4,0.0,0.4,0.48905571738203313
5,0.0,0.5,0.5082869784300666
6,0.0,0.6000000000000001,0.5077234795605151
7,0.0,0.7000000000000001,0.491001122325387
8,0.0,0.8,0.4868313149269031
9,0.0,0.9,0.48892013166752135
10,0.2243994752564138,0.0,0.4997637352356393
11,0.2243994752564138,0.1,0.4940499925513083
12,0.2243994752564138,0.2,0.4946583924245689
13,0.2243994752564138,0.30000000000000004,0.48722893185246124
14,0.2243994752564138,0.4,0.49838330084947735
15,0.2243994752564138,0.5,0.4931252968222008
16,0.2243994752564138,0.6000000000000001,0.4970014845519641
17,0.2243994752564138,0.7000000000000001,0.5055660498026877
18,0.2243994752564138,0.8,0.5020201839081635
19,0.2243994752564138,0.9,0.5151616770656244
20,0.4487989505128276,0.0,0.5057722296222296
21,0.4487989505128276,0.1,0.4911106448361244
22,0.4487989505128276,0.2,0.4718068666412707
23,0.4487989505128276,0.30000000000000004,0.5011666032496915
24,0.4487989505128276,0.4,0.48987771534021535
25,0.4487989505128276,0.5,0.5110203286479602
26,0.4487989505128276,0.6000000000000001,0.49421607034606263
27,0.4487989505128276,0.7000000000000001,0.48797186992745817
28,0.4487989505128276,0.8,0.48897142708083113
29,0.4487989505128276,0.9,0.49546179971988796
30,0.6731984257692414,0.0,0.506792038353803
31,0.6731984257692414,0.1,0.5291989112051183
32,0.6731984257692414,0.2,0.48787486523474877
33,0.6731984257692414,0.30000000000000004,0.4771441987821783
34,0.6731984257692414,0.4,0.48409316835125654
35,0.6731984257692414,0.5,0.490549115679007
36,0.6731984257692414,0.6000000000000001,0.488788932043189
37,0.6731984257692414,0.7000000000000001,0.49199206616397023
38,0.6731984257692414,0.8,0.4902579258016329
39,0.6731984257692414,0.9,0.4939784844240726
40,0.8975979010256552,0.0,0.4984200603862369
41,0.8975979010256552,0.1,0.48839171784098256
42,0.8975979010256552,0.2,0.4924947566322566
43,0.8975979010256552,0.30000000000000004,0.48531905346831816
44,0.8975979010256552,0.4,0.5095692306661347
45,0.8975979010256552,0.5,0.48877317902685546
46,0.8975979010256552,0.6000000000000001,0.5055937861545059
47,0.8975979010256552,0.7000000000000001,0.500514560184684
48,0.8975979010256552,0.8,0.48987912491842023
49,0.8975979010256552,0.9,0.48864623838064236
50,1.121997376282069,0.0,0.49720248473748474
51,1.121997376282069,0.1,0.49832346819846823
52,1.121997376282069,0.2,0.4924126107939188
53,1.121997376282069,0.30000000000000004,0.4951428487147527
54,1.121997376282069,0.4,0.5023295749256427
55,1.121997376282069,0.5,0.4839160745972817
56,1.121997376282069,0.6000000000000001,0.5073424851893892
57,1.121997376282069,0.7000000000000001,0.5012840254702249
58,1.121997376282069,0.8,0.4699994213088253
59,1.121997376282069,0.9,0.4950910699379739
60,1.3463968515384828,0.0,0.511097570790063
61,1.3463968515384828,0.1,0.5164209303553343
62,1.3463968515384828,0.2,0.498467742210714
63,1.3463968515384828,0.30000000000000004,0.500948439060939
64,1.3463968515384828,0.4,0.4948686081891964
65,1.3463968515384828,0.5,0.4915003191253191
66,1.3463968515384828,0.6000000000000001,0.5002039585414585
67,1.3463968515384828,0.7000000000000001,0.5043632852226893
68,1.3463968515384828,0.8,0.5126107998281911
69,1.3463968515384828,0.9,0.488887732997137
