,omega,theta,fidelity
0,0.0,0.0,0.5748057131100023
1,0.0,0.1,0.5754578177074743
2,0.0,0.2,0.5727562415179474
3,0.0,0.30000000000000004,0.5740604507128915
4,0.0,0.4,0.5735946617146972
5,0.0,0.5,0.5740604507128915
6,0.0,0.6000000000000001,0.5745262397110857
7,0.0,0.7000000000000001,0.5739672929132525
8,0.0,0.8,0.5748057131100023
9,0.0,0.9,0.5748988709096411
10,0.2243994752564138,0.0,0.5740604507128915
11,0.2243994752564138,0.1,0.5732220305161416
12,0.2243994752564138,0.2,0.5738741351136137
13,0.2243994752564138,0.30000000000000004,0.57499202870928
14,0.2243994752564138,0.4,0.5757372911063909
15,0.2243994752564138,0.5,0.5731288727165029
16,0.2243994752564138,0.6000000000000001,0.5733151883157805
17,0.2243994752564138,0.7000000000000001,0.5753646599078354
18,0.2243994752564138,0.8,0.5725699259186697
19,0.2243994752564138,0.9,0.5760167645053074
20,0.4487989505128276,0.0,0.5754578177074743
21,0.4487989505128276,0.1,0.5759236067056686
22,0.4487989505128276,0.2,0.574339924111808
23,0.4487989505128276,0.30000000000000004,0.5729425571172252
24,0.4487989505128276,0.4,0.5706136121262536
25,0.4487989505128276,0.5,0.5745262397110857
26,0.4487989505128276,0.6000000000000001,0.5748057131100023
27,0.4487989505128276,0.7000000000000001,0.5741536085125303
28,0.4487989505128276,0.8,0.5734083461154195
29,0.4487989505128276,0.9,0.5753646599078354
30,0.6731984257692414,0.0,0.5746193975107245
31,0.6731984257692414,0.1,0.5726630837183087
32,0.6731984257692414,0.2,0.573687819514336
33,0.6731984257692414,0.30000000000000004,0.5753646599078354
34,0.6731984257692414,0.4,0.5733151883157805
35,0.6731984257692414,0.5,0.5753646599078354
36,0.6731984257692414,0.6000000000000001,0.5742467663121691
37,0.6731984257692414,0.7000000000000001,0.5768551847020572
38,0.6731984257692414,0.8,0.5740604507128915
39,0.6731984257692414,0.9,0.5753646599078354
40,0.8975979010256552,0.0,0.5733151883157805
41,0.8975979010256552,0.1,0.5753646599078354
42,0.8975979010256552,0.2,0.5761099223049463
43,0.8975979010256552,0.30000000000000004,0.575644133306752
44,0.8975979010256552,0.4,0.5737809773139748
45,0.8975979010256552,0.5,0.576296237904224
46,0.8975979010256552,0.6000000000000001,0.5745262397110857
47,0.8975979010256552,0.7000000000000001,0.5728493993175863
48,0.8975979010256552,0.8,0.5728493993175863
49,0.8975979010256552,0.9,0.5744330819114468
50,1.121997376282069,0.0,0.5748057131100023
51,1.121997376282069,0.1,0.573687819514336
52,1.121997376282069,0.2,0.5742467663121691
53,1.121997376282069,0.30000000000000004,0.573687819514336
54,1.121997376282069,0.4,0.5750851865089188
55,1.121997376282069,0.5,0.5754578177074743
56,1.121997376282069,0.6000000000000001,0.5746193975107245
57,1.121997376282069,0.7000000000000001,0.5744330819114468
58,1.121997376282069,0.8,0.5760167645053074
59,1.121997376282069,0.9,0.5752715021081967
60,1.3463968515384828,0.0,0.5737809773139748
61,1.3463968515384828,0.1,0.5772278159006126
62,1.3463968515384828,0.2,0.5752715021081967
63,1.3463968515384828,0.30000000000000004,0.5759236067056686
64,1.3463968515384828,0.4,0.57499202870928
65,1.3463968515384828,0.5,0.5733151883157805
66,1.3463968515384828,0.6000000000000001,0.572383610319392
67,1.3463968515384828,0.7000000000000001,0.5726630837183087
68,1.3463968515384828,0.8,0.5748988709096411
69,1.3463968515384828,0.9,0.5776936048988068
