,omega,theta,pairs
0,0.0,0.0,3.619
1,0.0,0.1,3.529
2,0.0,0.2,3.689
3,0.0,0.30000000000000004,3.715
4,0.0,0.4,3.487
5,0.0,0.5,3.491
6,0.0,0.6000000000000001,3.564
7,0.0,0.7000000000000001,3.589
8,0.0,0.8,3.564
9,0.0,0.9,3.605
10,0.2243994752564138,0.0,3.498
11,0.2243994752564138,0.1,3.539
12,0.2243994752564138,0.2,3.51
13,0.2243994752564138,0.30000000000000004,3.633
14,0.2243994752564138,0.4,3.53
15,0.2243994752564138,0.5,3.501
16,0.2243994752564138,0.6000000000000001,3.656
17,0.2243994752564138,0.7000000000000001,3.463
18,0.2243994752564138,0.8,3.521
19,0.2243994752564138,0.9,3.446
20,0.4487989505128276,0.0,3.542
21,0.4487989505128276,0.1,3.606
22,0.4487989505128276,0.2,3.74
23,0.4487989505128276,0.30000000000000004,3.433
24,0.4487989505128276,0.4,3.513
25,0.4487989505128276,0.5,3.402
26,0.4487989505128276,0.6000000000000001,3.637
27,0.4487989505128276,0.7000000000000001,3.643
28,0.4487989505128276,0.8,3.53
29,0.4487989505128276,0.9,3.494
30,0.6731984257692414,0.0,3.526
31,0.6731984257692414,0.1,3.339
32,0.6731984257692414,0.2,3.664
33,0.6731984257692414,0.30000000000000004,3.691
34,0.6731984257692414,0.4,3.583
35,0.6731984257692414,0.5,3.636
36,0.6731984257692414,0.6000000000000001,3.561
37,0.6731984257692414,0.7000000000000001,3.618
38,0.6731984257692414,0.8,3.483
39,0.6731984257692414,0.9,3.545
40,0.8975979010256552,0.0,3.462
41,0.8975979010256552,0.1,3.6
42,0.8975979010256552,0.2,3.516
43,0.8975979010256552,0.30000000000000004,3.662
44,0.8975979010256552,0.4,3.53
45,0.8975979010256552,0.5,3.684
46,0.8975979010256552,0.6000000000000001,3.536
47,0.8975979010256552,0.7000000000000001,3.6
48,0.8975979010256552,0.8,3.652
49,0.8975979010256552,0.9,3.608
50,1.121997376282069,0.0,3.619
51,1.121997376282069,0.1,3.532
52,1.121997376282069,0.2,3.626
53,1.121997376282069,0.30000000000000004,3.556
54,1.121997376282069,0.4,3.505
55,1.121997376282069,0.5,3.632
56,1.121997376282069,0.6000000000000001,3.549
57,1.121997376282069,0.7000000000000001,3.576
58,1.121997376282069,0.8,3.687
59,1.121997376282069,0.9,3.605
60,1.3463968515384828,0.0,3.409
61,1.3463968515384828,0.1,3.443
62,1.3463968515384828,0.2,3.64
63,1.3463968515384828,0.30000000000000004,3.55
64,1.3463968515384828,0.4,3.545
65,1.3463968515384828,0.5,3.62
66,1.3463968515384828,0.6000000000000001,3.457
67,1.3463968515384828,0.7000000000000001,3.486
68,1.3463968515384828,0.8,3.571
69,1.3463968515384828,0.9,3.593
