,omega,theta,pairs
0,0.0,0.0,5.349
1,0.0,0.1,5.578
2,0.0,0.2,5.271
3,0.0,0.30000000000000004,4.997
4,0.0,0.4,5.305
5,0.0,0.5,5.547
6,0.0,0.6000000000000001,5.45
7,0.0,0.7000000000000001,5.455
8,0.0,0.8,5.067
9,0.0,0.9,5.688
10,0.2243994752564138,0.0,5.436
11,0.2243994752564138,0.1,5.404
12,0.2243994752564138,0.2,5.427
13,0.2243994752564138,0.30000000000000004,5.132
14,0.2243994752564138,0.4,5.406
15,0.2243994752564138,0.5,5.323
16,0.2243994752564138,0.6000000000000001,5.34
17,0.2243994752564138,0.7000000000000001,5.441
18,0.2243994752564138,0.8,5.461
19,0.2243994752564138,0.9,5.544
20,0.4487989505128276,0.0,5.306
21,0.4487989505128276,0.1,5.368
22,0.4487989505128276,0.2,5.255
23,0.4487989505128276,0.30000000000000004,5.06
24,0.4487989505128276,0.4,5.365
25,0.4487989505128276,0.5,5.244
26,0.4487989505128276,0.6000000000000001,5.42
27,0.4487989505128276,0.7000000000000001,5.453
28,0.4487989505128276,0.8,5.291
29,0.4487989505128276,0.9,5.633
30,0.6731984257692414,0.0,5.332
31,0.6731984257692414,0.1,5.356
32,0.6731984257692414,0.2,5.492
33,0.6731984257692414,0.30000000000000004,5.438
34,0.6731984257692414,0.4,5.335
35,0.6731984257692414,0.5,5.452
36,0.6731984257692414,0.6000000000000001,5.443
37,0.6731984257692414,0.7000000000000001,5.072
38,0.6731984257692414,0.8,5.489
39,0.6731984257692414,0.9,5.211
40,0.8975979010256552,0.0,5.582
41,0.8975979010256552,0.1,5.641
42,0.8975979010256552,0.2,5.442
43,0.8975979010256552,0.30000000000000004,5.767
44,0.8975979010256552,0.4,5.344
45,0.8975979010256552,0.5,5.078
46,0.8975979010256552,0.6000000000000001,5.429
47,0.8975979010256552,0.7000000000000001,5.594
48,0.8975979010256552,0.8,5.123
49,0.8975979010256552,0.9,5.577
50,1.121997376282069,0.0,5.401
51,1.121997376282069,0.1,5.469
52,1.121997376282069,0.2,5.189
53,1.121997376282069,0.30000000000000004,5.498
54,1.121997376282069,0.4,5.311
55,1.121997376282069,0.5,5.196
56,1.121997376282069,0.6000000000000001,5.483
57,1.121997376282069,0.7000000000000001,5.496
58,1.121997376282069,0.8,5.186
59,1.121997376282069,0.9,5.3
60,1.3463968515384828,0.0,5.203
61,1.3463968515384828,0.1,5.102
62,1.3463968515384828,0.2,5.297
63,1.3463968515384828,0.30000000000000004,5.526
64,1.3463968515384828,0.4,5.577
65,1.3463968515384828,0.5,5.22
66,1.3463968515384828,0.6000000000000001,5.215
67,1.3463968515384828,0.7000000000000001,5.332
68,1.3463968515384828,0.8,5.385
69,1.3463968515384828,0.9,5.423
