,omega,theta,probability
0,0.0,0.0,0.396063289063972
1,0.0,0.1,0.37140359626763
2,0.0,0.2,0.37884625739209066
3,0.0,0.30000000000000004,0.402273524500002
4,0.0,0.4,0.3676953698210044
5,0.0,0.5,0.37000591106185715
6,0.0,0.6000000000000001,0.38319005536098827
7,0.0,0.7000000000000001,0.382050644117662
8,0.0,0.8,0.3993432272215544
9,0.0,0.9,0.36439880179572764
10,0.2243994752564138,0.0,0.38081455866382247
11,0.2243994752564138,0.1,0.3852106529039497
12,0.2243994752564138,0.2,0.38432204223808114
13,0.2243994752564138,0.30000000000000004,0.41164715218072634
14,0.2243994752564138,0.4,0.36859309203719903
15,0.2243994752564138,0.5,0.38887358459806237
16,0.2243994752564138,0.6000000000000001,0.3839579754796464
17,0.2243994752564138,0.7000000000000001,0.3890082405559962
18,0.2243994752564138,0.8,0.37851521230368446
19,0.2243994752564138,0.9,0.38780032331289244
20,0.4487989505128276,0.0,0.39950890856563986
21,0.4487989505128276,0.1,0.37395802890910407
22,0.4487989505128276,0.2,0.3909386124209547
23,0.4487989505128276,0.30000000000000004,0.39146623764876387
24,0.4487989505128276,0.4,0.39929547230349377
25,0.4487989505128276,0.5,0.39452177285551576
26,0.4487989505128276,0.6000000000000001,0.3992959946459372
27,0.4487989505128276,0.7000000000000001,0.3782221900561604
28,0.4487989505128276,0.8,0.3798192717375792
29,0.4487989505128276,0.9,0.3648125576701972
30,0.6731984257692414,0.0,0.39350594200472916
31,0.6731984257692414,0.1,0.3801520136774547
32,0.6731984257692414,0.2,0.37979210194960766
33,0.6731984257692414,0.30000000000000004,0.37465459523358635
34,0.6731984257692414,0.4,0.3764658133980821
35,0.6731984257692414,0.5,0.37907127642282984
36,0.6731984257692414,0.6000000000000001,0.37438415282620086
37,0.6731984257692414,0.7000000000000001,0.39147891386593936
38,0.6731984257692414,0.8,0.38384952896233415
39,0.6731984257692414,0.9,0.39301347172402634
40,0.8975979010256552,0.0,0.3753867755800888
41,0.8975979010256552,0.1,0.37168476176665005
42,0.8975979010256552,0.2,0.3840423594848888
43,0.8975979010256552,0.30000000000000004,0.3612933638947646
44,0.8975979010256552,0.4,0.3856979312512989
45,0.8975979010256552,0.5,0.39870370894607704
46,0.8975979010256552,0.6000000000000001,0.38231431801097104
47,0.8975979010256552,0.7000000000000001,0.36788717767487367
48,0.8975979010256552,0.8,0.40131696815116863
49,0.8975979010256552,0.9,0.37232447255126844
50,1.121997376282069,0.0,0.3754258454306807
51,1.121997376282069,0.1,0.3845816559664579
52,1.121997376282069,0.2,0.3888182558584612
53,1.121997376282069,0.30000000000000004,0.3800688969144792
54,1.121997376282069,0.4,0.38945218308596724
55,1.121997376282069,0.5,0.39691512051869476
56,1.121997376282069,0.6000000000000001,0.3797362688533075
57,1.121997376282069,0.7000000000000001,0.38390403700066206
58,1.121997376282069,0.8,0.3996238079431026
59,1.121997376282069,0.9,0.380817153601743
60,1.3463968515384828,0.0,0.39957753028032356
61,1.3463968515384828,0.1,0.39261966879427335
62,1.3463968515384828,0.2,0.3903433917399482
63,1.3463968515384828,0.30000000000000004,0.37428100936643066
64,1.3463968515384828,0.4,0.37154233170520223
65,1.3463968515384828,0.5,0.38229216915126224
66,1.3463968515384828,0.6000000000000001,0.39731531391906677
67,1.3463968515384828,0.7000000000000001,0.37944239785864364
68,1.3463968515384828,0.8,0.38496045057737616
69,1.3463968515384828,0.9,0.36780516076670516
