,omega,theta,fidelity
0,0.0,0.0,0.7885864450204463
1,0.0,0.1,0.7922210350081094
2,0.0,0.2,0.7944017890007071
3,0.0,0.30000000000000004,0.786042232029082
4,0.0,0.4,0.7809538060463538
5,0.0,0.5,0.7893133630179788
6,0.0,0.6000000000000001,0.7940383300019408
7,0.0,0.7000000000000001,0.7936748710031746
8,0.0,0.8,0.7827711010401853
9,0.0,0.9,0.7911306580118104
10,0.2243994752564138,0.0,0.7867691500266147
11,0.2243994752564138,0.1,0.7933114120044082
12,0.2243994752564138,0.2,0.7893133630179788
13,0.2243994752564138,0.30000000000000004,0.7936748710031746
14,0.2243994752564138,0.4,0.7853153140315495
15,0.2243994752564138,0.5,0.7951287069982398
16,0.2243994752564138,0.6000000000000001,0.7962190839945387
17,0.2243994752564138,0.7000000000000001,0.78131726504512
18,0.2243994752564138,0.8,0.7896768220167452
19,0.2243994752564138,0.9,0.7845883960340168
20,0.4487989505128276,0.0,0.790767199013044
21,0.4487989505128276,0.1,0.7973094609908375
22,0.4487989505128276,0.2,0.7944017890007071
23,0.4487989505128276,0.30000000000000004,0.7987632969859028
24,0.4487989505128276,0.4,0.7856787730303157
25,0.4487989505128276,0.5,0.7864056910278484
26,0.4487989505128276,0.6000000000000001,0.7922210350081094
27,0.4487989505128276,0.7000000000000001,0.7853153140315494
28,0.4487989505128276,0.8,0.7871326090253811
29,0.4487989505128276,0.9,0.7900402810155115
30,0.6731984257692414,0.0,0.7878595270229136
31,0.6731984257692414,0.1,0.7914941170105767
32,0.6731984257692414,0.2,0.7944017890007071
33,0.6731984257692414,0.30000000000000004,0.7991267559846691
34,0.6731984257692414,0.4,0.7896768220167452
35,0.6731984257692414,0.5,0.791857576009343
36,0.6731984257692414,0.6000000000000001,0.7969460019920713
37,0.6731984257692414,0.7000000000000001,0.7885864450204463
38,0.6731984257692414,0.8,0.78131726504512
39,0.6731984257692414,0.9,0.7980363789883702
40,0.8975979010256552,0.0,0.7969460019920713
41,0.8975979010256552,0.1,0.7936748710031746
42,0.8975979010256552,0.2,0.791857576009343
43,0.8975979010256552,0.30000000000000004,0.78822298602168
44,0.8975979010256552,0.4,0.8049420999649299
45,0.8975979010256552,0.5,0.7969460019920713
46,0.8975979010256552,0.6000000000000001,0.7871326090253811
47,0.8975979010256552,0.7000000000000001,0.7867691500266147
48,0.8975979010256552,0.8,0.78131726504512
49,0.8975979010256552,0.9,0.7896768220167452
50,1.121997376282069,0.0,0.7929479530056419
51,1.121997376282069,0.1,0.7842249370352505
52,1.121997376282069,0.2,0.795492165997006
53,1.121997376282069,0.30000000000000004,0.791857576009343
54,1.121997376282069,0.4,0.7885864450204463
55,1.121997376282069,0.5,0.7973094609908375
56,1.121997376282069,0.6000000000000001,0.7893133630179788
57,1.121997376282069,0.7000000000000001,0.7987632969859028
58,1.121997376282069,0.8,0.7885864450204463
59,1.121997376282069,0.9,0.7969460019920713
60,1.3463968515384828,0.0,0.7878595270229136
61,1.3463968515384828,0.1,0.7976729199896039
62,1.3463968515384828,0.2,0.7889499040192126
63,1.3463968515384828,0.30000000000000004,0.7940383300019408
64,1.3463968515384828,0.4,0.7951287069982398
65,1.3463968515384828,0.5,0.8020344279747995
66,1.3463968515384828,0.6000000000000001,0.795492165997006
67,1.3463968515384828,0.7000000000000001,0.7962190839945387
68,1.3463968515384828,0.8,0.7929479530056419
69,1.3463968515384828,0.9,0.7871326090253811
