,omega,theta,fidelity
0,0.0,0.0,0.5277604920665916
1,0.0,0.1,0.5268480106585873
2,0.0,0.2,0.5279008738216692
3,0.0,0.30000000000000004,0.5278306829441305
4,0.0,0.4,0.5275499194339752
5,0.0,0.5,0.5275148239952059
6,0.0,0.6000000000000001,0.5282167327705938
7,0.0,0.7000000000000001,0.5282518282093631
8,0.0,0.8,0.5274095376788976
9,0.0,0.9,0.5282167327705938
10,0.2243994752564138,0.0,0.5282167327705938
11,0.2243994752564138,0.1,0.527620110311514
12,0.2243994752564138,0.2,0.5279008738216692
13,0.2243994752564138,0.30000000000000004,0.5281816373318244
14,0.2243994752564138,0.4,0.5286378780358265
15,0.2243994752564138,0.5,0.5282167327705938
16,0.2243994752564138,0.6000000000000001,0.5281816373318244
17,0.2243994752564138,0.7000000000000001,0.5282869236481326
18,0.2243994752564138,0.8,0.5284974962807489
19,0.2243994752564138,0.9,0.5284273054032101
20,0.4487989505128276,0.0,0.5277253966278221
21,0.4487989505128276,0.1,0.5275148239952059
22,0.4487989505128276,0.2,0.527620110311514
23,0.4487989505128276,0.30000000000000004,0.5278657783828998
24,0.4487989505128276,0.4,0.5288835461072123
25,0.4487989505128276,0.5,0.5280763510155161
26,0.4487989505128276,0.6000000000000001,0.5278657783828998
27,0.4487989505128276,0.7000000000000001,0.529129214178598
28,0.4487989505128276,0.8,0.5269883924136649
29,0.4487989505128276,0.9,0.5273042513625895
30,0.6731984257692414,0.0,0.5278306829441305
31,0.6731984257692414,0.1,0.5287782597909041
32,0.6731984257692414,0.2,0.5284974962807489
33,0.6731984257692414,0.30000000000000004,0.5284273054032101
34,0.6731984257692414,0.4,0.5284624008419795
35,0.6731984257692414,0.5,0.5280412555767469
36,0.6731984257692414,0.6000000000000001,0.5280412555767469
37,0.6731984257692414,0.7000000000000001,0.5274095376788976
38,0.6731984257692414,0.8,0.5285325917195184
39,0.6731984257692414,0.9,0.5288484506684429
40,0.8975979010256552,0.0,0.5279008738216692
41,0.8975979010256552,0.1,0.5284974962807489
42,0.8975979010256552,0.2,0.5270936787299731
43,0.8975979010256552,0.30000000000000004,0.5282518282093631
44,0.8975979010256552,0.4,0.5282518282093631
45,0.8975979010256552,0.5,0.5280763510155161
46,0.8975979010256552,0.6000000000000001,0.5283571145256714
47,0.8975979010256552,0.7000000000000001,0.5281816373318244
48,0.8975979010256552,0.8,0.5279008738216692
49,0.8975979010256552,0.9,0.5283571145256714
50,1.121997376282069,0.0,0.5288835461072123
51,1.121997376282069,0.1,0.5280412555767469
52,1.121997376282069,0.2,0.5288835461072123
53,1.121997376282069,0.30000000000000004,0.5280061601379774
54,1.121997376282069,0.4,0.5279008738216692
55,1.121997376282069,0.5,0.5281816373318244
56,1.121997376282069,0.6000000000000001,0.5283571145256714
57,1.121997376282069,0.7000000000000001,0.5276552057502835
58,1.121997376282069,0.8,0.5283571145256714
59,1.121997376282069,0.9,0.5284974962807489
60,1.3463968515384828,0.0,0.5276552057502835
61,1.3463968515384828,0.1,0.5275148239952059
62,1.3463968515384828,0.2,0.5277253966278221
63,1.3463968515384828,0.30000000000000004,0.5281816373318244
64,1.3463968515384828,0.4,0.528146541893055
65,1.3463968515384828,0.5,0.5283571145256714
66,1.3463968515384828,0.6000000000000001,0.5278657783828998
67,1.3463968515384828,0.7000000000000001,0.5289888324235205
68,1.3463968515384828,0.8,0.5284974962807489
69,1.3463968515384828,0.9,0.5273744422401282
