,omega,theta,fidelity
0,0.0,0.0,0.6786142030263363
1,0.0,0.1,0.6792933444827103
2,0.0,0.2,0.6822362907936638
3,0.0,0.30000000000000004,0.6777086810845045
4,0.0,0.4,0.6770295396281306
5,0.0,0.5,0.6835945737064116
6,0.0,0.6000000000000001,0.681104388366374
7,0.0,0.7000000000000001,0.6840473346773276
8,0.0,0.8,0.680651627395458
9,0.0,0.9,0.6781614420554204
10,0.2243994752564138,0.0,0.6772559201135886
11,0.2243994752564138,0.1,0.6781614420554204
12,0.2243994752564138,0.2,0.6797461054536262
13,0.2243994752564138,0.30000000000000004,0.6768031591426726
14,0.2243994752564138,0.4,0.6824626712791217
15,0.2243994752564138,0.5,0.6824626712791217
16,0.2243994752564138,0.6000000000000001,0.6756712567153829
17,0.2243994752564138,0.7000000000000001,0.680651627395458
18,0.2243994752564138,0.8,0.6749921152590088
19,0.2243994752564138,0.9,0.6842737151627855
20,0.4487989505128276,0.0,0.6831418127354957
21,0.4487989505128276,0.1,0.6786142030263363
22,0.4487989505128276,0.2,0.6786142030263363
23,0.4487989505128276,0.30000000000000004,0.6851792371046174
24,0.4487989505128276,0.4,0.6765767786572147
25,0.4487989505128276,0.5,0.6826890517645797
26,0.4487989505128276,0.6000000000000001,0.6820099103082059
27,0.4487989505128276,0.7000000000000001,0.6788405835117943
28,0.4487989505128276,0.8,0.6890277053574029
29,0.4487989505128276,0.9,0.6858583785609913
30,0.6731984257692414,0.0,0.6768031591426726
31,0.6731984257692414,0.1,0.6856319980755333
32,0.6731984257692414,0.2,0.6824626712791217
33,0.6731984257692414,0.30000000000000004,0.6804252469100001
34,0.6731984257692414,0.4,0.6779350615699625
35,0.6731984257692414,0.5,0.6826890517645797
36,0.6731984257692414,0.6000000000000001,0.6847264761337014
37,0.6731984257692414,0.7000000000000001,0.6804252469100001
38,0.6731984257692414,0.8,0.6786142030263363
39,0.6731984257692414,0.9,0.6777086810845045
40,0.8975979010256552,0.0,0.680878007880916
41,0.8975979010256552,0.1,0.68155714933729
42,0.8975979010256552,0.2,0.6824626712791217
43,0.8975979010256552,0.30000000000000004,0.6826890517645797
44,0.8975979010256552,0.4,0.6826890517645797
45,0.8975979010256552,0.5,0.6790669639972523
46,0.8975979010256552,0.6000000000000001,0.6831418127354957
47,0.8975979010256552,0.7000000000000001,0.68155714933729
48,0.8975979010256552,0.8,0.6867639005028232
49,0.8975979010256552,0.9,0.680878007880916
50,1.121997376282069,0.0,0.6786142030263363
51,1.121997376282069,0.1,0.6763503981717567
52,1.121997376282069,0.2,0.6790669639972523
53,1.121997376282069,0.30000000000000004,0.6804252469100001
54,1.121997376282069,0.4,0.6804252469100001
55,1.121997376282069,0.5,0.6842737151627855
56,1.121997376282069,0.6000000000000001,0.680878007880916
57,1.121997376282069,0.7000000000000001,0.6786142030263363
58,1.121997376282069,0.8,0.6835945737064116
59,1.121997376282069,0.9,0.6765767786572147
60,1.3463968515384828,0.0,0.6822362907936638
61,1.3463968515384828,0.1,0.6772559201135886
62,1.3463968515384828,0.2,0.6772559201135886
63,1.3463968515384828,0.30000000000000004,0.6845000956482434
64,1.3463968515384828,0.4,0.6790669639972523
65,1.3463968515384828,0.5,0.6829154322500377
66,1.3463968515384828,0.6000000000000001,0.6731810713753451
67,1.3463968515384828,0.7000000000000001,0.681330768851832
68,1.3463968515384828,0.8,0.6804252469100001
69,1.3463968515384828,0.9,0.6790669639972523
