,omega,theta,pairs
0,0.0,0.0,3.104
1,0.0,0.1,3.226
2,0.0,0.2,3.103
3,0.0,0.30000000000000004,3.066
4,0.0,0.4,3.053
5,0.0,0.5,3.101
6,0.0,0.6000000000000001,3.006
7,0.0,0.7000000000000001,3.098
8,0.0,0.8,3.112
9,0.0,0.9,3.137
10,0.2243994752564138,0.0,3.15
11,0.2243994752564138,0.1,3.21
12,0.2243994752564138,0.2,3.014
13,0.2243994752564138,0.30000000000000004,3.231
14,0.2243994752564138,0.4,2.998
15,0.2243994752564138,0.5,3.0
16,0.2243994752564138,0.6000000000000001,3.082
17,0.2243994752564138,0.7000000000000001,3.106
18,0.2243994752564138,0.8,3.185
19,0.2243994752564138,0.9,3.251
20,0.4487989505128276,0.0,3.076
21,0.4487989505128276,0.1,3.065
22,0.4487989505128276,0.2,3.133
23,0.4487989505128276,0.30000000000000004,3.237
24,0.4487989505128276,0.4,3.192
25,0.4487989505128276,0.5,3.077
26,0.4487989505128276,0.6000000000000001,3.09
27,0.4487989505128276,0.7000000000000001,3.14
28,0.4487989505128276,0.8,3.058
29,0.4487989505128276,0.9,2.949
30,0.6731984257692414,0.0,3.116
31,0.6731984257692414,0.1,3.114
32,0.6731984257692414,0.2,3.06
33,0.6731984257692414,0.30000000000000004,3.023
34,0.6731984257692414,0.4,3.141
35,0.6731984257692414,0.5,3.124
36,0.6731984257692414,0.6000000000000001,3.028
37,0.6731984257692414,0.7000000000000001,2.991
38,0.6731984257692414,0.8,3.221
39,0.6731984257692414,0.9,3.087
40,0.8975979010256552,0.0,3.209
41,0.8975979010256552,0.1,3.158
42,0.8975979010256552,0.2,3.158
43,0.8975979010256552,0.30000000000000004,3.132
44,0.8975979010256552,0.4,3.127
45,0.8975979010256552,0.5,3.15
46,0.8975979010256552,0.6000000000000001,3.037
47,0.8975979010256552,0.7000000000000001,3.136
48,0.8975979010256552,0.8,3.241
49,0.8975979010256552,0.9,3.167
50,1.121997376282069,0.0,3.172
51,1.121997376282069,0.1,3.041
52,1.121997376282069,0.2,2.977
53,1.121997376282069,0.30000000000000004,3.105
54,1.121997376282069,0.4,3.171
55,1.121997376282069,0.5,3.119
56,1.121997376282069,0.6000000000000001,3.179
57,1.121997376282069,0.7000000000000001,3.04
58,1.121997376282069,0.8,3.214
59,1.121997376282069,0.9,3.209
60,1.3463968515384828,0.0,3.125
61,1.3463968515384828,0.1,3.04
62,1.3463968515384828,0.2,3.191
63,1.3463968515384828,0.30000000000000004,3.185
64,1.3463968515384828,0.4,3.13
65,1.3463968515384828,0.5,2.992
66,1.3463968515384828,0.6000000000000001,3.227
67,1.3463968515384828,0.7000000000000001,3.092
68,1.3463968515384828,0.8,3.157
69,1.3463968515384828,0.9,3.159
