,omega,theta,probability
0,0.0,0.0,0.5503413031413031
1,0.0,0.1,0.5361247621659386
2,0.0,0.2,0.5333503108003108
3,0.0,0.30000000000000004,0.5367803686509569
4,0.0,0.4,0.5281515590689504
5,0.0,0.5,0.5380061502767385
6,0.0,0.6000000000000001,0.544817717005217
7,0.0,0.7000000000000001,0.5409314559694356
8,0.0,0.8,0.5414693384831543
9,0.0,0.9,0.5322025769981652
10,0.2243994752564138,0.0,0.532015455786044
11,0.2243994752564138,0.1,0.5189583416583416
12,0.2243994752564138,0.2,0.5471406920693686
13,0.2243994752564138,0.30000000000000004,0.525529696181012
14,0.2243994752564138,0.4,0.5440096255052138
15,0.2243994752564138,0.5,0.551906794039294
16,0.2243994752564138,0.6000000000000001,0.5448538142413143
17,0.2243994752564138,0.7000000000000001,0.5444880776086659
18,0.2243994752564138,0.8,0.5317238830613831
19,0.2243994752564138,0.9,0.5250164585414585
20,0.4487989505128276,0.0,0.539287864912865
21,0.4487989505128276,0.1,0.5306669677544678
22,0.4487989505128276,0.2,0.5370687302893186
23,0.4487989505128276,0.30000000000000004,0.5253104591160473
24,0.4487989505128276,0.4,0.5328696037296037
25,0.4487989505128276,0.5,0.5336886848230888
26,0.4487989505128276,0.6000000000000001,0.5389586476217281
27,0.4487989505128276,0.7000000000000001,0.5330186369186369
28,0.4487989505128276,0.8,0.5453950008325008
29,0.4487989505128276,0.9,0.5513928233316391
30,0.6731984257692414,0.0,0.5230924617049617
31,0.6731984257692414,0.1,0.5442305508073462
32,0.6731984257692414,0.2,0.5503522439978322
33,0.6731984257692414,0.30000000000000004,0.5529415015540016
34,0.6731984257692414,0.4,0.5464122247635405
35,0.6731984257692414,0.5,0.5193501728663493
36,0.6731984257692414,0.6000000000000001,0.5528356675187557
37,0.6731984257692414,0.7000000000000001,0.5552040376290377
38,0.6731984257692414,0.8,0.5295938228438228
39,0.6731984257692414,0.9,0.5432661088911088
40,0.8975979010256552,0.0,0.5150562437562437
41,0.8975979010256552,0.1,0.540076843989344
42,0.8975979010256552,0.2,0.5393890836015836
43,0.8975979010256552,0.30000000000000004,0.5282095144020067
44,0.8975979010256552,0.4,0.5337562964812964
45,0.8975979010256552,0.5,0.5231072372072372
46,0.8975979010256552,0.6000000000000001,0.54935583000333
47,0.8975979010256552,0.7000000000000001,0.538609582084582
48,0.8975979010256552,0.8,0.527783035020535
49,0.8975979010256552,0.9,0.5377249813911579
50,1.121997376282069,0.0,0.532573470973471
51,1.121997376282069,0.1,0.5371191382147265
52,1.121997376282069,0.2,0.5546601444307326
53,1.121997376282069,0.30000000000000004,0.5414099983349984
54,1.121997376282069,0.4,0.5460990596821479
55,1.121997376282069,0.5,0.5387613890194773
56,1.121997376282069,0.6000000000000001,0.5210062011517893
57,1.121997376282069,0.7000000000000001,0.5484421259296259
58,1.121997376282069,0.8,0.5267854982435866
59,1.121997376282069,0.9,0.5171748251748252
60,1.3463968515384828,0.0,0.5373609292453333
61,1.3463968515384828,0.1,0.5441388851344734
62,1.3463968515384828,0.2,0.5389015679989945
63,1.3463968515384828,0.30000000000000004,0.5211942306661347
64,1.3463968515384828,0.4,0.5409573971779854
65,1.3463968515384828,0.5,0.5396668512043512
66,1.3463968515384828,0.6000000000000001,0.5369433268915467
67,1.3463968515384828,0.7000000000000001,0.5384246614496615
68,1.3463968515384828,0.8,0.5438937986849752
69,1.3463968515384828,0.9,0.5339629911754912
