,omega,theta,pairs
0,0.0,0.0,11.002
1,0.0,0.1,11.513
2,0.0,0.2,11.587
3,0.0,0.30000000000000004,12.609
4,0.0,0.4,12.434
5,0.0,0.5,11.582
6,0.0,0.6000000000000001,11.935
7,0.0,0.7000000000000001,11.324
8,0.0,0.8,11.654
9,0.0,0.9,11.829
10,0.2243994752564138,0.0,11.337
11,0.2243994752564138,0.1,12.051
12,0.2243994752564138,0.2,11.124
13,0.2243994752564138,0.30000000000000004,11.256
14,0.2243994752564138,0.4,11.404
15,0.2243994752564138,0.5,11.53
16,0.2243994752564138,0.6000000000000001,11.715
17,0.2243994752564138,0.7000000000000001,11.107
18,0.2243994752564138,0.8,12.02
19,0.2243994752564138,0.9,10.892
20,0.4487989505128276,0.0,11.645
21,0.4487989505128276,0.1,11.37
22,0.4487989505128276,0.2,12.52
23,0.4487989505128276,0.30000000000000004,10.919
24,0.4487989505128276,0.4,11.648
25,0.4487989505128276,0.5,11.494
26,0.4487989505128276,0.6000000000000001,11.656
27,0.4487989505128276,0.7000000000000001,11.986
28,0.4487989505128276,0.8,11.32
29,0.4487989505128276,0.9,11.931
30,0.6731984257692414,0.0,11.664
31,0.6731984257692414,0.1,11.821
32,0.6731984257692414,0.2,11.558
33,0.6731984257692414,0.30000000000000004,12.307
34,0.6731984257692414,0.4,10.591
35,0.6731984257692414,0.5,11.733
36,0.6731984257692414,0.6000000000000001,11.909
37,0.6731984257692414,0.7000000000000001,12.126
38,0.6731984257692414,0.8,11.503
39,0.6731984257692414,0.9,11.537
40,0.8975979010256552,0.0,11.204
41,0.8975979010256552,0.1,11.266
42,0.8975979010256552,0.2,11.899
43,0.8975979010256552,0.30000000000000004,12.321
44,0.8975979010256552,0.4,11.735
45,0.8975979010256552,0.5,11.435
46,0.8975979010256552,0.6000000000000001,11.643
47,0.8975979010256552,0.7000000000000001,11.804
48,0.8975979010256552,0.8,11.585
49,0.8975979010256552,0.9,11.729
50,1.121997376282069,0.0,11.947
51,1.121997376282069,0.1,11.62
52,1.121997376282069,0.2,12.056
53,1.121997376282069,0.30000000000000004,11.451
54,1.121997376282069,0.4,11.698
55,1.121997376282069,0.5,12.165
56,1.121997376282069,0.6000000000000001,11.673
57,1.121997376282069,0.7000000000000001,11.763
58,1.121997376282069,0.8,11.867
59,1.121997376282069,0.9,11.485
60,1.3463968515384828,0.0,11.335
61,1.3463968515384828,0.1,11.321
62,1.3463968515384828,0.2,11.277
63,1.3463968515384828,0.30000000000000004,11.544
64,1.3463968515384828,0.4,11.039
65,1.3463968515384828,0.5,11.232
66,1.3463968515384828,0.6000000000000001,11.447
67,1.3463968515384828,0.7000000000000001,12.621
68,1.3463968515384828,0.8,12.234
69,1.3463968515384828,0.9,12.022
