,omega,theta,fidelity
0,0.0,0.0,0.8553121344409769
1,0.0,0.1,0.8517854631313889
2,0.0,0.2,0.8513446292176905
3,0.0,0.30000000000000004,0.8522262970450875
4,0.0,0.4,0.8579571379231677
5,0.0,0.5,0.8451729544259117
6,0.0,0.6000000000000001,0.8522262970450875
7,0.0,0.7000000000000001,0.8531079648724844
8,0.0,0.8,0.8442912865985148
9,0.0,0.9,0.8531079648724844
10,0.2243994752564138,0.0,0.8623654770601525
11,0.2243994752564138,0.1,0.8500221274765951
12,0.2243994752564138,0.2,0.8509037953039921
13,0.2243994752564138,0.30000000000000004,0.8500221274765951
14,0.2243994752564138,0.4,0.8500221274765951
15,0.2243994752564138,0.5,0.8473771239944042
16,0.2243994752564138,0.6000000000000001,0.8553121344409769
17,0.2243994752564138,0.7000000000000001,0.8544304666135799
18,0.2243994752564138,0.8,0.8561938022683738
19,0.2243994752564138,0.9,0.8539896326998815
20,0.4487989505128276,0.0,0.8557529683546753
21,0.4487989505128276,0.1,0.8588388057505647
22,0.4487989505128276,0.2,0.8561938022683738
23,0.4487989505128276,0.30000000000000004,0.8561938022683738
24,0.4487989505128276,0.4,0.8575163040094693
25,0.4487989505128276,0.5,0.863687978801248
26,0.4487989505128276,0.6000000000000001,0.8579571379231677
27,0.4487989505128276,0.7000000000000001,0.853548798786183
28,0.4487989505128276,0.8,0.8632471448875495
29,0.4487989505128276,0.9,0.8570754700957708
30,0.6731984257692414,0.0,0.8650104805423434
31,0.6731984257692414,0.1,0.8429687848574193
32,0.6731984257692414,0.2,0.8610429753190572
33,0.6731984257692414,0.30000000000000004,0.8522262970450875
34,0.6731984257692414,0.4,0.8579571379231677
35,0.6731984257692414,0.5,0.8509037953039921
36,0.6731984257692414,0.6000000000000001,0.8522262970450875
37,0.6731984257692414,0.7000000000000001,0.8486996257354996
38,0.6731984257692414,0.8,0.8539896326998815
39,0.6731984257692414,0.9,0.8579571379231677
40,0.8975979010256552,0.0,0.8531079648724844
41,0.8975979010256552,0.1,0.8504629613902935
42,0.8975979010256552,0.2,0.8513446292176905
43,0.8975979010256552,0.30000000000000004,0.8522262970450875
44,0.8975979010256552,0.4,0.8513446292176905
45,0.8975979010256552,0.5,0.8513446292176905
46,0.8975979010256552,0.6000000000000001,0.8513446292176905
47,0.8975979010256552,0.7000000000000001,0.8544304666135799
48,0.8975979010256552,0.8,0.8522262970450875
49,0.8975979010256552,0.9,0.8579571379231677
50,1.121997376282069,0.0,0.8504629613902935
51,1.121997376282069,0.1,0.8509037953039921
52,1.121997376282069,0.2,0.8539896326998815
53,1.121997376282069,0.30000000000000004,0.8557529683546753
54,1.121997376282069,0.4,0.8482587918218011
55,1.121997376282069,0.5,0.8517854631313889
56,1.121997376282069,0.6000000000000001,0.8403237813752285
57,1.121997376282069,0.7000000000000001,0.8566346361820724
58,1.121997376282069,0.8,0.8575163040094693
59,1.121997376282069,0.9,0.8592796396642632
60,1.3463968515384828,0.0,0.853548798786183
61,1.3463968515384828,0.1,0.8469362900807057
62,1.3463968515384828,0.2,0.8606021414053587
63,1.3463968515384828,0.30000000000000004,0.853548798786183
64,1.3463968515384828,0.4,0.853548798786183
65,1.3463968515384828,0.5,0.849140459649198
66,1.3463968515384828,0.6000000000000001,0.8548713005272783
67,1.3463968515384828,0.7000000000000001,0.8442912865985148
68,1.3463968515384828,0.8,0.8495812935628966
69,1.3463968515384828,0.9,0.8517854631313889
