,omega,theta,fidelity
0,0.0,0.0,0.7177322443086369
1,0.0,0.1,0.7238891972325316
2,0.0,0.2,0.7208107207705843
3,0.0,0.30000000000000004,0.7219301667567468
4,0.0,0.4,0.7244489202256129
5,0.0,0.5,0.7250086432186943
6,0.0,0.6000000000000001,0.716892659819015
7,0.0,0.7000000000000001,0.7255683662117756
8,0.0,0.8,0.7188516902947996
9,0.0,0.9,0.7266878121979382
10,0.2243994752564138,0.0,0.7241690587290722
11,0.2243994752564138,0.1,0.7250086432186943
12,0.2243994752564138,0.2,0.7247287817221536
13,0.2243994752564138,0.30000000000000004,0.7166127983224743
14,0.2243994752564138,0.4,0.7208107207705843
15,0.2243994752564138,0.5,0.7258482277083163
16,0.2243994752564138,0.6000000000000001,0.7208107207705843
17,0.2243994752564138,0.7000000000000001,0.7322850421287516
18,0.2243994752564138,0.8,0.7322850421287516
19,0.2243994752564138,0.9,0.7191315517913403
20,0.4487989505128276,0.0,0.7258482277083163
21,0.4487989505128276,0.1,0.7238891972325316
22,0.4487989505128276,0.2,0.7219301667567468
23,0.4487989505128276,0.30000000000000004,0.7238891972325316
24,0.4487989505128276,0.4,0.7266878121979382
25,0.4487989505128276,0.5,0.7264079507013975
26,0.4487989505128276,0.6000000000000001,0.7255683662117756
27,0.4487989505128276,0.7000000000000001,0.7247287817221536
28,0.4487989505128276,0.8,0.7196912747844216
29,0.4487989505128276,0.9,0.7300461501564262
30,0.6731984257692414,0.0,0.7222100282532876
31,0.6731984257692414,0.1,0.723609335735991
32,0.6731984257692414,0.2,0.7208107207705843
33,0.6731984257692414,0.30000000000000004,0.7244489202256129
34,0.6731984257692414,0.4,0.7199711362809622
35,0.6731984257692414,0.5,0.7241690587290722
36,0.6731984257692414,0.6000000000000001,0.716053075329393
37,0.6731984257692414,0.7000000000000001,0.7258482277083163
38,0.6731984257692414,0.8,0.7238891972325316
39,0.6731984257692414,0.9,0.7325649036252923
40,0.8975979010256552,0.0,0.7297662886598855
41,0.8975979010256552,0.1,0.7252885047152349
42,0.8975979010256552,0.2,0.7252885047152349
43,0.8975979010256552,0.30000000000000004,0.7264079507013975
44,0.8975979010256552,0.4,0.7199711362809622
45,0.8975979010256552,0.5,0.7286468426737228
46,0.8975979010256552,0.6000000000000001,0.7222100282532876
47,0.8975979010256552,0.7000000000000001,0.7199711362809622
48,0.8975979010256552,0.8,0.7247287817221536
49,0.8975979010256552,0.9,0.7219301667567468
50,1.121997376282069,0.0,0.715213490839771
51,1.121997376282069,0.1,0.7286468426737228
52,1.121997376282069,0.2,0.7322850421287516
53,1.121997376282069,0.30000000000000004,0.7216503052602062
54,1.121997376282069,0.4,0.7199711362809622
55,1.121997376282069,0.5,0.7250086432186943
56,1.121997376282069,0.6000000000000001,0.7233294742394503
57,1.121997376282069,0.7000000000000001,0.723609335735991
58,1.121997376282069,0.8,0.7213704437636655
59,1.121997376282069,0.9,0.7280871196806415
60,1.3463968515384828,0.0,0.7219301667567468
61,1.3463968515384828,0.1,0.7174523828120963
62,1.3463968515384828,0.2,0.7269676736944789
63,1.3463968515384828,0.30000000000000004,0.7264079507013975
64,1.3463968515384828,0.4,0.7286468426737228
65,1.3463968515384828,0.5,0.7300461501564262
66,1.3463968515384828,0.6000000000000001,0.7199711362809622
67,1.3463968515384828,0.7000000000000001,0.7286468426737228
68,1.3463968515384828,0.8,0.7322850421287516
69,1.3463968515384828,0.9,0.7255683662117756
