,omega,theta,pairs
0,0.0,0.0,3.483
1,0.0,0.1,3.544
2,0.0,0.2,3.681
3,0.0,0.30000000000000004,3.427
4,0.0,0.4,3.555
5,0.0,0.5,3.629
6,0.0,0.6000000000000001,3.433
7,0.0,0.7000000000000001,3.637
8,0.0,0.8,3.537
9,0.0,0.9,3.575
10,0.2243994752564138,0.0,3.68
11,0.2243994752564138,0.1,3.486
12,0.2243994752564138,0.2,3.471
13,0.2243994752564138,0.30000000000000004,3.483
14,0.2243994752564138,0.4,3.465
15,0.2243994752564138,0.5,3.558
16,0.2243994752564138,0.6000000000000001,3.721
17,0.2243994752564138,0.7000000000000001,3.533
18,0.2243994752564138,0.8,3.565
19,0.2243994752564138,0.9,3.609
20,0.4487989505128276,0.0,3.647
21,0.4487989505128276,0.1,3.554
22,0.4487989505128276,0.2,3.499
23,0.4487989505128276,0.30000000000000004,3.482
24,0.4487989505128276,0.4,3.633
25,0.4487989505128276,0.5,3.588
26,0.4487989505128276,0.6000000000000001,3.792
27,0.4487989505128276,0.7000000000000001,3.744
28,0.4487989505128276,0.8,3.626
29,0.4487989505128276,0.9,3.78
30,0.6731984257692414,0.0,3.472
31,0.6731984257692414,0.1,3.63
32,0.6731984257692414,0.2,3.624
33,0.6731984257692414,0.30000000000000004,3.574
34,0.6731984257692414,0.4,3.53
35,0.6731984257692414,0.5,3.459
36,0.6731984257692414,0.6000000000000001,3.449
37,0.6731984257692414,0.7000000000000001,3.527
38,0.6731984257692414,0.8,3.562
39,0.6731984257692414,0.9,3.517
40,0.8975979010256552,0.0,3.496
41,0.8975979010256552,0.1,3.704
42,0.8975979010256552,0.2,3.635
43,0.8975979010256552,0.30000000000000004,3.49
44,0.8975979010256552,0.4,3.685
45,0.8975979010256552,0.5,3.645
46,0.8975979010256552,0.6000000000000001,3.616
47,0.8975979010256552,0.7000000000000001,3.58
48,0.8975979010256552,0.8,3.773
49,0.8975979010256552,0.9,3.659
50,1.121997376282069,0.0,3.541
51,1.121997376282069,0.1,3.72
52,1.121997376282069,0.2,3.48
53,1.121997376282069,0.30000000000000004,3.717
54,1.121997376282069,0.4,3.538
55,1.121997376282069,0.5,3.51
56,1.121997376282069,0.6000000000000001,3.694
57,1.121997376282069,0.7000000000000001,3.62
58,1.121997376282069,0.8,3.706
59,1.121997376282069,0.9,3.585
60,1.3463968515384828,0.0,3.42
61,1.3463968515384828,0.1,3.513
62,1.3463968515384828,0.2,3.581
63,1.3463968515384828,0.30000000000000004,3.515
64,1.3463968515384828,0.4,3.616
65,1.3463968515384828,0.5,3.561
66,1.3463968515384828,0.6000000000000001,3.622
67,1.3463968515384828,0.7000000000000001,3.431
68,1.3463968515384828,0.8,3.456
69,1.3463968515384828,0.9,3.597
